1.536001586914062500e+01,1.243422126770019531e+01,1.533978843688964844e+01,1.004376792907714844e+01,7.521475791931152344e+00,1.518907546997070312e+01,1.221819686889648438e+01,1.508959007263183594e+01,1.748849105834960938e+01,1.419810676574707031e+01,1.430290794372558594e+01,1.231492519378662109e+01,1.089905929565429688e+01,1.543645572662353516e+01,1.443611717224121094e+01,1.100411319732666016e+01,1.475792217254638672e+01,1.730638694763183594e+01,1.205011081695556641e+01,7.071966648101806641e+00,6.727816104888916016e+00,1.046915149688720703e+01,1.554903602600097656e+01,1.064519500732421875e+01,1.147828388214111328e+01,1.840382575988769531e+01,1.336259460449218750e+01,2.103855133056640625e+01,2.216794776916503906e+01,1.391116428375244141e+01,8.499707221984863281e+00,8.331409454345703125e+00,6.240674018859863281e+00,7.866979122161865234e+00,7.948967456817626953e+00,8.758304595947265625e+00,6.633810997009277344e+00,9.628928184509277344e+00,5.335027217864990234e+00,7.483340263366699219e+00,1.369045543670654297e+01,7.074562549591064453e+00,6.937784194946289062e+00,1.223376560211181641e+01,8.659869194030761719e+00,1.308686447143554688e+01,2.320351982116699219e+01,2.481032180786132812e+01,1.279800796508789062e+01,1.221355056762695312e+01,2.427830886840820312e+01,1.461596107482910156e+01,1.044135093688964844e+01,2.086792755126953125e+01,1.560304450988769531e+01,1.434672641754150391e+01,7.262360095977783203e+00,1.177587604522705078e+01,2.218343544006347656e+01,2.998993492126464844e+01,1.171529102325439453e+01,1.227837371826171875e+01,6.912024021148681641e+00,1.212779617309570312e+01,1.666350936889648438e+01
1.668131446838378906e+01,1.295934677124023438e+01,1.600453186035156250e+01,9.262799263000488281e+00,7.416452884674072266e+00,1.425403213500976562e+01,1.298225498199462891e+01,1.448623085021972656e+01,1.636906242370605469e+01,1.547843456268310547e+01,1.356231212615966797e+01,1.269839859008789062e+01,1.098254013061523438e+01,1.624510955810546875e+01,1.761047935485839844e+01,1.244130611419677734e+01,1.666365623474121094e+01,1.650544548034667969e+01,1.321708869934082031e+01,7.269405364990234375e+00,8.134754180908203125e+00,1.135894393920898438e+01,1.850171661376953125e+01,1.323338603973388672e+01,1.315921688079833984e+01,1.804710006713867188e+01,1.270268726348876953e+01,1.833425521850585938e+01,2.003897666931152344e+01,1.731925201416015625e+01,1.078604125976562500e+01,1.196829032897949219e+01,1.062749385833740234e+01,1.129714298248291016e+01,1.454502391815185547e+01,1.443965911865234375e+01,1.179229927062988281e+01,1.608984375000000000e+01,1.205469989776611328e+01,1.613979339599609375e+01,2.516011238098144531e+01,1.394297695159912109e+01,1.266500282287597656e+01,2.012273788452148438e+01,1.576348400115966797e+01,2.340717315673828125e+01,3.275638198852539062e+01,3.466609954833984375e+01,1.968758201599121094e+01,1.854775047302246094e+01,3.157484054565429688e+01,1.879187011718750000e+01,1.208236122131347656e+01,2.357726860046386719e+01,1.792750930786132812e+01,1.566842746734619141e+01,8.557407379150390625e+00,1.282027626037597656e+01,2.598548889160156250e+01,3.367490005493164062e+01,1.390993309020996094e+01,1.332571411132812500e+01,7.487554073333740234e+00,1.224889278411865234e+01,1.645497703552246094e+01
1.902001190185546875e+01,1.467276859283447266e+01,1.663946533203125000e+01,9.936574935913085938e+00,8.500963211059570312e+00,1.492385101318359375e+01,1.405674552917480469e+01,1.465845108032226562e+01,1.516542148590087891e+01,1.328376388549804688e+01,1.226335048675537109e+01,1.192298507690429688e+01,1.080622673034667969e+01,1.641542625427246094e+01,1.978822135925292969e+01,1.524193286895751953e+01,2.094114112854003906e+01,2.723120307922363281e+01,1.959203147888183594e+01,1.101539039611816406e+01,1.037973308563232422e+01,1.218668937683105469e+01,2.002906036376953125e+01,1.495245075225830078e+01,1.472159004211425781e+01,1.953178596496582031e+01,1.337062835693359375e+01,1.780461692810058594e+01,2.383014488220214844e+01,1.877865219116210938e+01,1.286011886596679688e+01,1.323923587799072266e+01,1.297392845153808594e+01,1.425212574005126953e+01,2.081562042236328125e+01,2.075739097595214844e+01,1.506409549713134766e+01,1.982645988464355469e+01,1.298550128936767578e+01,2.088277816772460938e+01,2.937178802490234375e+01,1.542319774627685547e+01,1.278316020965576172e+01,2.127630615234375000e+01,1.698526573181152344e+01,2.435243988037109375e+01,3.618151473999023438e+01,3.788801956176757812e+01,2.015498733520507812e+01,2.053493309020996094e+01,3.494607543945312500e+01,1.965470504760742188e+01,1.320879364013671875e+01,2.433909606933593750e+01,2.018801498413085938e+01,1.650247192382812500e+01,9.466886520385742188e+00,1.366314506530761719e+01,2.651634025573730469e+01,3.374401855468750000e+01,1.342693901062011719e+01,1.265096950531005859e+01,7.960760593414306641e+00,1.227967739105224609e+01,1.741045379638671875e+01
1.787608718872070312e+01,1.376311016082763672e+01,1.550872516632080078e+01,9.748706817626953125e+00,8.571210861206054688e+00,1.318845462799072266e+01,1.294750690460205078e+01,1.331191062927246094e+01,1.474873447418212891e+01,1.228307533264160156e+01,1.181082534790039062e+01,1.207608127593994141e+01,1.033825874328613281e+01,1.504634857177734375e+01,1.963736534118652344e+01,1.475768661499023438e+01,2.166683959960937500e+01,3.027072906494140625e+01,2.083150482177734375e+01,1.045766258239746094e+01,9.744326591491699219e+00,1.177505970001220703e+01,1.900065231323242188e+01,1.515742683410644531e+01,1.470746231079101562e+01,2.007461547851562500e+01,1.309305286407470703e+01,1.769128227233886719e+01,2.310183715820312500e+01,1.865750122070312500e+01,1.292882061004638672e+01,1.246121692657470703e+01,1.164850616455078125e+01,1.446506500244140625e+01,1.975638008117675781e+01,2.121503448486328125e+01,1.445791244506835938e+01,2.138931465148925781e+01,1.184553050994873047e+01,1.779459190368652344e+01,2.973507308959960938e+01,1.476448440551757812e+01,1.119237613677978516e+01,2.015482902526855469e+01,1.546830749511718750e+01,2.401769256591796875e+01,3.758305740356445312e+01,3.809903717041015625e+01,1.965869712829589844e+01,1.908938598632812500e+01,3.596523666381835938e+01,2.146677970886230469e+01,1.482536125183105469e+01,2.347082138061523438e+01,1.868862915039062500e+01,1.509837913513183594e+01,8.382938385009765625e+00,1.231044101715087891e+01,2.661933898925781250e+01,3.282030868530273438e+01,1.275445938110351562e+01,1.203842067718505859e+01,8.242501258850097656e+00,1.255524635314941406e+01,1.831493186950683594e+01
1.757574653625488281e+01,1.292683124542236328e+01,1.419949817657470703e+01,9.568385124206542969e+00,8.723955154418945312e+00,1.420593357086181641e+01,1.333905220031738281e+01,1.341403102874755859e+01,1.609644699096679688e+01,1.380146598815917969e+01,1.213192367553710938e+01,1.205488967895507812e+01,1.101787662506103516e+01,1.759590911865234375e+01,2.097171783447265625e+01,1.501408863067626953e+01,2.089818382263183594e+01,3.035857009887695312e+01,2.150506591796875000e+01,9.768632888793945312e+00,9.476208686828613281e+00,1.159285545349121094e+01,1.898323249816894531e+01,1.487362289428710938e+01,1.537131309509277344e+01,1.992744064331054688e+01,1.445444488525390625e+01,1.800025367736816406e+01,2.469223022460937500e+01,1.991195297241210938e+01,1.393775272369384766e+01,1.304767036437988281e+01,1.076765060424804688e+01,1.449622821807861328e+01,1.840479278564453125e+01,2.015988731384277344e+01,1.384325218200683594e+01,2.143521118164062500e+01,1.129746055603027344e+01,1.762521553039550781e+01,2.860054588317871094e+01,1.478661155700683594e+01,1.090194892883300781e+01,2.040579032897949219e+01,1.625672531127929688e+01,2.646611595153808594e+01,3.894012069702148438e+01,3.803927993774414062e+01,1.918681716918945312e+01,1.939824295043945312e+01,3.476546859741210938e+01,2.006892776489257812e+01,1.528230953216552734e+01,2.457652473449707031e+01,1.980364418029785156e+01,1.439678573608398438e+01,8.494562149047851562e+00,1.186020660400390625e+01,2.719128036499023438e+01,3.375900650024414062e+01,1.206518268585205078e+01,1.096892452239990234e+01,7.894473075866699219e+00,1.193818664550781250e+01,1.792598342895507812e+01
1.810437583923339844e+01,1.350992584228515625e+01,1.431313800811767578e+01,9.736710548400878906e+00,8.251939773559570312e+00,1.390594673156738281e+01,1.267762088775634766e+01,1.334456062316894531e+01,1.557690715789794922e+01,1.199471664428710938e+01,1.045272064208984375e+01,1.078121185302734375e+01,9.793979644775390625e+00,1.555981731414794922e+01,1.979186630249023438e+01,1.476601123809814453e+01,2.146400451660156250e+01,3.179211044311523438e+01,2.144487953186035156e+01,8.878939628601074219e+00,8.650724411010742188e+00,1.138150501251220703e+01,1.846960639953613281e+01,1.501637935638427734e+01,1.501871871948242188e+01,2.107316780090332031e+01,1.469053840637207031e+01,1.823519325256347656e+01,2.613039016723632812e+01,2.096713638305664062e+01,1.389394283294677734e+01,1.296302127838134766e+01,9.599821090698242188e+00,1.397966194152832031e+01,1.885888099670410156e+01,2.121409988403320312e+01,1.464440345764160156e+01,2.151971054077148438e+01,1.162805271148681641e+01,1.612273025512695312e+01,2.717590332031250000e+01,1.329963397979736328e+01,1.102170085906982422e+01,1.972542381286621094e+01,1.601301193237304688e+01,2.548441696166992188e+01,3.876673507690429688e+01,3.870313262939453125e+01,1.829965591430664062e+01,2.064071655273437500e+01,3.438043975830078125e+01,2.096694183349609375e+01,1.436417007446289062e+01,2.417506408691406250e+01,1.892619323730468750e+01,1.396893596649169922e+01,7.789073944091796875e+00,1.161963367462158203e+01,2.308962631225585938e+01,3.151445770263671875e+01,1.142533111572265625e+01,1.077553081512451172e+01,7.890217781066894531e+00,1.225904464721679688e+01,1.833235168457031250e+01
1.800393676757812500e+01,1.356023979187011719e+01,1.478560638427734375e+01,9.517902374267578125e+00,8.096220016479492188e+00,1.310679626464843750e+01,1.180695915222167969e+01,1.190691471099853516e+01,1.552520084381103516e+01,1.318497276306152344e+01,1.100696945190429688e+01,1.127071189880371094e+01,1.008039855957031250e+01,1.513003253936767578e+01,1.992641258239746094e+01,1.465342235565185547e+01,2.102228164672851562e+01,3.068528938293457031e+01,2.013875579833984375e+01,8.190730094909667969e+00,8.003039360046386719e+00,1.080251693725585938e+01,1.733760643005371094e+01,1.427656173706054688e+01,1.469837474822998047e+01,2.015769958496093750e+01,1.424234962463378906e+01,1.801199913024902344e+01,2.503985404968261719e+01,2.181966400146484375e+01,1.377322769165039062e+01,1.232892894744873047e+01,8.925331115722656250e+00,1.307740402221679688e+01,1.693125724792480469e+01,1.911874389648437500e+01,1.318419456481933594e+01,2.150936126708984375e+01,1.213214206695556641e+01,1.801492500305175781e+01,2.947444534301757812e+01,1.387511348724365234e+01,1.092244911193847656e+01,1.922989463806152344e+01,1.514540386199951172e+01,2.371375846862792969e+01,3.656068420410156250e+01,3.694216156005859375e+01,1.848915290832519531e+01,1.949395942687988281e+01,3.462562179565429688e+01,1.879786300659179688e+01,1.262504768371582031e+01,2.161301994323730469e+01,1.774201202392578125e+01,1.220929908752441406e+01,7.741690635681152344e+00,1.080894470214843750e+01,1.976914215087890625e+01,2.982392692565917969e+01,1.058924961090087891e+01,1.032736682891845703e+01,7.211288452148437500e+00,1.173623371124267578e+01,1.680862617492675781e+01
1.781803703308105469e+01,1.297720909118652344e+01,1.407425975799560547e+01,9.884021759033203125e+00,8.292926788330078125e+00,1.451275825500488281e+01,1.204343986511230469e+01,1.240491008758544922e+01,1.587569999694824219e+01,1.255284976959228516e+01,1.092893314361572266e+01,1.137671279907226562e+01,1.034162139892578125e+01,1.664318847656250000e+01,2.062524223327636719e+01,1.416925621032714844e+01,2.049846267700195312e+01,2.875381660461425781e+01,1.944488906860351562e+01,8.055869102478027344e+00,8.503904342651367188e+00,1.108050155639648438e+01,1.710792732238769531e+01,1.383380603790283203e+01,1.446077919006347656e+01,2.194096755981445312e+01,1.493563365936279297e+01,1.774927711486816406e+01,2.372411155700683594e+01,2.004700469970703125e+01,1.361793136596679688e+01,1.211253166198730469e+01,8.693700790405273438e+00,1.300986194610595703e+01,1.755778312683105469e+01,2.029182815551757812e+01,1.266414737701416016e+01,2.020534896850585938e+01,1.108116436004638672e+01,1.805702972412109375e+01,3.009475135803222656e+01,1.291886901855468750e+01,1.040188980102539062e+01,2.040438652038574219e+01,1.391879081726074219e+01,2.615550231933593750e+01,3.730395507812500000e+01,3.738982391357421875e+01,1.721178436279296875e+01,1.836207389831542969e+01,3.480605697631835938e+01,1.853242301940917969e+01,1.306052303314208984e+01,2.122200775146484375e+01,1.747776985168457031e+01,1.178559207916259766e+01,7.973397254943847656e+00,1.129628944396972656e+01,2.110747718811035156e+01,3.227492141723632812e+01,1.241728401184082031e+01,1.138308906555175781e+01,8.449668884277343750e+00,1.241184711456298828e+01,1.833500099182128906e+01
1.785375022888183594e+01,1.295203304290771484e+01,1.456771945953369141e+01,9.222925186157226562e+00,8.494948387145996094e+00,1.360667037963867188e+01,1.257108497619628906e+01,1.184694194793701172e+01,1.482306194305419922e+01,1.216674041748046875e+01,1.170481967926025391e+01,1.158546257019042969e+01,9.418608665466308594e+00,1.404557418823242188e+01,1.789119911193847656e+01,1.318253517150878906e+01,1.916894912719726562e+01,2.815470314025878906e+01,2.030881881713867188e+01,8.662657737731933594e+00,9.202309608459472656e+00,1.154892921447753906e+01,1.792997169494628906e+01,1.339364624023437500e+01,1.457440757751464844e+01,2.042361068725585938e+01,1.572629642486572266e+01,1.811581993103027344e+01,2.556114196777343750e+01,2.019141769409179688e+01,1.446284866333007812e+01,1.191639804840087891e+01,9.568727493286132812e+00,1.415844440460205078e+01,1.667996215820312500e+01,2.040223693847656250e+01,1.223341846466064453e+01,1.941718482971191406e+01,1.009270858764648438e+01,1.749663162231445312e+01,3.082151985168457031e+01,1.435108661651611328e+01,1.135331821441650391e+01,2.021489715576171875e+01,1.505172157287597656e+01,2.485156250000000000e+01,3.856077575683593750e+01,3.817277145385742188e+01,1.678006362915039062e+01,1.854677391052246094e+01,3.579499053955078125e+01,1.998106956481933594e+01,1.368299865722656250e+01,1.961043739318847656e+01,1.819184112548828125e+01,1.216783428192138672e+01,9.701704978942871094e+00,1.294829273223876953e+01,2.697233963012695312e+01,3.496509933471679688e+01,1.353883361816406250e+01,1.111739540100097656e+01,7.747472763061523438e+00,1.140835952758789062e+01,1.633531188964843750e+01
1.873411560058593750e+01,1.413183307647705078e+01,1.523400211334228516e+01,9.265502929687500000e+00,8.029209136962890625e+00,1.277210903167724609e+01,1.235732841491699219e+01,1.238933563232421875e+01,1.533675765991210938e+01,1.289284420013427734e+01,1.223682308197021484e+01,1.208491611480712891e+01,1.157911777496337891e+01,1.568636131286621094e+01,2.060015869140625000e+01,1.403858184814453125e+01,1.805507850646972656e+01,2.654026794433593750e+01,1.965570831298828125e+01,8.786125183105468750e+00,9.648143768310546875e+00,1.282004356384277344e+01,1.928534698486328125e+01,1.479595756530761719e+01,1.538544368743896484e+01,2.247891807556152344e+01,1.547930717468261719e+01,1.874508094787597656e+01,2.706646728515625000e+01,2.201329612731933594e+01,1.581175231933593750e+01,1.307707691192626953e+01,1.194517135620117188e+01,1.567565536499023438e+01,2.035536766052246094e+01,2.238667869567871094e+01,1.384435749053955078e+01,2.192397499084472656e+01,1.163010311126708984e+01,1.913347434997558594e+01,3.292976379394531250e+01,1.518070316314697266e+01,1.185476875305175781e+01,1.909910583496093750e+01,1.536114978790283203e+01,2.549089050292968750e+01,3.820416259765625000e+01,3.814392852783203125e+01,1.802156066894531250e+01,1.941331291198730469e+01,3.468749237060546875e+01,1.999962043762207031e+01,1.457220840454101562e+01,2.280285835266113281e+01,1.947352218627929688e+01,1.285390472412109375e+01,8.859656333923339844e+00,1.240687847137451172e+01,2.870806121826171875e+01,3.473732376098632812e+01,1.362900733947753906e+01,1.097500419616699219e+01,8.362812995910644531e+00,1.230159187316894531e+01,1.692133140563964844e+01
1.807370376586914062e+01,1.377434444427490234e+01,1.598958110809326172e+01,9.264537811279296875e+00,8.836026191711425781e+00,1.422508144378662109e+01,1.217002773284912109e+01,1.249728012084960938e+01,1.596325111389160156e+01,1.388449382781982422e+01,1.218053817749023438e+01,1.266538143157958984e+01,1.101873302459716797e+01,1.542328643798828125e+01,2.061655426025390625e+01,1.477590179443359375e+01,1.763587379455566406e+01,2.246268844604492188e+01,1.764952278137207031e+01,8.388132095336914062e+00,9.005409240722656250e+00,1.238099956512451172e+01,1.953649520874023438e+01,1.382949542999267578e+01,1.506970405578613281e+01,1.870469856262207031e+01,1.444856929779052734e+01,1.792601585388183594e+01,2.207227325439453125e+01,2.041347694396972656e+01,1.418776130676269531e+01,1.246954441070556641e+01,1.060807323455810547e+01,1.432949924468994141e+01,1.935937500000000000e+01,2.099029541015625000e+01,1.221410465240478516e+01,1.949700546264648438e+01,1.111148071289062500e+01,1.654360198974609375e+01,3.213856506347656250e+01,1.435890007019042969e+01,1.190703773498535156e+01,1.871276092529296875e+01,1.589165401458740234e+01,2.689483451843261719e+01,3.941162490844726562e+01,3.765665054321289062e+01,1.714576911926269531e+01,1.873158454895019531e+01,3.532233047485351562e+01,2.090842628479003906e+01,1.421742343902587891e+01,2.301648330688476562e+01,1.888493156433105469e+01,1.338707542419433594e+01,8.437414169311523438e+00,1.235369682312011719e+01,2.702996635437011719e+01,3.580238342285156250e+01,1.445355224609375000e+01,1.166351699829101562e+01,9.553016662597656250e+00,1.398890209197998047e+01,1.855762672424316406e+01
1.923374748229980469e+01,1.365429496765136719e+01,1.730054664611816406e+01,9.949155807495117188e+00,8.802772521972656250e+00,1.477364635467529297e+01,1.270289134979248047e+01,1.364028263092041016e+01,1.606728935241699219e+01,1.443705940246582031e+01,1.160287952423095703e+01,1.204905128479003906e+01,1.051911258697509766e+01,1.535535717010498047e+01,2.172037887573242188e+01,1.889487266540527344e+01,2.033196640014648438e+01,2.557922554016113281e+01,1.876172828674316406e+01,1.032909679412841797e+01,9.563056945800781250e+00,1.299921894073486328e+01,1.912857437133789062e+01,1.497342109680175781e+01,1.488242053985595703e+01,1.754413414001464844e+01,1.482222938537597656e+01,1.863560676574707031e+01,2.243081665039062500e+01,1.891916847229003906e+01,1.322152042388916016e+01,1.210545921325683594e+01,9.584825515747070312e+00,1.409772491455078125e+01,1.797133064270019531e+01,2.001022911071777344e+01,1.380274963378906250e+01,2.135683631896972656e+01,1.391433906555175781e+01,2.298664855957031250e+01,3.070393180847167969e+01,1.411413764953613281e+01,1.086704444885253906e+01,1.780115699768066406e+01,1.485833549499511719e+01,2.486163520812988281e+01,3.882122039794921875e+01,3.683422470092773438e+01,1.734603881835937500e+01,1.883549118041992188e+01,3.206762313842773438e+01,1.831752395629882812e+01,1.215805816650390625e+01,2.128114509582519531e+01,1.737819480895996094e+01,1.380680751800537109e+01,7.883465290069580078e+00,1.301260852813720703e+01,2.668527984619140625e+01,3.355692672729492188e+01,1.210640621185302734e+01,1.042655849456787109e+01,8.084558486938476562e+00,1.222431945800781250e+01,1.658339309692382812e+01
1.822428894042968750e+01,1.386980628967285156e+01,1.759306526184082031e+01,1.218871879577636719e+01,8.764196395874023438e+00,1.430245208740234375e+01,1.276034069061279297e+01,1.362714767456054688e+01,1.625682067871093750e+01,1.493943405151367188e+01,1.127651119232177734e+01,1.221045303344726562e+01,1.006146717071533203e+01,1.469194507598876953e+01,1.977096748352050781e+01,1.605681800842285156e+01,1.786130905151367188e+01,2.233771896362304688e+01,1.741660499572753906e+01,9.796234130859375000e+00,9.958391189575195312e+00,1.240938186645507812e+01,1.810028457641601562e+01,1.502998447418212891e+01,1.584384822845458984e+01,1.925380516052246094e+01,1.555622577667236328e+01,1.904903793334960938e+01,2.362879371643066406e+01,2.039731979370117188e+01,1.482064533233642578e+01,1.297787189483642578e+01,9.890462875366210938e+00,1.375176048278808594e+01,1.891909217834472656e+01,2.316777801513671875e+01,1.542405605316162109e+01,2.090509986877441406e+01,1.629077148437500000e+01,2.717449951171875000e+01,3.251798248291015625e+01,1.444530868530273438e+01,1.047483062744140625e+01,1.819536781311035156e+01,1.447198772430419922e+01,2.517078399658203125e+01,3.979001617431640625e+01,3.924219894409179688e+01,1.887372016906738281e+01,2.042340087890625000e+01,3.442408752441406250e+01,2.192134857177734375e+01,1.285403728485107422e+01,2.026099205017089844e+01,1.676897430419921875e+01,1.211900424957275391e+01,7.740176677703857422e+00,1.249287414550781250e+01,2.794856452941894531e+01,3.429414367675781250e+01,1.235252571105957031e+01,1.087928390502929688e+01,8.237884521484375000e+00,1.275197982788085938e+01,1.664531517028808594e+01
1.853952980041503906e+01,1.372835826873779297e+01,1.612837791442871094e+01,1.035703468322753906e+01,8.124656677246093750e+00,1.278673076629638672e+01,1.198308849334716797e+01,1.316921138763427734e+01,1.560208225250244141e+01,1.414409828186035156e+01,1.075515365600585938e+01,1.277638053894042969e+01,1.063854694366455078e+01,1.541969299316406250e+01,1.928857612609863281e+01,1.574541854858398438e+01,1.728635215759277344e+01,2.216925621032714844e+01,1.839235877990722656e+01,1.000387763977050781e+01,9.949102401733398438e+00,1.267361640930175781e+01,1.863165855407714844e+01,1.387919235229492188e+01,1.461952590942382812e+01,1.758785247802734375e+01,1.354819011688232422e+01,1.744137954711914062e+01,2.186173439025878906e+01,1.887799644470214844e+01,1.379984474182128906e+01,1.151832294464111328e+01,9.191339492797851562e+00,1.300879096984863281e+01,1.802886581420898438e+01,2.158522987365722656e+01,1.476529884338378906e+01,2.106918334960937500e+01,1.435050678253173828e+01,2.385273742675781250e+01,3.267613220214843750e+01,1.281041908264160156e+01,1.018205356597900391e+01,1.744655799865722656e+01,1.305740356445312500e+01,2.016346359252929688e+01,3.750708007812500000e+01,3.580054473876953125e+01,2.217147636413574219e+01,2.047682571411132812e+01,3.609804916381835938e+01,2.133957481384277344e+01,1.336567115783691406e+01,2.040656089782714844e+01,1.667189979553222656e+01,1.145344448089599609e+01,6.663250923156738281e+00,1.098428058624267578e+01,2.368753814697265625e+01,3.283959197998046875e+01,1.130076980590820312e+01,1.018177318572998047e+01,7.916491031646728516e+00,1.161843967437744141e+01,1.612246513366699219e+01
1.655262374877929688e+01,1.290824890136718750e+01,1.458252525329589844e+01,9.785505294799804688e+00,8.032406806945800781e+00,1.257518386840820312e+01,1.145554637908935547e+01,1.164104080200195312e+01,1.343033981323242188e+01,1.144734191894531250e+01,8.795049667358398438e+00,1.193294715881347656e+01,1.041648769378662109e+01,1.556615734100341797e+01,1.832156562805175781e+01,1.545615768432617188e+01,1.724927902221679688e+01,2.311248588562011719e+01,1.844449806213378906e+01,9.358361244201660156e+00,8.953773498535156250e+00,1.154680347442626953e+01,1.720336914062500000e+01,1.309854412078857422e+01,1.432779693603515625e+01,1.688910675048828125e+01,1.389575386047363281e+01,1.847636604309082031e+01,2.436670875549316406e+01,2.024039649963378906e+01,1.499145030975341797e+01,1.133344268798828125e+01,8.573943138122558594e+00,1.148404788970947266e+01,1.501057529449462891e+01,1.896111106872558594e+01,1.325940895080566406e+01,1.902532958984375000e+01,1.406086730957031250e+01,2.471219444274902344e+01,3.088174247741699219e+01,1.227815532684326172e+01,1.009731960296630859e+01,1.568588161468505859e+01,1.194694995880126953e+01,2.040460205078125000e+01,3.677491760253906250e+01,3.540205764770507812e+01,2.224024009704589844e+01,1.903424453735351562e+01,3.385993957519531250e+01,1.958398246765136719e+01,1.353604888916015625e+01,2.060476493835449219e+01,1.720061302185058594e+01,1.137594509124755859e+01,6.455295085906982422e+00,1.096496772766113281e+01,2.249293518066406250e+01,3.080822563171386719e+01,1.085382556915283203e+01,9.329264640808105469e+00,7.860694885253906250e+00,1.100145149230957031e+01,1.560303592681884766e+01
1.710540390014648438e+01,1.352773666381835938e+01,1.484544467926025391e+01,9.531685829162597656e+00,7.826663970947265625e+00,1.326648712158203125e+01,1.185303974151611328e+01,1.273350334167480469e+01,1.609573936462402344e+01,1.076313686370849609e+01,9.658823966979980469e+00,1.145987701416015625e+01,1.070154380798339844e+01,1.533149623870849609e+01,1.701716041564941406e+01,1.451330947875976562e+01,1.732740402221679688e+01,2.401901817321777344e+01,1.890502929687500000e+01,8.984555244445800781e+00,9.614861488342285156e+00,1.129787254333496094e+01,1.714203262329101562e+01,1.233040428161621094e+01,1.262858390808105469e+01,1.560396575927734375e+01,1.289746570587158203e+01,1.677611351013183594e+01,2.206397247314453125e+01,1.769581985473632812e+01,1.301531219482421875e+01,1.096115303039550781e+01,8.847553253173828125e+00,1.151635074615478516e+01,1.472573184967041016e+01,1.895899009704589844e+01,1.483059120178222656e+01,1.882018089294433594e+01,1.138670444488525391e+01,2.158827400207519531e+01,3.215938186645507812e+01,1.273588275909423828e+01,9.725780487060546875e+00,1.718467330932617188e+01,1.213179779052734375e+01,2.028598403930664062e+01,3.702161407470703125e+01,3.655776596069335938e+01,2.158286666870117188e+01,1.906607627868652344e+01,3.352801513671875000e+01,1.994665718078613281e+01,1.382032108306884766e+01,2.203739929199218750e+01,1.857461166381835938e+01,1.260080146789550781e+01,6.933166980743408203e+00,1.129367160797119141e+01,2.248883056640625000e+01,3.245091247558593750e+01,1.058565235137939453e+01,9.656614303588867188e+00,7.932928085327148438e+00,1.161298179626464844e+01,1.699725532531738281e+01
1.735970115661621094e+01,1.315163326263427734e+01,1.368614482879638672e+01,8.750665664672851562e+00,7.183796405792236328e+00,1.141956043243408203e+01,1.090337848663330078e+01,1.262789726257324219e+01,1.505515193939208984e+01,1.015065193176269531e+01,9.393185615539550781e+00,1.184853935241699219e+01,1.142776012420654297e+01,1.455285453796386719e+01,1.586013412475585938e+01,1.364634990692138672e+01,1.546401691436767578e+01,2.205023193359375000e+01,1.688836669921875000e+01,8.106976509094238281e+00,8.451062202453613281e+00,1.066121864318847656e+01,1.656720733642578125e+01,1.197995758056640625e+01,1.315011787414550781e+01,1.454516124725341797e+01,1.250546932220458984e+01,1.607859230041503906e+01,2.205428314208984375e+01,1.849550247192382812e+01,1.292834186553955078e+01,1.063074684143066406e+01,8.401165962219238281e+00,1.111595153808593750e+01,1.399231719970703125e+01,1.830878448486328125e+01,1.500809192657470703e+01,1.867140769958496094e+01,1.140252494812011719e+01,2.111069488525390625e+01,3.244981765747070312e+01,1.189059066772460938e+01,1.019908428192138672e+01,1.865650749206542969e+01,1.266495895385742188e+01,2.209923171997070312e+01,3.848551177978515625e+01,3.928734588623046875e+01,2.435795974731445312e+01,1.829190635681152344e+01,3.161913299560546875e+01,1.712405204772949219e+01,1.364095973968505859e+01,2.149934959411621094e+01,1.978190040588378906e+01,1.196399688720703125e+01,7.285596847534179688e+00,1.122166442871093750e+01,2.178716850280761719e+01,3.141227340698242188e+01,1.127474117279052734e+01,9.604484558105468750e+00,7.695056438446044922e+00,1.115000534057617188e+01,1.602662277221679688e+01
