2.139869689941406250e+01,1.021096992492675781e+01,1.350685596466064453e+01,1.094983863830566406e+01,6.935857295989990234e+00,1.479046440124511719e+01,1.438775253295898438e+01,1.351776885986328125e+01,1.631810188293457031e+01,1.637241172790527344e+01,1.364160537719726562e+01,1.101068687438964844e+01,1.347172164916992188e+01,1.810226058959960938e+01,2.201770401000976562e+01,1.771287536621093750e+01,1.634143066406250000e+01,1.847990608215332031e+01,1.411641693115234375e+01,8.340591430664062500e+00,1.015487670898437500e+01,1.049272441864013672e+01,1.677754402160644531e+01,1.413117027282714844e+01,1.465977001190185547e+01,2.031918144226074219e+01,1.351623821258544922e+01,1.602916908264160156e+01,2.602910614013671875e+01,2.095149803161621094e+01,1.424094867706298828e+01,1.352858734130859375e+01,9.134497642517089844e+00,1.271932315826416016e+01,1.509619712829589844e+01,2.430226898193359375e+01,1.871133613586425781e+01,2.631202507019042969e+01,9.544783592224121094e+00,2.595455360412597656e+01,3.670777893066406250e+01,1.549033641815185547e+01,1.139542961120605469e+01,2.142728042602539062e+01,1.208087158203125000e+01,1.469347000122070312e+01,3.350589752197265625e+01,4.009634017944335938e+01,2.772037124633789062e+01,2.707736015319824219e+01,3.914880371093750000e+01,2.549668312072753906e+01,1.462980365753173828e+01,2.632533454895019531e+01,2.065849304199218750e+01,2.000759887695312500e+01,1.238993072509765625e+01,1.174353599548339844e+01,2.252295303344726562e+01,3.620412826538085938e+01,1.610760879516601562e+01,1.337306880950927734e+01,6.345247745513916016e+00,9.787425994873046875e+00,2.112854957580566406e+01
2.094362640380859375e+01,9.467535972595214844e+00,1.327919101715087891e+01,1.061945343017578125e+01,6.922062397003173828e+00,1.486738872528076172e+01,1.363296127319335938e+01,1.205809879302978516e+01,1.422005844116210938e+01,1.662741470336914062e+01,1.344946670532226562e+01,1.064332294464111328e+01,1.341858768463134766e+01,1.751895141601562500e+01,2.160900306701660156e+01,1.565978050231933594e+01,1.519917392730712891e+01,1.726606559753417969e+01,1.364661979675292969e+01,7.669375896453857422e+00,8.833306312561035156e+00,1.046922206878662109e+01,1.514226341247558594e+01,1.290522098541259766e+01,1.366734504699707031e+01,1.977816390991210938e+01,1.290128135681152344e+01,1.397287273406982422e+01,2.590689277648925781e+01,2.052724266052246094e+01,1.340389728546142578e+01,1.286143398284912109e+01,8.735527038574218750e+00,1.182323741912841797e+01,1.228001689910888672e+01,2.017696571350097656e+01,1.804023361206054688e+01,2.335707473754882812e+01,8.433293342590332031e+00,2.348171806335449219e+01,3.368743896484375000e+01,1.406222915649414062e+01,1.005976772308349609e+01,1.844172859191894531e+01,1.226793766021728516e+01,1.242503929138183594e+01,2.687356758117675781e+01,3.109497833251953125e+01,2.373618316650390625e+01,2.409030914306640625e+01,3.760429382324218750e+01,2.482477188110351562e+01,1.426348114013671875e+01,2.549858856201171875e+01,1.975004196166992188e+01,2.010473060607910156e+01,1.243132877349853516e+01,1.184832000732421875e+01,2.075315093994140625e+01,3.502281951904296875e+01,1.445130443572998047e+01,1.293699741363525391e+01,6.205006599426269531e+00,9.156346321105957031e+00,2.036532592773437500e+01
2.130977058410644531e+01,1.015511703491210938e+01,1.242256259918212891e+01,9.720532417297363281e+00,7.015726089477539062e+00,1.477998256683349609e+01,1.338602542877197266e+01,1.202847766876220703e+01,1.578779792785644531e+01,1.695487976074218750e+01,1.356776237487792969e+01,1.076903533935546875e+01,1.343495178222656250e+01,1.681690597534179688e+01,2.032296943664550781e+01,1.471709632873535156e+01,1.378967666625976562e+01,1.514909172058105469e+01,1.361148452758789062e+01,8.012908935546875000e+00,9.225092887878417969e+00,1.055623531341552734e+01,1.456667327880859375e+01,1.223484706878662109e+01,1.365253829956054688e+01,1.905793571472167969e+01,1.284074211120605469e+01,1.308418941497802734e+01,2.571626091003417969e+01,1.958537673950195312e+01,1.327315616607666016e+01,1.244767475128173828e+01,7.927660465240478516e+00,1.164460182189941406e+01,1.232790851593017578e+01,1.967607879638671875e+01,1.826251029968261719e+01,2.412965583801269531e+01,8.948599815368652344e+00,2.136168670654296875e+01,3.054818344116210938e+01,1.202805900573730469e+01,9.744804382324218750e+00,1.860144805908203125e+01,1.310824966430664062e+01,1.408832168579101562e+01,3.167854309082031250e+01,3.850210571289062500e+01,2.737157249450683594e+01,2.298291587829589844e+01,3.713789367675781250e+01,2.362837028503417969e+01,1.364005661010742188e+01,2.497401237487792969e+01,1.917623138427734375e+01,2.031732940673828125e+01,1.237262535095214844e+01,1.209350967407226562e+01,2.158830451965332031e+01,3.387733078002929688e+01,1.423201656341552734e+01,1.325581264495849609e+01,6.543769359588623047e+00,9.338313102722167969e+00,2.048518943786621094e+01
2.132679367065429688e+01,1.032740020751953125e+01,1.262387466430664062e+01,9.419378280639648438e+00,7.217323780059814453e+00,1.459358978271484375e+01,1.273098850250244141e+01,1.145266437530517578e+01,1.364787197113037109e+01,1.626900291442871094e+01,1.275945377349853516e+01,1.081689453125000000e+01,1.270730590820312500e+01,1.650888061523437500e+01,1.886266708374023438e+01,1.257180976867675781e+01,1.104231357574462891e+01,1.168074512481689453e+01,1.223400115966796875e+01,6.994885921478271484e+00,8.157325744628906250e+00,1.024515724182128906e+01,1.523048591613769531e+01,1.293358802795410156e+01,1.318892669677734375e+01,1.843346977233886719e+01,1.290914630889892578e+01,1.192819309234619141e+01,2.591912460327148438e+01,2.050908088684082031e+01,1.279065418243408203e+01,1.209848690032958984e+01,8.064676284790039062e+00,1.098456001281738281e+01,1.084308815002441406e+01,1.870086860656738281e+01,1.769441223144531250e+01,2.230750846862792969e+01,7.430357456207275391e+00,1.625393676757812500e+01,2.647233009338378906e+01,1.127593517303466797e+01,1.000437164306640625e+01,1.684497261047363281e+01,1.169668292999267578e+01,1.397506237030029297e+01,3.161134719848632812e+01,3.726346588134765625e+01,2.712070083618164062e+01,2.235828781127929688e+01,3.655173492431640625e+01,2.221461868286132812e+01,1.344013786315917969e+01,2.463241004943847656e+01,1.858297920227050781e+01,1.957595634460449219e+01,1.167057323455810547e+01,1.210793209075927734e+01,2.141306304931640625e+01,3.307025527954101562e+01,1.322602367401123047e+01,1.207689476013183594e+01,5.937616348266601562e+00,8.886672973632812500e+00,2.020384407043457031e+01
2.147684478759765625e+01,1.098175239562988281e+01,1.270263385772705078e+01,9.687074661254882812e+00,7.699481487274169922e+00,1.538199996948242188e+01,1.301265048980712891e+01,1.191301631927490234e+01,1.368212509155273438e+01,1.675375175476074219e+01,1.351973438262939453e+01,1.110222530364990234e+01,1.409557628631591797e+01,1.713318824768066406e+01,1.951864242553710938e+01,1.335076904296875000e+01,1.438136768341064453e+01,1.377960968017578125e+01,1.245082378387451172e+01,7.269503593444824219e+00,8.616659164428710938e+00,1.036643600463867188e+01,1.534758567810058594e+01,1.327131080627441406e+01,1.366721057891845703e+01,1.899216079711914062e+01,1.288882541656494141e+01,1.168110847473144531e+01,2.689714813232421875e+01,2.169890975952148438e+01,1.334958362579345703e+01,1.188298225402832031e+01,7.874825954437255859e+00,1.093650627136230469e+01,1.073270893096923828e+01,1.829230499267578125e+01,1.716684913635253906e+01,2.021566963195800781e+01,7.624354839324951172e+00,1.471648597717285156e+01,2.582445716857910156e+01,1.113043498992919922e+01,9.897758483886718750e+00,1.688878250122070312e+01,1.135636997222900391e+01,1.330663585662841797e+01,3.211760711669921875e+01,3.856924057006835938e+01,2.870758056640625000e+01,2.411107063293457031e+01,3.661514663696289062e+01,2.228731346130371094e+01,1.336430072784423828e+01,2.175256919860839844e+01,1.856413459777832031e+01,1.970920944213867188e+01,1.300645732879638672e+01,1.276331043243408203e+01,2.414612007141113281e+01,3.359960556030273438e+01,1.341110038757324219e+01,1.172779750823974609e+01,5.971216201782226562e+00,9.078590393066406250e+00,2.037876319885253906e+01
2.137553215026855469e+01,1.089659404754638672e+01,1.265783500671386719e+01,9.268059730529785156e+00,7.369279384613037109e+00,1.466180801391601562e+01,1.261522769927978516e+01,1.195348930358886719e+01,1.279557704925537109e+01,1.673632049560546875e+01,1.301843833923339844e+01,1.058262348175048828e+01,1.331282424926757812e+01,1.615757369995117188e+01,1.843191146850585938e+01,1.262159442901611328e+01,1.351005840301513672e+01,1.265436363220214844e+01,1.261072540283203125e+01,6.980401515960693359e+00,7.918604373931884766e+00,1.018068313598632812e+01,1.475975990295410156e+01,1.281398677825927734e+01,1.291676712036132812e+01,1.614325714111328125e+01,1.306291007995605469e+01,1.079170513153076172e+01,2.269092369079589844e+01,2.038756942749023438e+01,1.277558326721191406e+01,1.107633781433105469e+01,7.782824516296386719e+00,1.006861591339111328e+01,9.550181388854980469e+00,1.616279792785644531e+01,1.525376415252685547e+01,1.947160911560058594e+01,7.126767635345458984e+00,1.205100345611572266e+01,2.370641136169433594e+01,1.103585433959960938e+01,9.062910079956054688e+00,1.560006904602050781e+01,1.118715095520019531e+01,1.403854846954345703e+01,3.325648117065429688e+01,3.877460861206054688e+01,2.625712013244628906e+01,2.302256393432617188e+01,3.514707183837890625e+01,2.035640907287597656e+01,1.191352558135986328e+01,2.300880241394042969e+01,1.864052772521972656e+01,1.951852226257324219e+01,1.317497253417968750e+01,1.282618618011474609e+01,2.328047561645507812e+01,3.402767562866210938e+01,1.367299747467041016e+01,1.140206050872802734e+01,5.686296939849853516e+00,8.907798767089843750e+00,1.965740013122558594e+01
2.158715438842773438e+01,1.111358737945556641e+01,1.230331039428710938e+01,9.003295898437500000e+00,7.160982131958007812e+00,1.462822341918945312e+01,1.248083877563476562e+01,1.140296554565429688e+01,1.187647914886474609e+01,1.656510734558105469e+01,1.287059307098388672e+01,1.034679222106933594e+01,1.217537498474121094e+01,1.544434356689453125e+01,1.794641304016113281e+01,1.241303253173828125e+01,1.328323364257812500e+01,1.307972908020019531e+01,1.182744312286376953e+01,7.218441963195800781e+00,7.867510318756103516e+00,9.962899208068847656e+00,1.405519962310791016e+01,1.249367618560791016e+01,1.198487758636474609e+01,1.457549285888671875e+01,1.319112968444824219e+01,1.060371685028076172e+01,1.990921783447265625e+01,1.962026977539062500e+01,1.283479690551757812e+01,1.117844772338867188e+01,7.473168373107910156e+00,9.829985618591308594e+00,9.061269760131835938e+00,1.414865207672119141e+01,1.172307109832763672e+01,1.699556541442871094e+01,6.016303062438964844e+00,1.109812736511230469e+01,2.295163345336914062e+01,1.146362304687500000e+01,8.842676162719726562e+00,1.556989288330078125e+01,1.071645355224609375e+01,1.369662666320800781e+01,3.265168762207031250e+01,3.865326690673828125e+01,2.603154754638671875e+01,2.347926330566406250e+01,3.602184295654296875e+01,2.085147857666015625e+01,1.157732295989990234e+01,2.349534606933593750e+01,1.707925987243652344e+01,1.893193244934082031e+01,1.193017101287841797e+01,1.284958076477050781e+01,2.465853881835937500e+01,3.411810302734375000e+01,1.360616588592529297e+01,1.142289352416992188e+01,5.357121467590332031e+00,9.099500656127929688e+00,1.980140495300292969e+01
2.178419303894042969e+01,1.138564872741699219e+01,1.194591331481933594e+01,9.087091445922851562e+00,7.254235267639160156e+00,1.499096488952636719e+01,1.254006671905517578e+01,1.180445003509521484e+01,1.153087806701660156e+01,1.685997200012207031e+01,1.287140846252441406e+01,1.048211002349853516e+01,1.142841815948486328e+01,1.520067214965820312e+01,1.781167793273925781e+01,1.289352130889892578e+01,1.379627513885498047e+01,1.262221908569335938e+01,1.200425815582275391e+01,6.852934837341308594e+00,7.740262031555175781e+00,1.009005069732666016e+01,1.360272121429443359e+01,1.218988895416259766e+01,1.235334873199462891e+01,1.390523910522460938e+01,1.366592884063720703e+01,1.053284358978271484e+01,1.772790718078613281e+01,1.996349716186523438e+01,1.367575836181640625e+01,1.136327743530273438e+01,7.829928398132324219e+00,1.072959899902343750e+01,9.279714584350585938e+00,1.535371685028076172e+01,1.416149806976318359e+01,1.975838661193847656e+01,7.623124122619628906e+00,1.433602619171142578e+01,2.837289047241210938e+01,1.232883453369140625e+01,9.098909378051757812e+00,1.496037769317626953e+01,1.121413040161132812e+01,1.390240287780761719e+01,3.453599929809570312e+01,3.954938507080078125e+01,2.698920631408691406e+01,2.468491363525390625e+01,3.758609390258789062e+01,2.216556930541992188e+01,1.166496467590332031e+01,2.365809631347656250e+01,1.794799041748046875e+01,1.791309356689453125e+01,1.100562667846679688e+01,1.307241249084472656e+01,2.532997131347656250e+01,3.469624710083007812e+01,1.438554954528808594e+01,1.198794174194335938e+01,5.410032749176025391e+00,9.354438781738281250e+00,2.067193794250488281e+01
2.063428497314453125e+01,1.164352607727050781e+01,1.160931015014648438e+01,9.686168670654296875e+00,7.678061008453369141e+00,1.503040790557861328e+01,1.264996051788330078e+01,1.213091468811035156e+01,1.113567161560058594e+01,1.677628326416015625e+01,1.301196193695068359e+01,1.071481895446777344e+01,1.110547828674316406e+01,1.502033042907714844e+01,1.615536689758300781e+01,1.050464820861816406e+01,1.333593463897705078e+01,1.282171154022216797e+01,1.210068893432617188e+01,7.948455810546875000e+00,8.162926673889160156e+00,1.077315807342529297e+01,1.402778911590576172e+01,1.232429313659667969e+01,1.225125026702880859e+01,1.418269157409667969e+01,1.371288871765136719e+01,1.259499359130859375e+01,1.729400062561035156e+01,2.048093795776367188e+01,1.474252986907958984e+01,1.220153331756591797e+01,9.235470771789550781e+00,1.131515216827392578e+01,1.202086925506591797e+01,1.797027397155761719e+01,1.714781951904296875e+01,2.149950218200683594e+01,8.666083335876464844e+00,1.728177261352539062e+01,3.148900604248046875e+01,1.268520641326904297e+01,1.009891319274902344e+01,1.696078681945800781e+01,1.224674034118652344e+01,1.480452919006347656e+01,3.356431198120117188e+01,4.045064926147460938e+01,2.943668937683105469e+01,2.587829589843750000e+01,3.821450042724609375e+01,2.334184265136718750e+01,1.209260559082031250e+01,2.343147468566894531e+01,1.772204780578613281e+01,1.877564239501953125e+01,1.069259929656982422e+01,1.337005043029785156e+01,2.531000137329101562e+01,3.582746124267578125e+01,1.533211898803710938e+01,1.271658802032470703e+01,5.513398170471191406e+00,1.000715255737304688e+01,2.106512260437011719e+01
2.147274589538574219e+01,1.175170993804931641e+01,1.188591957092285156e+01,1.042026138305664062e+01,7.752426624298095703e+00,1.474859142303466797e+01,1.270921897888183594e+01,1.182827091217041016e+01,1.146969795227050781e+01,1.520813941955566406e+01,1.269242954254150391e+01,1.053630256652832031e+01,8.905008316040039062e+00,1.093912124633789062e+01,1.138355064392089844e+01,9.089074134826660156e+00,1.431380367279052734e+01,1.429178142547607422e+01,1.275356769561767578e+01,8.086332321166992188e+00,8.021526336669921875e+00,1.102231884002685547e+01,1.431909084320068359e+01,1.232686424255371094e+01,1.239731597900390625e+01,1.485581493377685547e+01,1.398952865600585938e+01,1.738008880615234375e+01,2.053922462463378906e+01,2.131263160705566406e+01,1.460237503051757812e+01,1.309269809722900391e+01,9.477654457092285156e+00,1.109547710418701172e+01,1.214716911315917969e+01,1.975699615478515625e+01,1.718653488159179688e+01,2.283678817749023438e+01,9.075304031372070312e+00,1.649309158325195312e+01,3.240750885009765625e+01,1.335505390167236328e+01,1.129651832580566406e+01,1.908418464660644531e+01,1.262625694274902344e+01,1.521758365631103516e+01,3.301605224609375000e+01,4.070613861083984375e+01,3.095644569396972656e+01,2.559116744995117188e+01,3.894725418090820312e+01,2.312121582031250000e+01,1.314234638214111328e+01,2.281710052490234375e+01,1.722417640686035156e+01,1.751704406738281250e+01,9.461798667907714844e+00,1.335159111022949219e+01,2.567467117309570312e+01,3.623012542724609375e+01,1.540858459472656250e+01,1.312534141540527344e+01,5.766684532165527344e+00,1.032634258270263672e+01,2.172176933288574219e+01
2.251393127441406250e+01,1.292156791687011719e+01,1.278770065307617188e+01,1.114837741851806641e+01,8.253924369812011719e+00,1.449609470367431641e+01,1.316231536865234375e+01,1.153958225250244141e+01,1.161948776245117188e+01,1.424413967132568359e+01,1.260214328765869141e+01,1.141354560852050781e+01,1.114349079132080078e+01,1.527396869659423828e+01,1.525589084625244141e+01,9.575385093688964844e+00,1.481545066833496094e+01,1.620487403869628906e+01,1.335823345184326172e+01,8.797455787658691406e+00,8.494448661804199219e+00,1.203065109252929688e+01,1.612110900878906250e+01,1.383190059661865234e+01,1.374276161193847656e+01,1.594716835021972656e+01,1.400381469726562500e+01,1.843048095703125000e+01,2.058134078979492188e+01,2.262779426574707031e+01,1.544138717651367188e+01,1.435528182983398438e+01,9.934339523315429688e+00,1.115352916717529297e+01,1.273826026916503906e+01,2.096723937988281250e+01,1.712801551818847656e+01,2.427749824523925781e+01,1.138928413391113281e+01,2.471208953857421875e+01,3.440371704101562500e+01,1.384837627410888672e+01,1.257137680053710938e+01,2.044716072082519531e+01,1.271317672729492188e+01,1.556286239624023438e+01,3.276943969726562500e+01,4.133436965942382812e+01,3.125626754760742188e+01,2.697499084472656250e+01,4.038836669921875000e+01,2.463605308532714844e+01,1.421979999542236328e+01,2.480875205993652344e+01,1.840797615051269531e+01,1.737185668945312500e+01,1.036745071411132812e+01,1.354911518096923828e+01,2.726690864562988281e+01,3.687571334838867188e+01,1.640767478942871094e+01,1.375090694427490234e+01,6.061812877655029297e+00,1.090473270416259766e+01,2.274074554443359375e+01
2.150249099731445312e+01,1.256717109680175781e+01,1.153414058685302734e+01,1.069885635375976562e+01,8.444299697875976562e+00,1.499716472625732422e+01,1.330459976196289062e+01,1.164853763580322266e+01,1.441811180114746094e+01,1.498112678527832031e+01,1.250358581542968750e+01,1.196818065643310547e+01,1.128339958190917969e+01,1.577031421661376953e+01,1.609670829772949219e+01,1.005378341674804688e+01,1.613627433776855469e+01,1.780094146728515625e+01,1.479505348205566406e+01,8.956083297729492188e+00,1.002309799194335938e+01,1.210939407348632812e+01,1.779638290405273438e+01,1.499564552307128906e+01,1.454372978210449219e+01,1.754722404479980469e+01,1.418533229827880859e+01,1.799888038635253906e+01,2.060031127929687500e+01,2.202407836914062500e+01,1.589066886901855469e+01,1.534954452514648438e+01,1.031888484954833984e+01,1.269709396362304688e+01,1.645998764038085938e+01,2.300062179565429688e+01,1.726108932495117188e+01,2.360850334167480469e+01,1.108084201812744141e+01,2.702608299255371094e+01,3.503580474853515625e+01,1.442053318023681641e+01,1.277971839904785156e+01,2.164602279663085938e+01,1.339680862426757812e+01,1.690674972534179688e+01,3.596194076538085938e+01,4.218448257446289062e+01,3.173409461975097656e+01,2.779805183410644531e+01,4.080833053588867188e+01,2.398513031005859375e+01,1.424262809753417969e+01,2.559929084777832031e+01,1.815843582153320312e+01,1.809066772460937500e+01,1.013871955871582031e+01,1.361780452728271484e+01,2.693087196350097656e+01,3.633289718627929688e+01,1.697039413452148438e+01,1.440746116638183594e+01,6.096334457397460938e+00,1.074489116668701172e+01,2.306706619262695312e+01
2.083932495117187500e+01,1.200295352935791016e+01,1.239739704132080078e+01,1.087363529205322266e+01,8.527986526489257812e+00,1.542913436889648438e+01,1.318122386932373047e+01,1.222005844116210938e+01,1.554197788238525391e+01,1.522680950164794922e+01,1.243612480163574219e+01,1.224296665191650391e+01,1.312175941467285156e+01,1.675469207763671875e+01,1.644895172119140625e+01,1.007705593109130859e+01,1.664533996582031250e+01,1.836123275756835938e+01,1.407730865478515625e+01,9.068580627441406250e+00,9.992953300476074219e+00,1.255706024169921875e+01,1.897773551940917969e+01,1.500821590423583984e+01,1.501208591461181641e+01,1.853486633300781250e+01,1.452269649505615234e+01,2.229231452941894531e+01,2.002515792846679688e+01,2.065950965881347656e+01,1.482981014251708984e+01,1.453900718688964844e+01,1.081936168670654297e+01,1.257844161987304688e+01,1.696039581298828125e+01,2.393495178222656250e+01,1.630362510681152344e+01,2.291658782958984375e+01,1.103671360015869141e+01,2.953026771545410156e+01,3.578507232666015625e+01,1.521544647216796875e+01,1.325558376312255859e+01,2.164228439331054688e+01,1.390494728088378906e+01,1.801902961730957031e+01,3.728123092651367188e+01,4.189824295043945312e+01,3.093361282348632812e+01,2.679637718200683594e+01,4.032094573974609375e+01,2.446717262268066406e+01,1.449574470520019531e+01,2.504356193542480469e+01,1.770765876770019531e+01,1.739752960205078125e+01,9.818032264709472656e+00,1.340821170806884766e+01,2.468518638610839844e+01,3.580529022216796875e+01,1.557351589202880859e+01,1.411837959289550781e+01,6.501921176910400391e+00,1.078561973571777344e+01,2.334870338439941406e+01
1.995125961303710938e+01,1.195576000213623047e+01,1.312886619567871094e+01,1.068553352355957031e+01,8.345557212829589844e+00,1.528590393066406250e+01,1.371536731719970703e+01,1.224362659454345703e+01,1.465634822845458984e+01,1.640131568908691406e+01,1.249706363677978516e+01,1.206955528259277344e+01,1.278202056884765625e+01,1.621544265747070312e+01,1.659130668640136719e+01,1.012274742126464844e+01,1.630096626281738281e+01,1.800653266906738281e+01,1.446295547485351562e+01,9.513837814331054688e+00,1.062429237365722656e+01,1.290884017944335938e+01,2.001515769958496094e+01,1.483301639556884766e+01,1.487727642059326172e+01,1.855061721801757812e+01,1.521528053283691406e+01,2.422035789489746094e+01,2.183812141418457031e+01,2.109812545776367188e+01,1.540772628784179688e+01,1.532687282562255859e+01,1.066292285919189453e+01,1.326598072052001953e+01,1.672406959533691406e+01,2.381504440307617188e+01,1.576920604705810547e+01,2.234530830383300781e+01,1.297572612762451172e+01,2.861725997924804688e+01,3.475642013549804688e+01,1.507167339324951172e+01,1.302997016906738281e+01,2.144636344909667969e+01,1.379952907562255859e+01,1.954181480407714844e+01,3.853894042968750000e+01,4.227413558959960938e+01,3.097652244567871094e+01,2.635769081115722656e+01,3.953484344482421875e+01,2.407875633239746094e+01,1.500161647796630859e+01,2.524633216857910156e+01,1.820165061950683594e+01,1.747745895385742188e+01,9.257044792175292969e+00,1.329901504516601562e+01,2.133624839782714844e+01,3.491299057006835938e+01,1.486979389190673828e+01,1.404208660125732422e+01,6.861332893371582031e+00,1.057919120788574219e+01,2.290272903442382812e+01
1.876990699768066406e+01,1.093896293640136719e+01,1.208634567260742188e+01,1.064262104034423828e+01,7.970179557800292969e+00,1.550325870513916016e+01,1.324214553833007812e+01,1.226921749114990234e+01,1.476633071899414062e+01,1.472021579742431641e+01,1.152217388153076172e+01,1.150440597534179688e+01,1.086597919464111328e+01,1.220743751525878906e+01,1.171361064910888672e+01,7.676605224609375000e+00,1.156908512115478516e+01,1.561177825927734375e+01,1.468664741516113281e+01,8.889092445373535156e+00,1.003332614898681641e+01,1.242961215972900391e+01,1.901368522644042969e+01,1.394170379638671875e+01,1.460750389099121094e+01,1.828143882751464844e+01,1.477786827087402344e+01,2.317553329467773438e+01,2.268161582946777344e+01,1.969615745544433594e+01,1.546429061889648438e+01,1.483946323394775391e+01,9.752942085266113281e+00,1.294969367980957031e+01,1.609334564208984375e+01,2.200170707702636719e+01,1.470437812805175781e+01,2.178971481323242188e+01,1.170572853088378906e+01,2.779125595092773438e+01,3.495423889160156250e+01,1.476784515380859375e+01,1.218228054046630859e+01,2.011448478698730469e+01,1.276492214202880859e+01,1.861458587646484375e+01,3.836627197265625000e+01,4.120080184936523438e+01,3.014934158325195312e+01,2.662835502624511719e+01,3.781860733032226562e+01,2.223845672607421875e+01,1.325738525390625000e+01,2.399292755126953125e+01,1.745712852478027344e+01,1.714095115661621094e+01,8.126182556152343750e+00,1.259096240997314453e+01,2.176930046081542969e+01,3.308892440795898438e+01,1.384038639068603516e+01,1.341066169738769531e+01,6.027807235717773438e+00,9.679511070251464844e+00,2.254025840759277344e+01
1.917715454101562500e+01,1.101162242889404297e+01,1.187120628356933594e+01,1.090551948547363281e+01,8.098876953125000000e+00,1.517627811431884766e+01,1.313879585266113281e+01,1.259112167358398438e+01,1.469952106475830078e+01,1.331335639953613281e+01,1.108931446075439453e+01,1.138571548461914062e+01,9.953382492065429688e+00,1.237294387817382812e+01,1.412106990814208984e+01,9.747977256774902344e+00,1.884812927246093750e+01,2.772779464721679688e+01,1.897773933410644531e+01,8.842974662780761719e+00,9.444070816040039062e+00,1.226440525054931641e+01,1.840510368347167969e+01,1.345808506011962891e+01,1.445070075988769531e+01,1.848551368713378906e+01,1.508601951599121094e+01,2.478859901428222656e+01,2.390517807006835938e+01,1.916778564453125000e+01,1.477374362945556641e+01,1.445232200622558594e+01,1.000886821746826172e+01,1.281741714477539062e+01,1.556232452392578125e+01,2.124146461486816406e+01,1.524397754669189453e+01,2.162368965148925781e+01,1.247651195526123047e+01,2.701840019226074219e+01,3.452269744873046875e+01,1.385263729095458984e+01,1.174034690856933594e+01,2.075993537902832031e+01,1.324508190155029297e+01,1.669293022155761719e+01,3.712908554077148438e+01,4.018594360351562500e+01,2.657821655273437500e+01,2.467874526977539062e+01,3.745708465576171875e+01,2.086991691589355469e+01,1.289898681640625000e+01,2.359690284729003906e+01,1.749320411682128906e+01,1.686387443542480469e+01,7.940429210662841797e+00,1.246737861633300781e+01,2.331601905822753906e+01,3.236994171142578125e+01,1.303828525543212891e+01,1.257458782196044922e+01,5.810332775115966797e+00,9.411816596984863281e+00,2.208163070678710938e+01
1.886810111999511719e+01,1.134530925750732422e+01,1.276451301574707031e+01,1.127189350128173828e+01,8.515621185302734375e+00,1.512594413757324219e+01,1.314510917663574219e+01,1.271892356872558594e+01,1.525413608551025391e+01,1.291459274291992188e+01,1.222709560394287109e+01,1.261693763732910156e+01,1.175819683074951172e+01,1.571063041687011719e+01,1.511147880554199219e+01,9.463248252868652344e+00,1.839154243469238281e+01,3.239825057983398438e+01,2.201881599426269531e+01,9.469666481018066406e+00,1.028923511505126953e+01,1.264143371582031250e+01,1.928725051879882812e+01,1.314090156555175781e+01,1.460714530944824219e+01,1.958308219909667969e+01,1.525641059875488281e+01,2.448471450805664062e+01,2.415826797485351562e+01,1.844972991943359375e+01,1.456857967376708984e+01,1.463183116912841797e+01,9.865447044372558594e+00,1.399058532714843750e+01,1.671175575256347656e+01,2.267895698547363281e+01,1.516339302062988281e+01,2.192590332031250000e+01,1.259131526947021484e+01,2.785467720031738281e+01,3.521583938598632812e+01,1.335523796081542969e+01,1.211875915527343750e+01,2.163346862792968750e+01,1.355456161499023438e+01,1.622981262207031250e+01,3.774850082397460938e+01,4.127779769897460938e+01,2.842610168457031250e+01,2.568811607360839844e+01,3.803881454467773438e+01,2.217480659484863281e+01,1.367289257049560547e+01,2.449771308898925781e+01,1.770208168029785156e+01,1.661100387573242188e+01,9.744813919067382812e+00,1.289999008178710938e+01,2.257260513305664062e+01,2.990433311462402344e+01,1.170738410949707031e+01,1.161508083343505859e+01,5.435424327850341797e+00,9.424388885498046875e+00,2.229115295410156250e+01
