1.513805294036865234e+01,1.277490043640136719e+01,1.766632843017578125e+01,1.400447082519531250e+01,6.902431488037109375e+00,9.323188781738281250e+00,1.606990432739257812e+01,1.173067760467529297e+01,1.463040065765380859e+01,1.829212379455566406e+01,2.075185012817382812e+01,1.092111968994140625e+01,1.320152378082275391e+01,1.218761539459228516e+01,1.136637306213378906e+01,1.531522655487060547e+01,1.727522087097167969e+01,1.264621448516845703e+01,9.893239021301269531e+00,1.492905330657958984e+01,1.399488544464111328e+01,1.178323364257812500e+01,7.696097373962402344e+00,6.639470100402832031e+00,9.806986808776855469e+00,1.196728515625000000e+01,1.559403514862060547e+01,1.083114051818847656e+01,1.252025604248046875e+01,1.747755813598632812e+01,1.430089759826660156e+01,1.718292808532714844e+01,2.815178680419921875e+01,1.997438812255859375e+01,1.375565814971923828e+01,8.402890205383300781e+00,1.151329040527343750e+01,7.106450557708740234e+00,8.077460289001464844e+00,9.761730194091796875e+00,9.422103881835937500e+00,9.868539810180664062e+00,9.591419219970703125e+00,1.097552108764648438e+01,6.982635021209716797e+00,1.040633487701416016e+01,1.660183715820312500e+01,1.130615615844726562e+01,7.068825721740722656e+00,1.058426666259765625e+01,1.341012287139892578e+01,9.346983909606933594e+00,1.334190273284912109e+01,2.077360153198242188e+01,2.221731185913085938e+01,1.144190216064453125e+01,6.960311889648437500e+00,1.070884227752685547e+01,2.134479904174804688e+01,1.315921115875244141e+01,1.079603481292724609e+01,2.178828048706054688e+01,1.697943687438964844e+01,1.483023929595947266e+01,8.511466979980468750e+00,8.524770736694335938e+00,1.302781867980957031e+01,2.261013221740722656e+01,3.179372024536132812e+01,1.390804290771484375e+01,1.293726921081542969e+01,8.444474220275878906e+00,7.315349578857421875e+00,1.507480907440185547e+01,1.542906284332275391e+01
1.617270088195800781e+01,1.354769992828369141e+01,1.773159408569335938e+01,1.452391719818115234e+01,7.083394050598144531e+00,9.106807708740234375e+00,1.581550216674804688e+01,1.305937099456787109e+01,1.502338695526123047e+01,1.768807029724121094e+01,2.191166114807128906e+01,1.177222347259521484e+01,1.366217994689941406e+01,1.258326148986816406e+01,1.075483131408691406e+01,1.596522140502929688e+01,1.940886306762695312e+01,1.703130722045898438e+01,1.480857849121093750e+01,2.097329711914062500e+01,1.592692184448242188e+01,1.287160968780517578e+01,7.535040855407714844e+00,8.116721153259277344e+00,1.021359062194824219e+01,1.352733135223388672e+01,1.881206321716308594e+01,1.309888553619384766e+01,1.411635589599609375e+01,1.830111885070800781e+01,1.475326919555664062e+01,1.522748756408691406e+01,2.499102592468261719e+01,1.956958198547363281e+01,1.745128440856933594e+01,1.104529190063476562e+01,1.552308940887451172e+01,1.111508083343505859e+01,1.140653324127197266e+01,1.772640228271484375e+01,1.490250873565673828e+01,1.712407112121582031e+01,1.343099308013916016e+01,1.869129943847656250e+01,1.171817207336425781e+01,1.769940376281738281e+01,3.084760284423828125e+01,2.225108909606933594e+01,1.129936504364013672e+01,1.520960712432861328e+01,2.050787162780761719e+01,1.586990070343017578e+01,2.390688705444335938e+01,3.519224929809570312e+01,3.913213729858398438e+01,2.956636810302734375e+01,1.979901885986328125e+01,2.553378105163574219e+01,3.547066879272460938e+01,1.931435394287109375e+01,1.104228115081787109e+01,2.391399383544921875e+01,1.935741043090820312e+01,1.737891578674316406e+01,9.319154739379882812e+00,9.241449356079101562e+00,1.365785217285156250e+01,2.679106903076171875e+01,3.538100814819335938e+01,1.608597755432128906e+01,1.345945453643798828e+01,9.600975990295410156e+00,7.412312984466552734e+00,1.504699707031250000e+01,1.533364868164062500e+01
1.909267044067382812e+01,1.479299068450927734e+01,1.906047821044921875e+01,1.401673412322998047e+01,7.566383361816406250e+00,1.003869915008544922e+01,1.735543060302734375e+01,1.424909687042236328e+01,1.556228542327880859e+01,1.641911315917968750e+01,2.160119628906250000e+01,1.060793113708496094e+01,1.278981781005859375e+01,1.215930557250976562e+01,1.028432559967041016e+01,1.628047752380371094e+01,2.090218925476074219e+01,1.870722579956054688e+01,1.708353614807128906e+01,3.052311134338378906e+01,3.098714256286621094e+01,1.782360839843750000e+01,1.047965431213378906e+01,9.503710746765136719e+00,1.100401496887207031e+01,1.474936866760253906e+01,2.134899711608886719e+01,1.480590343475341797e+01,1.598611450195312500e+01,1.947386550903320312e+01,1.472240447998046875e+01,1.596006393432617188e+01,2.965045547485351562e+01,2.285954666137695312e+01,1.859671783447265625e+01,1.180083274841308594e+01,1.621506881713867188e+01,1.166024971008300781e+01,1.408201122283935547e+01,2.340570640563964844e+01,2.128298377990722656e+01,2.152289390563964844e+01,1.482100677490234375e+01,2.053740692138671875e+01,1.221003818511962891e+01,2.267808723449707031e+01,3.599511718750000000e+01,2.489907073974609375e+01,1.090869808197021484e+01,1.621735763549804688e+01,2.266760253906250000e+01,1.776702880859375000e+01,2.617143821716308594e+01,3.952069473266601562e+01,4.203650283813476562e+01,2.791230201721191406e+01,1.791707611083984375e+01,2.657636833190917969e+01,3.614586639404296875e+01,1.962849044799804688e+01,1.183772277832031250e+01,2.538982009887695312e+01,2.296550750732421875e+01,1.795120239257812500e+01,1.089685058593750000e+01,1.025900459289550781e+01,1.463189888000488281e+01,2.728203201293945312e+01,3.505220031738281250e+01,1.605178451538085938e+01,1.279732608795166016e+01,9.950849533081054688e+00,8.206941604614257812e+00,1.500246620178222656e+01,1.627479553222656250e+01
1.717085647583007812e+01,1.342452907562255859e+01,1.741488075256347656e+01,1.205865955352783203e+01,7.564386844635009766e+00,8.825764656066894531e+00,1.418481922149658203e+01,1.254340076446533203e+01,1.315404891967773438e+01,1.491720294952392578e+01,1.846971893310546875e+01,8.898468017578125000e+00,1.143018245697021484e+01,1.131247138977050781e+01,9.029296875000000000e+00,1.417799282073974609e+01,1.991843605041503906e+01,1.750402832031250000e+01,1.649747467041015625e+01,3.030146217346191406e+01,3.236855316162109375e+01,1.752650642395019531e+01,8.849993705749511719e+00,8.805282592773437500e+00,1.009012603759765625e+01,1.401166820526123047e+01,1.961459922790527344e+01,1.487311744689941406e+01,1.546001243591308594e+01,1.937276268005371094e+01,1.394710445404052734e+01,1.414493083953857422e+01,2.727721595764160156e+01,2.045918464660644531e+01,1.788936424255371094e+01,1.064952564239501953e+01,1.472626686096191406e+01,9.846909523010253906e+00,1.318405532836914062e+01,2.200178337097167969e+01,2.052459335327148438e+01,2.023269462585449219e+01,1.367027187347412109e+01,2.140581893920898438e+01,1.180166435241699219e+01,1.712453079223632812e+01,3.317440414428710938e+01,2.284252357482910156e+01,1.032347011566162109e+01,1.527630043029785156e+01,2.045368576049804688e+01,1.605522346496582031e+01,2.361649703979492188e+01,3.829573059082031250e+01,4.047637557983398438e+01,2.750502204895019531e+01,1.707352828979492188e+01,2.374188232421875000e+01,3.633143615722656250e+01,2.009557914733886719e+01,1.328781795501708984e+01,2.406085968017578125e+01,1.963475036621093750e+01,1.551823616027832031e+01,9.853235244750976562e+00,8.753492355346679688e+00,1.312528514862060547e+01,2.692457199096679688e+01,3.453950881958007812e+01,1.400172996520996094e+01,1.116266727447509766e+01,8.716467857360839844e+00,6.995876312255859375e+00,1.507997798919677734e+01,1.565793609619140625e+01
1.736746025085449219e+01,1.293325138092041016e+01,1.641124534606933594e+01,1.039766788482666016e+01,7.522029399871826172e+00,8.842054367065429688e+00,1.516020584106445312e+01,1.245343303680419922e+01,1.298705673217773438e+01,1.498258686065673828e+01,1.936798858642578125e+01,9.418801307678222656e+00,1.111016464233398438e+01,1.138533878326416016e+01,9.204138755798339844e+00,1.597728824615478516e+01,2.198157119750976562e+01,1.756358146667480469e+01,1.539945793151855469e+01,2.766332054138183594e+01,3.028814125061035156e+01,1.826093864440917969e+01,9.269297599792480469e+00,9.133800506591796875e+00,9.953682899475097656e+00,1.361349773406982422e+01,1.981722259521484375e+01,1.464936351776123047e+01,1.560935020446777344e+01,1.856701660156250000e+01,1.470641899108886719e+01,1.441446685791015625e+01,2.796248245239257812e+01,2.200986099243164062e+01,1.820084381103515625e+01,1.147210216522216797e+01,1.528376483917236328e+01,9.490245819091796875e+00,1.288468551635742188e+01,1.797843360900878906e+01,1.604964637756347656e+01,1.850675582885742188e+01,1.380572414398193359e+01,2.053289222717285156e+01,1.102885055541992188e+01,1.578964614868164062e+01,3.062161636352539062e+01,2.073109817504882812e+01,9.759052276611328125e+00,1.317905426025390625e+01,2.041212272644042969e+01,1.663761901855468750e+01,2.623628807067871094e+01,3.968135452270507812e+01,4.036890029907226562e+01,2.504402732849121094e+01,1.787382698059082031e+01,2.378868675231933594e+01,3.466118240356445312e+01,1.898187446594238281e+01,1.426381683349609375e+01,2.452167510986328125e+01,2.008577346801757812e+01,1.555486392974853516e+01,9.476512908935546875e+00,8.077599525451660156e+00,1.224632358551025391e+01,2.712136459350585938e+01,3.377684402465820312e+01,1.338281345367431641e+01,9.906592369079589844e+00,8.194624900817871094e+00,6.161547660827636719e+00,1.492681026458740234e+01,1.569600582122802734e+01
1.761219024658203125e+01,1.299070358276367188e+01,1.562630558013916016e+01,1.082255935668945312e+01,7.223011493682861328e+00,7.819981098175048828e+00,1.478708744049072266e+01,1.157625198364257812e+01,1.323976993560791016e+01,1.504614734649658203e+01,1.862465858459472656e+01,7.904742240905761719e+00,1.030352115631103516e+01,1.022334957122802734e+01,8.721554756164550781e+00,1.424642753601074219e+01,2.075220298767089844e+01,1.715026283264160156e+01,1.553439617156982422e+01,2.846526527404785156e+01,3.079392433166503906e+01,1.767471122741699219e+01,7.893731594085693359e+00,8.589879989624023438e+00,9.668651580810546875e+00,1.324225711822509766e+01,1.868367195129394531e+01,1.402953433990478516e+01,1.508346271514892578e+01,1.977652168273925781e+01,1.453984737396240234e+01,1.402901744842529297e+01,2.910244178771972656e+01,2.211968612670898438e+01,1.801263046264648438e+01,1.076266860961914062e+01,1.422156524658203125e+01,8.155838966369628906e+00,1.136255741119384766e+01,1.723105430603027344e+01,1.458827018737792969e+01,1.989459609985351562e+01,1.388063144683837891e+01,1.967285537719726562e+01,1.007643127441406250e+01,1.240966320037841797e+01,2.460986137390136719e+01,1.741430473327636719e+01,8.664570808410644531e+00,1.345231246948242188e+01,1.883454513549804688e+01,1.552937698364257812e+01,2.307981681823730469e+01,3.736260223388671875e+01,3.889359283447265625e+01,2.344695281982421875e+01,1.780913543701171875e+01,2.296269607543945312e+01,3.454676055908203125e+01,2.001560401916503906e+01,1.348329544067382812e+01,2.345464706420898438e+01,1.923293113708496094e+01,1.458049678802490234e+01,8.607513427734375000e+00,7.837926387786865234e+00,1.195954418182373047e+01,2.367317008972167969e+01,3.185164642333984375e+01,1.252830600738525391e+01,9.677113533020019531e+00,8.123466491699218750e+00,6.167364120483398438e+00,1.501779079437255859e+01,1.588058567047119141e+01
1.750004577636718750e+01,1.280263328552246094e+01,1.581987762451171875e+01,1.063176250457763672e+01,7.357381343841552734e+00,7.648195743560791016e+00,1.364075279235839844e+01,1.091088962554931641e+01,1.173634147644042969e+01,1.429417514801025391e+01,1.872164916992187500e+01,8.339510917663574219e+00,1.110975933074951172e+01,1.049356174468994141e+01,8.505484580993652344e+00,1.354300689697265625e+01,1.990417671203613281e+01,1.652253913879394531e+01,1.538536071777343750e+01,2.563601493835449219e+01,2.790090751647949219e+01,1.638851928710937500e+01,7.103169441223144531e+00,7.635341167449951172e+00,9.359323501586914062e+00,1.226442432403564453e+01,1.780672836303710938e+01,1.302300357818603516e+01,1.474710845947265625e+01,1.873191070556640625e+01,1.485750484466552734e+01,1.341652107238769531e+01,2.597492980957031250e+01,2.379740333557128906e+01,1.821750640869140625e+01,9.952369689941406250e+00,1.391290378570556641e+01,7.547625541687011719e+00,1.095397377014160156e+01,1.688097000122070312e+01,1.292484283447265625e+01,1.638241386413574219e+01,1.281014251708984375e+01,1.901814651489257812e+01,1.034031867980957031e+01,1.513643932342529297e+01,2.837143325805664062e+01,1.962703704833984375e+01,8.798882484436035156e+00,1.331804656982421875e+01,1.854431152343750000e+01,1.359445190429687500e+01,2.076938819885253906e+01,3.663186264038085938e+01,3.605274581909179688e+01,2.297428894042968750e+01,1.595494747161865234e+01,2.233057022094726562e+01,3.347555541992187500e+01,1.784878540039062500e+01,1.052093982696533203e+01,2.047095108032226562e+01,1.840602874755859375e+01,1.356096363067626953e+01,7.974976539611816406e+00,8.121943473815917969e+00,1.111014556884765625e+01,1.998129653930664062e+01,3.103559684753417969e+01,1.212831306457519531e+01,9.171314239501953125e+00,7.495116710662841797e+00,5.832197189331054688e+00,1.439888954162597656e+01,1.482502365112304688e+01
1.780170822143554688e+01,1.317811679840087891e+01,1.632924842834472656e+01,1.111911964416503906e+01,7.872222900390625000e+00,8.179519653320312500e+00,1.475963306427001953e+01,1.123872947692871094e+01,1.256257343292236328e+01,1.524089813232421875e+01,2.025170516967773438e+01,8.448319435119628906e+00,1.227495288848876953e+01,1.076597499847412109e+01,9.257334709167480469e+00,1.535536384582519531e+01,2.157964134216308594e+01,1.796090126037597656e+01,1.504357147216796875e+01,2.331234741210937500e+01,2.772568130493164062e+01,1.631105422973632812e+01,7.355391979217529297e+00,8.720865249633789062e+00,1.019796848297119141e+01,1.261257553100585938e+01,1.838189125061035156e+01,1.289568519592285156e+01,1.502296924591064453e+01,2.134750747680664062e+01,1.547012901306152344e+01,1.410235881805419922e+01,2.551077842712402344e+01,2.308076667785644531e+01,1.801086425781250000e+01,1.033168506622314453e+01,1.437546730041503906e+01,8.396775245666503906e+00,1.184934043884277344e+01,1.851997947692871094e+01,1.458073234558105469e+01,1.814043426513671875e+01,1.262394618988037109e+01,1.932480049133300781e+01,1.015621280670166016e+01,1.688656616210937500e+01,3.069692993164062500e+01,2.068135261535644531e+01,8.794780731201171875e+00,1.410238170623779297e+01,2.003932952880859375e+01,1.337262344360351562e+01,2.585943794250488281e+01,3.830529022216796875e+01,3.745992660522460938e+01,2.370741462707519531e+01,1.638008499145507812e+01,2.295820808410644531e+01,3.450050735473632812e+01,1.817583465576171875e+01,1.162734699249267578e+01,2.235856628417968750e+01,1.860458374023437500e+01,1.409060478210449219e+01,7.858489513397216797e+00,8.646659851074218750e+00,1.190596389770507812e+01,2.192200088500976562e+01,3.416198348999023438e+01,1.541697883605957031e+01,1.070376014709472656e+01,8.933506965637207031e+00,6.870075225830078125e+00,1.558296489715576172e+01,1.674975395202636719e+01
1.736061668395996094e+01,1.355501747131347656e+01,1.688166427612304688e+01,1.182791519165039062e+01,8.110915184020996094e+00,8.307268142700195312e+00,1.489239597320556641e+01,1.222207260131835938e+01,1.246358776092529297e+01,1.438829898834228516e+01,1.874694252014160156e+01,8.994671821594238281e+00,1.236446952819824219e+01,1.192530345916748047e+01,9.203103065490722656e+00,1.328853893280029297e+01,1.934528732299804688e+01,1.688636970520019531e+01,1.569068241119384766e+01,2.467873382568359375e+01,2.905050086975097656e+01,1.835457611083984375e+01,8.653775215148925781e+00,9.598639488220214844e+00,1.065046691894531250e+01,1.288472270965576172e+01,1.904367065429687500e+01,1.323606300354003906e+01,1.458968734741210938e+01,2.047450637817382812e+01,1.612838172912597656e+01,1.530465221405029297e+01,2.875704765319824219e+01,2.389508438110351562e+01,1.828181457519531250e+01,1.105332279205322266e+01,1.365311527252197266e+01,9.348911285400390625e+00,1.379892921447753906e+01,1.859629440307617188e+01,1.424332714080810547e+01,1.814234161376953125e+01,1.268866157531738281e+01,1.905934715270996094e+01,9.196017265319824219e+00,1.689611816406250000e+01,3.215623092651367188e+01,2.289850044250488281e+01,9.290293693542480469e+00,1.507578754425048828e+01,1.970526313781738281e+01,1.466809272766113281e+01,2.419679069519042969e+01,3.965053176879882812e+01,3.956274795532226562e+01,2.816909790039062500e+01,1.575707817077636719e+01,2.412315559387207031e+01,3.620129776000976562e+01,1.993062973022460938e+01,1.217206859588623047e+01,2.109883880615234375e+01,1.844841384887695312e+01,1.481407642364501953e+01,8.504321098327636719e+00,1.078654956817626953e+01,1.277451610565185547e+01,2.720953178405761719e+01,3.650071716308593750e+01,1.641939353942871094e+01,1.087723255157470703e+01,9.141570091247558594e+00,7.339639186859130859e+00,1.427138614654541016e+01,1.503398132324218750e+01
1.859343147277832031e+01,1.433243274688720703e+01,1.774345588684082031e+01,1.219056701660156250e+01,8.218883514404296875e+00,8.147165298461914062e+00,1.433469581604003906e+01,1.224360942840576172e+01,1.307575225830078125e+01,1.532138824462890625e+01,1.943649482727050781e+01,9.365784645080566406e+00,1.309091281890869141e+01,1.271967792510986328e+01,1.077755451202392578e+01,1.493001747131347656e+01,2.226872825622558594e+01,1.750394439697265625e+01,1.539817237854003906e+01,2.148298454284667969e+01,2.739224624633789062e+01,1.827537345886230469e+01,9.465703010559082031e+00,1.085321140289306641e+01,1.164666461944580078e+01,1.459745883941650391e+01,2.118519973754882812e+01,1.399929428100585938e+01,1.588583660125732422e+01,2.182505226135253906e+01,1.633595085144042969e+01,1.575831222534179688e+01,2.786435890197753906e+01,2.544594383239746094e+01,1.972939109802246094e+01,1.177541637420654297e+01,1.492637920379638672e+01,1.098134040832519531e+01,1.518522834777832031e+01,2.298037147521972656e+01,1.718689155578613281e+01,2.011627960205078125e+01,1.382093524932861328e+01,2.047366905212402344e+01,1.060568428039550781e+01,1.794725990295410156e+01,3.373407363891601562e+01,2.233542633056640625e+01,1.024566364288330078e+01,1.566959857940673828e+01,1.975474929809570312e+01,1.512986660003662109e+01,2.472738075256347656e+01,3.880918884277343750e+01,3.917100524902343750e+01,2.755555534362792969e+01,1.708934974670410156e+01,2.533141517639160156e+01,3.494525527954101562e+01,1.950453186035156250e+01,1.385022354125976562e+01,2.325374794006347656e+01,2.042581748962402344e+01,1.435965633392333984e+01,9.423673629760742188e+00,9.616865158081054688e+00,1.325880146026611328e+01,2.988018608093261719e+01,3.732847976684570312e+01,1.663812065124511719e+01,1.083510112762451172e+01,1.015674495697021484e+01,8.332574844360351562e+00,1.521770763397216797e+01,1.565393543243408203e+01
1.787755775451660156e+01,1.389279174804687500e+01,1.748170852661132812e+01,1.193599891662597656e+01,7.899202346801757812e+00,9.105443000793457031e+00,1.525237846374511719e+01,1.144979858398437500e+01,1.232045269012451172e+01,1.546431255340576172e+01,1.946336555480957031e+01,8.785335540771484375e+00,1.327419948577880859e+01,1.272101974487304688e+01,1.013898754119873047e+01,1.392004108428955078e+01,2.184695816040039062e+01,1.802962493896484375e+01,1.696173858642578125e+01,1.892289352416992188e+01,2.317558479309082031e+01,1.665568923950195312e+01,9.137948036193847656e+00,1.090515041351318359e+01,1.132693672180175781e+01,1.436182785034179688e+01,2.093625450134277344e+01,1.354767513275146484e+01,1.530833244323730469e+01,1.872787094116210938e+01,1.588632774353027344e+01,1.462462997436523438e+01,2.449369430541992188e+01,2.061398315429687500e+01,1.876439285278320312e+01,1.168309020996093750e+01,1.576333808898925781e+01,1.027287292480468750e+01,1.389859580993652344e+01,2.123270606994628906e+01,1.748688316345214844e+01,1.942517662048339844e+01,1.295683956146240234e+01,1.938616180419921875e+01,1.028608226776123047e+01,1.626497268676757812e+01,3.368973159790039062e+01,2.230196762084960938e+01,1.035025978088378906e+01,1.537025260925292969e+01,1.951820945739746094e+01,1.541222572326660156e+01,2.597568130493164062e+01,3.949211883544921875e+01,3.950010299682617188e+01,2.755394363403320312e+01,1.721649360656738281e+01,2.462954902648925781e+01,3.568262481689453125e+01,1.965195083618164062e+01,1.325313282012939453e+01,2.231882095336914062e+01,1.983892822265625000e+01,1.360510540008544922e+01,1.105913543701171875e+01,9.551537513732910156e+00,1.302257347106933594e+01,2.847520446777343750e+01,3.710408401489257812e+01,1.793973159790039062e+01,1.090784549713134766e+01,1.033094596862792969e+01,8.386886596679687500e+00,1.698257827758789062e+01,1.669231986999511719e+01
1.823751068115234375e+01,1.368009376525878906e+01,1.901567649841308594e+01,1.305575752258300781e+01,7.791975498199462891e+00,8.674026489257812500e+00,1.563564586639404297e+01,1.170244216918945312e+01,1.347879695892333984e+01,1.508261299133300781e+01,2.152885246276855469e+01,9.057628631591796875e+00,1.280863952636718750e+01,1.213154792785644531e+01,9.886800765991210938e+00,1.374519443511962891e+01,2.210763359069824219e+01,1.998562049865722656e+01,1.919439506530761719e+01,2.391224479675292969e+01,2.442928504943847656e+01,1.771008682250976562e+01,1.006365394592285156e+01,1.076236534118652344e+01,1.159636878967285156e+01,1.411535644531250000e+01,2.112501716613769531e+01,1.400098705291748047e+01,1.485890102386474609e+01,1.779533004760742188e+01,1.588323497772216797e+01,1.624215126037597656e+01,2.851957321166992188e+01,2.070784568786621094e+01,1.681885337829589844e+01,1.146363353729248047e+01,1.481942367553710938e+01,9.258147239685058594e+00,1.362635421752929688e+01,1.999935913085937500e+01,1.653200721740722656e+01,2.054382514953613281e+01,1.462782478332519531e+01,2.122224617004394531e+01,1.263140773773193359e+01,2.292211151123046875e+01,3.349298858642578125e+01,2.083838462829589844e+01,9.719957351684570312e+00,1.504769134521484375e+01,1.861481285095214844e+01,1.416264629364013672e+01,2.430919265747070312e+01,3.934671783447265625e+01,3.899460601806640625e+01,2.519001197814941406e+01,1.695704460144042969e+01,2.340452575683593750e+01,3.191426658630371094e+01,1.768170166015625000e+01,1.136642074584960938e+01,2.113359069824218750e+01,1.836837005615234375e+01,1.410388183593750000e+01,1.030378055572509766e+01,9.250823974609375000e+00,1.348456192016601562e+01,2.752830123901367188e+01,3.520996475219726562e+01,1.524571323394775391e+01,1.060094547271728516e+01,9.029296875000000000e+00,7.735792636871337891e+00,1.494223403930664062e+01,1.560180091857910156e+01
1.725235176086425781e+01,1.355097866058349609e+01,1.877970886230468750e+01,1.469555187225341797e+01,8.073381423950195312e+00,8.677946090698242188e+00,1.481758975982666016e+01,1.190645694732666016e+01,1.329058361053466797e+01,1.549061298370361328e+01,2.186496353149414062e+01,9.292763710021972656e+00,1.207475376129150391e+01,1.195604133605957031e+01,9.498331069946289062e+00,1.325794315338134766e+01,2.184695243835449219e+01,1.851349830627441406e+01,1.632813072204589844e+01,2.069296455383300781e+01,2.219810676574707031e+01,1.668717384338378906e+01,9.957995414733886719e+00,1.145952320098876953e+01,1.155274868011474609e+01,1.336842250823974609e+01,1.997870254516601562e+01,1.380791759490966797e+01,1.637226867675781250e+01,1.856401824951171875e+01,1.612423896789550781e+01,1.575531864166259766e+01,2.783045578002929688e+01,2.160511207580566406e+01,1.801092147827148438e+01,1.193577194213867188e+01,1.491826534271240234e+01,8.977313995361328125e+00,1.282513809204101562e+01,1.960724830627441406e+01,1.709719276428222656e+01,2.297655105590820312e+01,1.492424297332763672e+01,2.071555709838867188e+01,1.506227397918701172e+01,2.745172309875488281e+01,3.522493743896484375e+01,2.042727279663085938e+01,9.703110694885253906e+00,1.446745204925537109e+01,1.850556755065917969e+01,1.342221260070800781e+01,2.357247543334960938e+01,3.985929870605468750e+01,4.014385986328125000e+01,2.753306007385253906e+01,1.839736747741699219e+01,2.449795722961425781e+01,3.429694747924804688e+01,2.150494956970214844e+01,1.194069290161132812e+01,1.964256858825683594e+01,1.765974235534667969e+01,1.371617126464843750e+01,9.075787544250488281e+00,8.602696418762207031e+00,1.268772411346435547e+01,2.942305564880371094e+01,3.592188262939453125e+01,1.511608886718750000e+01,9.766838073730468750e+00,8.965214729309082031e+00,7.774198055267333984e+00,1.537361717224121094e+01,1.528324699401855469e+01
1.780340766906738281e+01,1.335596561431884766e+01,1.807693672180175781e+01,1.253990459442138672e+01,7.600652217864990234e+00,8.233557701110839844e+00,1.390550327301025391e+01,1.129865360260009766e+01,1.296280670166015625e+01,1.453559494018554688e+01,2.045424842834472656e+01,8.558401107788085938e+00,1.190429401397705078e+01,1.234094047546386719e+01,9.592277526855468750e+00,1.345689392089843750e+01,2.103689956665039062e+01,1.801858329772949219e+01,1.544847202301025391e+01,1.998483848571777344e+01,2.332847404479980469e+01,1.710548591613769531e+01,9.785380363464355469e+00,1.053562355041503906e+01,1.150239276885986328e+01,1.385080146789550781e+01,1.918829727172851562e+01,1.265954017639160156e+01,1.534833145141601562e+01,1.709718322753906250e+01,1.463614845275878906e+01,1.433550548553466797e+01,2.557374763488769531e+01,1.973274230957031250e+01,1.698174285888671875e+01,1.122009849548339844e+01,1.332573413848876953e+01,8.463459014892578125e+00,1.143745136260986328e+01,1.894902801513671875e+01,1.673311805725097656e+01,2.303501701354980469e+01,1.447964000701904297e+01,2.096198272705078125e+01,1.254937648773193359e+01,2.342936515808105469e+01,3.483826446533203125e+01,1.929326248168945312e+01,8.852903366088867188e+00,1.388092231750488281e+01,1.753418350219726562e+01,1.206044673919677734e+01,1.948534011840820312e+01,3.747702789306640625e+01,3.709341430664062500e+01,2.780055236816406250e+01,1.991011619567871094e+01,2.396565628051757812e+01,3.487590789794921875e+01,2.066152000427246094e+01,1.208225059509277344e+01,1.901382064819335938e+01,1.773449516296386719e+01,1.316830539703369141e+01,7.710387229919433594e+00,7.056526184082031250e+00,1.142508888244628906e+01,2.507185173034667969e+01,3.331187438964843750e+01,1.407374763488769531e+01,9.553605079650878906e+00,8.654153823852539062e+00,7.179564476013183594e+00,1.331817913055419922e+01,1.421535015106201172e+01
