1.375055789947509766e+01,1.218362236022949219e+01,1.526834106445312500e+01,8.642382621765136719e+00,1.413409137725830078e+01,1.436176013946533203e+01,1.565996551513671875e+01,1.438656425476074219e+01,1.203493404388427734e+01,1.428583240509033203e+01,1.402370834350585938e+01,2.064557647705078125e+01,1.598334503173828125e+01,1.922385215759277344e+01,1.577397060394287109e+01,1.232194805145263672e+01,1.141497135162353516e+01,1.715673828125000000e+01,1.460477924346923828e+01,1.739392471313476562e+01,1.899409866333007812e+01,1.803627204895019531e+01,2.553209877014160156e+01,1.694688606262207031e+01,1.415692520141601562e+01,1.254608917236328125e+01,1.576250362396240234e+01,2.128357505798339844e+01,1.824615478515625000e+01,2.569639968872070312e+01,1.258822441101074219e+01,3.447179412841796875e+01,1.939555549621582031e+01,1.560184955596923828e+01,1.941175079345703125e+01,2.404590988159179688e+01,3.967238616943359375e+01,3.290970611572265625e+01,2.263127708435058594e+01,3.561492919921875000e+01,1.818120956420898438e+01,1.846782493591308594e+01,1.945948600769042969e+01,1.306258296966552734e+01,7.801619052886962891e+00,1.423978614807128906e+01,2.955832862854003906e+01,1.473255920410156250e+01,1.378795242309570312e+01,8.613819122314453125e+00,1.679453849792480469e+01
1.477051353454589844e+01,1.289993953704833984e+01,1.484564685821533203e+01,8.517973899841308594e+00,1.408311748504638672e+01,1.391063499450683594e+01,1.448344135284423828e+01,1.426385688781738281e+01,1.187289619445800781e+01,1.375533390045166016e+01,1.280037689208984375e+01,1.984419822692871094e+01,1.641374778747558594e+01,1.651447677612304688e+01,1.416432094573974609e+01,1.102555370330810547e+01,1.111784172058105469e+01,1.710816955566406250e+01,1.542973327636718750e+01,1.749730300903320312e+01,1.722381019592285156e+01,1.654966163635253906e+01,2.479817581176757812e+01,1.589752006530761719e+01,1.282214355468750000e+01,1.123091602325439453e+01,1.702639007568359375e+01,2.156155967712402344e+01,1.670487594604492188e+01,2.425565338134765625e+01,1.213368606567382812e+01,3.189648818969726562e+01,1.721456336975097656e+01,1.534280967712402344e+01,1.806794548034667969e+01,2.095592880249023438e+01,3.816970443725585938e+01,2.981278991699218750e+01,1.950120162963867188e+01,3.491310119628906250e+01,1.880537796020507812e+01,1.814015579223632812e+01,1.987395858764648438e+01,1.277035427093505859e+01,8.042665481567382812e+00,1.626648139953613281e+01,3.076161575317382812e+01,1.366257953643798828e+01,1.328673839569091797e+01,8.412551879882812500e+00,1.719139099121093750e+01
1.483610057830810547e+01,1.162555217742919922e+01,1.392160511016845703e+01,8.078022956848144531e+00,1.429714775085449219e+01,1.397009658813476562e+01,1.510195159912109375e+01,1.283239650726318359e+01,1.121578598022460938e+01,1.369133281707763672e+01,1.219353485107421875e+01,1.873931884765625000e+01,1.522792434692382812e+01,1.464135646820068359e+01,1.301860237121582031e+01,1.064902400970458984e+01,1.108261585235595703e+01,1.656877517700195312e+01,1.510624122619628906e+01,1.763259696960449219e+01,1.781078147888183594e+01,1.616117286682128906e+01,2.575881576538085938e+01,1.540122222900390625e+01,1.257498836517333984e+01,1.054983806610107422e+01,1.587619018554687500e+01,2.174228096008300781e+01,1.762956237792968750e+01,2.463652801513671875e+01,1.266780662536621094e+01,2.997586822509765625e+01,1.527478981018066406e+01,1.395023250579833984e+01,1.768922615051269531e+01,2.040973663330078125e+01,3.893186569213867188e+01,3.021372604370117188e+01,1.885448646545410156e+01,3.443492889404296875e+01,1.912114906311035156e+01,2.021108627319335938e+01,2.011085319519042969e+01,1.261988925933837891e+01,7.872501850128173828e+00,1.660304641723632812e+01,3.168549919128417969e+01,1.294965934753417969e+01,1.313998794555664062e+01,7.914723873138427734e+00,1.533748626708984375e+01
1.476678371429443359e+01,1.221746349334716797e+01,1.377752399444580078e+01,8.233441352844238281e+00,1.467807197570800781e+01,1.261379432678222656e+01,1.472235393524169922e+01,1.271756076812744141e+01,1.205612373352050781e+01,1.337408542633056641e+01,1.167352294921875000e+01,1.810695266723632812e+01,1.441861152648925781e+01,1.371790981292724609e+01,1.237237930297851562e+01,1.040160465240478516e+01,1.071679306030273438e+01,1.646594429016113281e+01,1.544461822509765625e+01,1.715894508361816406e+01,1.732651901245117188e+01,1.717664527893066406e+01,2.519807624816894531e+01,1.491692161560058594e+01,1.327303600311279297e+01,1.159353542327880859e+01,1.581026935577392578e+01,1.947777366638183594e+01,1.574882698059082031e+01,2.332047271728515625e+01,1.221957492828369141e+01,2.768646621704101562e+01,1.353942680358886719e+01,1.315234565734863281e+01,1.762772941589355469e+01,2.242890167236328125e+01,3.964031982421875000e+01,2.812457466125488281e+01,1.664074707031250000e+01,3.290031051635742188e+01,1.782383155822753906e+01,1.734570884704589844e+01,1.814631462097167969e+01,1.165504455566406250e+01,7.544809341430664062e+00,1.535018634796142578e+01,3.003565979003906250e+01,1.222765445709228516e+01,1.243048954010009766e+01,8.004235267639160156e+00,1.584300041198730469e+01
1.338193321228027344e+01,1.217010211944580078e+01,1.338203430175781250e+01,8.040510177612304688e+00,1.454380798339843750e+01,1.258171367645263672e+01,1.403520965576171875e+01,1.227409362792968750e+01,1.252633476257324219e+01,1.309959506988525391e+01,1.165908527374267578e+01,1.861777305603027344e+01,1.630879592895507812e+01,1.459210681915283203e+01,1.339042186737060547e+01,1.003867816925048828e+01,1.062111759185791016e+01,1.644730949401855469e+01,1.517040348052978516e+01,1.704312133789062500e+01,1.731548118591308594e+01,1.654238700866699219e+01,2.555757713317871094e+01,1.608760261535644531e+01,1.279171371459960938e+01,1.113205623626708984e+01,1.596927547454833984e+01,1.983136749267578125e+01,1.655277824401855469e+01,2.485644912719726562e+01,1.203036975860595703e+01,2.916311836242675781e+01,1.480943489074707031e+01,1.277865314483642578e+01,1.818758010864257812e+01,2.306145095825195312e+01,3.950446701049804688e+01,2.929715347290039062e+01,1.599596881866455078e+01,3.231841659545898438e+01,1.677082824707031250e+01,1.852345466613769531e+01,1.960844802856445312e+01,1.345791912078857422e+01,7.698384284973144531e+00,1.436594581604003906e+01,3.053819274902343750e+01,1.161448860168457031e+01,1.204626750946044922e+01,7.432350635528564453e+00,1.510091018676757812e+01
1.484228134155273438e+01,1.269944477081298828e+01,1.327202510833740234e+01,7.984110355377197266e+00,1.361946487426757812e+01,1.119873809814453125e+01,1.243686103820800781e+01,1.096455192565917969e+01,1.202789402008056641e+01,1.232429885864257812e+01,1.092138671875000000e+01,1.777375793457031250e+01,1.515137481689453125e+01,1.373627185821533203e+01,1.276570796966552734e+01,1.027381801605224609e+01,1.102247524261474609e+01,1.575243759155273438e+01,1.407987403869628906e+01,1.713698959350585938e+01,1.786032295227050781e+01,1.656176185607910156e+01,2.631690216064453125e+01,1.652149581909179688e+01,1.209497642517089844e+01,1.012555599212646484e+01,1.607857704162597656e+01,1.819159126281738281e+01,1.647417068481445312e+01,2.358930206298828125e+01,1.182378673553466797e+01,3.018309593200683594e+01,1.473753070831298828e+01,1.227082347869873047e+01,1.689958000183105469e+01,2.385641098022460938e+01,3.993134307861328125e+01,3.024414443969726562e+01,1.719635200500488281e+01,3.212945175170898438e+01,1.602027893066406250e+01,1.762024307250976562e+01,1.875513076782226562e+01,1.244305801391601562e+01,7.709482669830322266e+00,1.436074638366699219e+01,2.942646026611328125e+01,1.063545894622802734e+01,1.103578472137451172e+01,7.236568450927734375e+00,1.439011001586914062e+01
1.472042655944824219e+01,1.292845153808593750e+01,1.337413883209228516e+01,7.497182846069335938e+00,1.236555385589599609e+01,1.172240066528320312e+01,1.334922409057617188e+01,1.097617912292480469e+01,1.157038211822509766e+01,1.213609313964843750e+01,1.082817840576171875e+01,1.775066184997558594e+01,1.646947479248046875e+01,1.481878185272216797e+01,1.310546398162841797e+01,9.752850532531738281e+00,1.110992717742919922e+01,1.487949943542480469e+01,1.426157474517822266e+01,1.773908615112304688e+01,1.688282012939453125e+01,1.604923248291015625e+01,2.433992195129394531e+01,1.671651840209960938e+01,1.285280895233154297e+01,9.855687141418457031e+00,1.683783912658691406e+01,1.839836883544921875e+01,1.541006660461425781e+01,2.171306610107421875e+01,1.222560691833496094e+01,2.949713134765625000e+01,1.442389392852783203e+01,1.138679981231689453e+01,1.633239936828613281e+01,2.401689529418945312e+01,3.914286804199218750e+01,2.866697502136230469e+01,1.741374588012695312e+01,3.131472778320312500e+01,1.673803138732910156e+01,1.791662025451660156e+01,1.732502365112304688e+01,1.271953678131103516e+01,8.264376640319824219e+00,1.468247509002685547e+01,3.042175865173339844e+01,1.012912082672119141e+01,1.068801021575927734e+01,6.929133892059326172e+00,1.395325374603271484e+01
1.399697208404541016e+01,1.225495624542236328e+01,1.366298294067382812e+01,8.351137161254882812e+00,1.237979698181152344e+01,1.242937183380126953e+01,1.261990928649902344e+01,1.222870731353759766e+01,1.202055549621582031e+01,1.199137020111083984e+01,1.076917648315429688e+01,1.779263877868652344e+01,1.613275718688964844e+01,1.446270275115966797e+01,1.303022861480712891e+01,9.583023071289062500e+00,1.106636810302734375e+01,1.465065002441406250e+01,1.412515354156494141e+01,1.725807952880859375e+01,1.726677703857421875e+01,1.610018348693847656e+01,2.415866088867187500e+01,1.633708572387695312e+01,1.252733135223388672e+01,9.979013442993164062e+00,1.638430213928222656e+01,1.872250938415527344e+01,1.496437835693359375e+01,2.096423339843750000e+01,1.082390117645263672e+01,2.704031562805175781e+01,1.456663417816162109e+01,1.232585906982421875e+01,1.719825935363769531e+01,2.529516029357910156e+01,3.957687759399414062e+01,3.054823684692382812e+01,1.657265853881835938e+01,3.244916915893554688e+01,1.795933151245117188e+01,1.734115982055664062e+01,1.863062858581542969e+01,1.263369941711425781e+01,8.107625961303710938e+00,1.385429668426513672e+01,3.043208694458007812e+01,1.078521060943603516e+01,1.066352367401123047e+01,7.170882225036621094e+00,1.502113819122314453e+01
1.409359169006347656e+01,1.313084125518798828e+01,1.354369926452636719e+01,8.284747123718261719e+00,1.246120071411132812e+01,1.281095600128173828e+01,1.262463092803955078e+01,1.164824962615966797e+01,1.115983963012695312e+01,1.185846900939941406e+01,1.048640918731689453e+01,1.816799354553222656e+01,1.670382690429687500e+01,1.596774387359619141e+01,1.316454601287841797e+01,9.189681053161621094e+00,1.047777938842773438e+01,1.454036140441894531e+01,1.466376972198486328e+01,1.751292610168457031e+01,1.743647956848144531e+01,1.710984611511230469e+01,2.660406112670898438e+01,1.698699760437011719e+01,1.274887847900390625e+01,9.996297836303710938e+00,1.641957473754882812e+01,1.940653800964355469e+01,1.528988170623779297e+01,2.306854820251464844e+01,1.188874721527099609e+01,2.998966979980468750e+01,1.411657714843750000e+01,1.274191284179687500e+01,1.719273948669433594e+01,2.466691589355468750e+01,3.814154815673828125e+01,2.870381164550781250e+01,1.631418228149414062e+01,3.091985511779785156e+01,1.616419792175292969e+01,1.602866935729980469e+01,1.768059539794921875e+01,1.165428924560546875e+01,7.843935489654541016e+00,1.491594028472900391e+01,3.022137832641601562e+01,1.066294574737548828e+01,1.075683307647705078e+01,7.052394866943359375e+00,1.522183609008789062e+01
1.458462142944335938e+01,1.417529678344726562e+01,1.328714466094970703e+01,8.267757415771484375e+00,1.229584980010986328e+01,1.324847126007080078e+01,1.392899417877197266e+01,1.148255825042724609e+01,1.161033725738525391e+01,1.202619457244873047e+01,1.096948909759521484e+01,1.854911231994628906e+01,1.693632316589355469e+01,1.577437400817871094e+01,1.311393642425537109e+01,9.942910194396972656e+00,1.075103378295898438e+01,1.601645088195800781e+01,1.495464801788330078e+01,1.758082008361816406e+01,1.714542961120605469e+01,1.798043823242187500e+01,2.612221717834472656e+01,1.558168888092041016e+01,1.184666156768798828e+01,9.655697822570800781e+00,1.633835983276367188e+01,2.010252189636230469e+01,1.381526088714599609e+01,2.342366600036621094e+01,1.272988033294677734e+01,3.091015625000000000e+01,1.374081420898437500e+01,1.280341339111328125e+01,1.695746421813964844e+01,2.351694869995117188e+01,3.792800140380859375e+01,2.892819023132324219e+01,1.587903404235839844e+01,3.228781509399414062e+01,1.575105476379394531e+01,1.887261199951171875e+01,1.843840789794921875e+01,1.208996391296386719e+01,7.383317947387695312e+00,1.453197002410888672e+01,2.884794807434082031e+01,1.057811260223388672e+01,1.054592037200927734e+01,7.136731147766113281e+00,1.571290588378906250e+01
1.249975967407226562e+01,1.261649894714355469e+01,1.351164627075195312e+01,8.134688377380371094e+00,1.203810596466064453e+01,1.334380531311035156e+01,1.308155536651611328e+01,1.175603675842285156e+01,1.224345684051513672e+01,1.160777568817138672e+01,1.078885364532470703e+01,1.843064308166503906e+01,1.691248321533203125e+01,1.706288909912109375e+01,1.385137653350830078e+01,9.575381278991699219e+00,1.072079658508300781e+01,1.643246459960937500e+01,1.586817455291748047e+01,1.846249580383300781e+01,1.737758064270019531e+01,1.833273315429687500e+01,2.692408943176269531e+01,1.524617767333984375e+01,1.251895332336425781e+01,1.035144519805908203e+01,1.571974468231201172e+01,1.967342567443847656e+01,1.568482589721679688e+01,2.311715316772460938e+01,1.219420051574707031e+01,3.189048957824707031e+01,1.363849449157714844e+01,1.210842037200927734e+01,1.625034141540527344e+01,2.413903045654296875e+01,3.896506500244140625e+01,3.020335006713867188e+01,1.605333900451660156e+01,3.199132347106933594e+01,1.528569889068603516e+01,1.844396018981933594e+01,1.840045738220214844e+01,1.223212814331054688e+01,7.506361007690429688e+00,1.548229980468750000e+01,3.065631103515625000e+01,1.106675529479980469e+01,1.066206169128417969e+01,7.384453773498535156e+00,1.693494224548339844e+01
1.460350322723388672e+01,1.247175979614257812e+01,1.275653934478759766e+01,8.101051330566406250e+00,1.153312110900878906e+01,1.337163925170898438e+01,1.404094600677490234e+01,1.197899627685546875e+01,1.248432445526123047e+01,1.198085021972656250e+01,1.061539840698242188e+01,1.839700889587402344e+01,1.772194099426269531e+01,1.729651069641113281e+01,1.427249145507812500e+01,9.254931449890136719e+00,1.052108192443847656e+01,1.624297332763671875e+01,1.552092361450195312e+01,1.804612731933593750e+01,1.829808235168457031e+01,1.790426254272460938e+01,2.730013275146484375e+01,1.548869228363037109e+01,1.224979972839355469e+01,1.077672767639160156e+01,1.625000572204589844e+01,2.014166069030761719e+01,1.501192474365234375e+01,2.384677886962890625e+01,1.255509757995605469e+01,3.330762863159179688e+01,1.434449386596679688e+01,1.232126808166503906e+01,1.522051048278808594e+01,2.441088867187500000e+01,3.926131057739257812e+01,2.925659561157226562e+01,1.641275215148925781e+01,3.210469055175781250e+01,1.523512172698974609e+01,1.786044883728027344e+01,1.839014625549316406e+01,1.197604942321777344e+01,7.406852722167968750e+00,1.418036365509033203e+01,2.825132751464843750e+01,1.034920310974121094e+01,1.030911922454833984e+01,7.138786315917968750e+00,1.718798255920410156e+01
1.387290191650390625e+01,1.269217300415039062e+01,1.422099781036376953e+01,7.880354404449462891e+00,1.129578018188476562e+01,1.234181594848632812e+01,1.252252769470214844e+01,1.117622947692871094e+01,1.235986042022705078e+01,1.155523586273193359e+01,1.079305171966552734e+01,1.827287483215332031e+01,1.597968959808349609e+01,1.562092685699462891e+01,1.349399375915527344e+01,9.327963829040527344e+00,1.067825222015380859e+01,1.633994865417480469e+01,1.571402263641357422e+01,1.688803482055664062e+01,1.729452323913574219e+01,1.708791732788085938e+01,2.473531723022460938e+01,1.663110733032226562e+01,1.209683990478515625e+01,1.050944709777832031e+01,1.536589527130126953e+01,1.914623069763183594e+01,1.529632282257080078e+01,2.337995529174804688e+01,1.194347953796386719e+01,3.297337341308593750e+01,1.413669013977050781e+01,1.228713035583496094e+01,1.462379455566406250e+01,2.377187538146972656e+01,4.016769409179687500e+01,3.010083389282226562e+01,1.693469238281250000e+01,3.159873390197753906e+01,1.354105758666992188e+01,1.786419486999511719e+01,1.906864929199218750e+01,1.243669128417968750e+01,7.953683853149414062e+00,1.454632568359375000e+01,2.784818649291992188e+01,9.673745155334472656e+00,1.032694625854492188e+01,7.158427238464355469e+00,1.670966339111328125e+01
1.339141654968261719e+01,1.297601509094238281e+01,1.421873569488525391e+01,8.171071052551269531e+00,1.251775932312011719e+01,1.241792488098144531e+01,1.436976051330566406e+01,1.277873325347900391e+01,1.310488414764404297e+01,1.148726463317871094e+01,1.103750991821289062e+01,1.927596282958984375e+01,1.718441581726074219e+01,1.638400459289550781e+01,1.368305397033691406e+01,9.941128730773925781e+00,1.086122035980224609e+01,1.607948493957519531e+01,1.447833156585693359e+01,1.663670539855957031e+01,1.721628761291503906e+01,1.700643157958984375e+01,2.330057907104492188e+01,1.700759506225585938e+01,1.276127338409423828e+01,1.185245227813720703e+01,1.593413066864013672e+01,2.002358245849609375e+01,1.426637077331542969e+01,2.416936492919921875e+01,1.174718379974365234e+01,3.272367477416992188e+01,1.517614555358886719e+01,1.332161998748779297e+01,1.624392127990722656e+01,2.209027290344238281e+01,3.961238479614257812e+01,3.131518173217773438e+01,1.830651092529296875e+01,3.283333969116210938e+01,1.522590351104736328e+01,1.756918144226074219e+01,1.702252388000488281e+01,1.228329563140869141e+01,7.800861835479736328e+00,1.524962329864501953e+01,2.878731918334960938e+01,1.088424682617187500e+01,1.070849609375000000e+01,7.321050167083740234e+00,1.701710128784179688e+01
1.369252681732177734e+01,1.301884555816650391e+01,1.464046859741210938e+01,8.539400100708007812e+00,1.266026115417480469e+01,1.242299175262451172e+01,1.386435794830322266e+01,1.269942188262939453e+01,1.295407772064208984e+01,1.210182952880859375e+01,1.199035072326660156e+01,2.059752082824707031e+01,1.782467460632324219e+01,1.948754692077636719e+01,1.512292575836181641e+01,1.009739112854003906e+01,1.087536716461181641e+01,1.651696395874023438e+01,1.549046897888183594e+01,1.732807731628417969e+01,1.792968368530273438e+01,1.775996589660644531e+01,2.516616630554199219e+01,1.746787261962890625e+01,1.290078353881835938e+01,1.250370883941650391e+01,1.676152229309082031e+01,2.087399291992187500e+01,1.538122177124023438e+01,2.377747344970703125e+01,1.151775264739990234e+01,3.392823410034179688e+01,1.500417709350585938e+01,1.311088085174560547e+01,1.598006153106689453e+01,2.416431617736816406e+01,4.065427780151367188e+01,3.390838623046875000e+01,1.745635604858398438e+01,3.331817626953125000e+01,1.675149536132812500e+01,1.817280197143554688e+01,1.968871688842773438e+01,1.401517677307128906e+01,1.084977912902832031e+01,1.628449249267578125e+01,3.133859634399414062e+01,1.198234081268310547e+01,1.090026950836181641e+01,7.468889713287353516e+00,1.683773612976074219e+01
1.382600402832031250e+01,1.333542060852050781e+01,1.375598526000976562e+01,8.337316513061523438e+00,1.239087390899658203e+01,1.300447463989257812e+01,1.416843891143798828e+01,1.242958164215087891e+01,1.217567539215087891e+01,1.228180980682373047e+01,1.128715324401855469e+01,1.932325363159179688e+01,1.556695079803466797e+01,1.742812728881835938e+01,1.448016643524169922e+01,1.039425182342529297e+01,1.056741619110107422e+01,1.531781482696533203e+01,1.497446441650390625e+01,1.737923812866210938e+01,1.775948333740234375e+01,1.813613700866699219e+01,2.608775711059570312e+01,1.565655231475830078e+01,1.372375202178955078e+01,1.194683742523193359e+01,1.670562744140625000e+01,1.922898292541503906e+01,1.486632156372070312e+01,2.362079048156738281e+01,1.345277118682861328e+01,3.262944793701171875e+01,1.375082683563232422e+01,1.265667629241943359e+01,1.607518768310546875e+01,2.406332778930664062e+01,4.040634536743164062e+01,3.083173751831054688e+01,1.794913291931152344e+01,3.148715019226074219e+01,1.507928180694580078e+01,1.728361511230468750e+01,1.978692436218261719e+01,1.342666530609130859e+01,9.551434516906738281e+00,1.523719501495361328e+01,3.114963531494140625e+01,1.222344017028808594e+01,1.082551002502441406e+01,7.258986949920654297e+00,1.646644783020019531e+01
1.521327781677246094e+01,1.397093963623046875e+01,1.538910484313964844e+01,8.340777397155761719e+00,1.271105957031250000e+01,1.475182819366455078e+01,1.701086235046386719e+01,1.136031436920166016e+01,1.122176742553710938e+01,1.163955783843994141e+01,1.122060775756835938e+01,2.026094055175781250e+01,1.907635879516601562e+01,2.136200714111328125e+01,1.581896686553955078e+01,1.096721553802490234e+01,1.089803409576416016e+01,1.662753295898437500e+01,1.610285949707031250e+01,1.734087371826171875e+01,1.828555679321289062e+01,1.961973381042480469e+01,2.626206779479980469e+01,1.569191551208496094e+01,1.292973232269287109e+01,1.211837482452392578e+01,1.558600330352783203e+01,1.970262336730957031e+01,1.725701522827148438e+01,2.235980415344238281e+01,1.472678756713867188e+01,3.539294052124023438e+01,1.480789279937744141e+01,1.348292636871337891e+01,1.776082420349121094e+01,2.373670959472656250e+01,4.070705795288085938e+01,2.929717254638671875e+01,1.729242324829101562e+01,3.238809204101562500e+01,1.682074546813964844e+01,1.863270759582519531e+01,1.876937866210937500e+01,1.489112377166748047e+01,1.018144702911376953e+01,1.558763980865478516e+01,3.107405853271484375e+01,1.236995697021484375e+01,1.075385189056396484e+01,7.502876281738281250e+00,1.723152160644531250e+01
1.434552001953125000e+01,1.390827846527099609e+01,1.513296508789062500e+01,8.360461235046386719e+00,1.233168601989746094e+01,1.270165634155273438e+01,1.521751976013183594e+01,1.135227966308593750e+01,1.068322372436523438e+01,1.197923564910888672e+01,1.114243698120117188e+01,1.892321205139160156e+01,1.585152339935302734e+01,1.830360984802246094e+01,1.394606494903564453e+01,1.070575428009033203e+01,1.101985073089599609e+01,1.545168972015380859e+01,1.428297233581542969e+01,1.638193321228027344e+01,1.779264259338378906e+01,1.936960220336914062e+01,2.678390502929687500e+01,1.508405208587646484e+01,1.403219318389892578e+01,1.199224662780761719e+01,1.601381683349609375e+01,1.885795211791992188e+01,1.678636169433593750e+01,2.228010559082031250e+01,1.494109630584716797e+01,3.480513000488281250e+01,1.362222671508789062e+01,1.317056655883789062e+01,1.760913467407226562e+01,2.350327110290527344e+01,4.042610168457031250e+01,2.692881774902343750e+01,1.737247467041015625e+01,3.220568084716796875e+01,1.719342041015625000e+01,1.918373489379882812e+01,1.875694274902343750e+01,1.312157154083251953e+01,9.630056381225585938e+00,1.553290748596191406e+01,3.057940101623535156e+01,1.134031295776367188e+01,1.048466968536376953e+01,7.182923316955566406e+00,1.674981117248535156e+01
1.371383571624755859e+01,1.305995082855224609e+01,1.478895854949951172e+01,8.391878128051757812e+00,1.290874099731445312e+01,1.358284854888916016e+01,1.662546157836914062e+01,1.140606880187988281e+01,1.112366771697998047e+01,1.146354675292968750e+01,1.076079940795898438e+01,1.792768859863281250e+01,1.513446617126464844e+01,1.695622444152832031e+01,1.390808010101318359e+01,1.113952922821044922e+01,1.119885444641113281e+01,1.519648361206054688e+01,1.422669601440429688e+01,1.709865570068359375e+01,1.815509605407714844e+01,1.880506324768066406e+01,2.676429748535156250e+01,1.561825656890869141e+01,1.385878658294677734e+01,1.113049125671386719e+01,1.514214324951171875e+01,1.936510658264160156e+01,1.843746185302734375e+01,2.222530174255371094e+01,1.591727352142333984e+01,3.637080001831054688e+01,1.308566951751708984e+01,1.241583156585693359e+01,1.732293701171875000e+01,2.119387245178222656e+01,3.970581436157226562e+01,2.975326728820800781e+01,1.600016403198242188e+01,3.289590835571289062e+01,1.854735755920410156e+01,2.001200675964355469e+01,1.854042625427246094e+01,1.204845809936523438e+01,9.048067092895507812e+00,1.433518409729003906e+01,2.880565643310546875e+01,1.043403911590576172e+01,1.014931964874267578e+01,6.991911888122558594e+00,1.552984619140625000e+01
1.254409980773925781e+01,1.163839435577392578e+01,1.325870704650878906e+01,7.769027233123779297e+00,1.232424163818359375e+01,1.274013710021972656e+01,1.538011360168457031e+01,1.104247570037841797e+01,1.149563980102539062e+01,1.155877876281738281e+01,1.170347309112548828e+01,1.799402046203613281e+01,1.471330738067626953e+01,1.550439929962158203e+01,1.273552036285400391e+01,1.025510597229003906e+01,1.080474567413330078e+01,1.528557014465332031e+01,1.387690734863281250e+01,1.636866760253906250e+01,1.588864040374755859e+01,1.612616920471191406e+01,2.376296234130859375e+01,1.595365047454833984e+01,1.276237869262695312e+01,9.952945709228515625e+00,1.452334785461425781e+01,1.872498512268066406e+01,1.779723167419433594e+01,2.209121894836425781e+01,1.448462104797363281e+01,3.301818466186523438e+01,1.393601894378662109e+01,1.281543159484863281e+01,1.591514110565185547e+01,1.810280036926269531e+01,3.610032272338867188e+01,3.163345146179199219e+01,1.619261360168457031e+01,3.225407028198242188e+01,1.702321624755859375e+01,1.944058609008789062e+01,1.841898727416992188e+01,1.271560764312744141e+01,8.756501197814941406e+00,1.347447776794433594e+01,2.374327087402343750e+01,9.041676521301269531e+00,8.927202224731445312e+00,6.403015613555908203e+00,1.332829666137695312e+01
1.441907787322998047e+01,1.205518627166748047e+01,1.320327568054199219e+01,7.881795883178710938e+00,1.182633399963378906e+01,1.232606220245361328e+01,1.364337158203125000e+01,1.092061805725097656e+01,1.128752231597900391e+01,1.196494960784912109e+01,1.105782318115234375e+01,1.770580673217773438e+01,1.484765338897705078e+01,1.575516128540039062e+01,1.256895828247070312e+01,9.701087951660156250e+00,1.028597259521484375e+01,1.426707649230957031e+01,1.304978179931640625e+01,1.482235813140869141e+01,1.569993591308593750e+01,1.684025764465332031e+01,2.447356033325195312e+01,1.581319332122802734e+01,1.178478717803955078e+01,9.592911720275878906e+00,1.275497341156005859e+01,1.667562294006347656e+01,1.598624229431152344e+01,1.991326141357421875e+01,1.294068908691406250e+01,2.866744995117187500e+01,1.314060688018798828e+01,1.331170845031738281e+01,1.507550144195556641e+01,1.665701866149902344e+01,3.669496536254882812e+01,3.383834838867187500e+01,1.646696281433105469e+01,3.257776260375976562e+01,1.744235420227050781e+01,1.822806549072265625e+01,1.729327201843261719e+01,1.302958011627197266e+01,9.172024726867675781e+00,1.454629325866699219e+01,2.488065528869628906e+01,9.313928604125976562e+00,1.017748832702636719e+01,6.734299182891845703e+00,1.443627738952636719e+01
1.299174404144287109e+01,1.101655387878417969e+01,1.242716979980468750e+01,8.111218452453613281e+00,1.150893878936767578e+01,1.214059257507324219e+01,1.368647289276123047e+01,9.679482460021972656e+00,1.088180732727050781e+01,1.140019702911376953e+01,1.058063030242919922e+01,1.734901428222656250e+01,1.408872985839843750e+01,1.596587562561035156e+01,1.230806159973144531e+01,9.525718688964843750e+00,9.993904113769531250e+00,1.467976379394531250e+01,1.294145393371582031e+01,1.536913490295410156e+01,1.488849163055419922e+01,1.660316658020019531e+01,2.468627548217773438e+01,1.518583106994628906e+01,1.197880172729492188e+01,9.838897705078125000e+00,1.300737476348876953e+01,1.741742134094238281e+01,1.515559387207031250e+01,2.183410835266113281e+01,1.379768276214599609e+01,3.373212051391601562e+01,1.452812671661376953e+01,1.189525604248046875e+01,1.463426303863525391e+01,1.659111785888671875e+01,3.702216720581054688e+01,3.466794204711914062e+01,1.516229724884033203e+01,3.267611694335937500e+01,1.705271911621093750e+01,1.767444038391113281e+01,1.768670654296875000e+01,1.341218090057373047e+01,9.213782310485839844e+00,1.495350646972656250e+01,2.836881446838378906e+01,9.809517860412597656e+00,1.138345241546630859e+01,6.707841396331787109e+00,1.579182338714599609e+01
