1.734259033203125000e+01,1.432512283325195312e+01,1.204944992065429688e+01,8.509921073913574219e+00,1.313165283203125000e+01,1.279320430755615234e+01,1.407224845886230469e+01,1.182973384857177734e+01,1.140842342376708984e+01,1.112556266784667969e+01,1.311855697631835938e+01,2.166911125183105469e+01,1.625790405273437500e+01,1.919923591613769531e+01,1.513215160369873047e+01,1.131558132171630859e+01,1.078030776977539062e+01,1.642638206481933594e+01,1.475152206420898438e+01,1.595300292968750000e+01,1.565818881988525391e+01,1.946859169006347656e+01,2.315606880187988281e+01,1.560050964355468750e+01,1.161617374420166016e+01,1.105225276947021484e+01,1.588948822021484375e+01,1.806314086914062500e+01,1.735893058776855469e+01,2.399827575683593750e+01,1.623784637451171875e+01,3.324858856201171875e+01,1.354280757904052734e+01,1.241274642944335938e+01,1.742447853088378906e+01,2.163031578063964844e+01,4.091815185546875000e+01,3.038628578186035156e+01,1.708975982666015625e+01,3.259829330444335938e+01,1.767483901977539062e+01,1.604670906066894531e+01,1.766116142272949219e+01,1.248128700256347656e+01,9.366110801696777344e+00,1.494921779632568359e+01,3.257923126220703125e+01,9.847579956054687500e+00,8.890801429748535156e+00,6.457055091857910156e+00,1.506314945220947266e+01
1.800403213500976562e+01,1.359578895568847656e+01,1.153431320190429688e+01,8.632399559020996094e+00,1.453666019439697266e+01,1.360544109344482422e+01,1.506970405578613281e+01,1.133819103240966797e+01,1.279350090026855469e+01,1.286939620971679688e+01,1.463983249664306641e+01,2.095679855346679688e+01,1.651497459411621094e+01,1.802452087402343750e+01,1.577474308013916016e+01,1.038171672821044922e+01,1.057085418701171875e+01,1.635396194458007812e+01,1.396705913543701172e+01,1.578749752044677734e+01,1.462807559967041016e+01,1.796087455749511719e+01,2.614192962646484375e+01,1.675083732604980469e+01,1.176155662536621094e+01,1.026441001892089844e+01,1.471596145629882812e+01,1.840989494323730469e+01,1.781528091430664062e+01,2.484209060668945312e+01,1.470844841003417969e+01,3.240694808959960938e+01,1.274146938323974609e+01,1.196738529205322266e+01,1.497760295867919922e+01,1.869391822814941406e+01,4.015840911865234375e+01,3.256144332885742188e+01,1.882000732421875000e+01,3.243106842041015625e+01,1.757821464538574219e+01,1.683773040771484375e+01,1.768230056762695312e+01,1.283881092071533203e+01,8.685837745666503906e+00,1.307460403442382812e+01,2.441526985168457031e+01,8.289927482604980469e+00,8.013140678405761719e+00,5.933568477630615234e+00,1.357923984527587891e+01
1.839426231384277344e+01,1.308454036712646484e+01,1.096341609954833984e+01,8.304154396057128906e+00,1.258375549316406250e+01,1.235566234588623047e+01,1.368216037750244141e+01,1.152525234222412109e+01,1.365230655670166016e+01,1.396770191192626953e+01,1.453589534759521484e+01,1.955992889404296875e+01,1.504369926452636719e+01,1.739628791809082031e+01,1.583785247802734375e+01,1.005836200714111328e+01,1.039188098907470703e+01,1.599577045440673828e+01,1.304997634887695312e+01,1.595020961761474609e+01,1.470286941528320312e+01,1.684940338134765625e+01,2.445853233337402344e+01,1.581338787078857422e+01,1.226804447174072266e+01,1.043894672393798828e+01,1.555238246917724609e+01,1.803470039367675781e+01,1.628864097595214844e+01,2.282287788391113281e+01,1.221491909027099609e+01,2.794187736511230469e+01,1.281097221374511719e+01,1.135100460052490234e+01,1.423518943786621094e+01,1.737350273132324219e+01,3.887675094604492188e+01,3.477455139160156250e+01,1.737359237670898438e+01,3.525907516479492188e+01,1.759270668029785156e+01,1.613326835632324219e+01,1.808146095275878906e+01,1.411497592926025391e+01,8.291988372802734375e+00,1.271840476989746094e+01,2.355974960327148438e+01,8.352715492248535156e+00,7.883694648742675781e+00,6.084513187408447266e+00,1.466105747222900391e+01
1.873789024353027344e+01,1.240150928497314453e+01,1.100600242614746094e+01,8.525754928588867188e+00,1.326411628723144531e+01,1.245819377899169922e+01,1.436142730712890625e+01,1.090085697174072266e+01,1.363331985473632812e+01,1.424038505554199219e+01,1.430591869354248047e+01,2.002774047851562500e+01,1.480226230621337891e+01,1.648283576965332031e+01,1.490133094787597656e+01,1.004689979553222656e+01,1.091649627685546875e+01,1.573298263549804688e+01,1.295026588439941406e+01,1.469081306457519531e+01,1.427018260955810547e+01,1.658642387390136719e+01,2.458269309997558594e+01,1.537524414062500000e+01,1.180933094024658203e+01,9.751894950866699219e+00,1.540528297424316406e+01,1.700562286376953125e+01,1.672850608825683594e+01,2.183461189270019531e+01,1.155455112457275391e+01,2.748479080200195312e+01,1.229784488677978516e+01,1.184954833984375000e+01,1.418633651733398438e+01,1.729893684387207031e+01,4.003573989868164062e+01,3.571954727172851562e+01,1.561446380615234375e+01,3.417915725708007812e+01,1.749413681030273438e+01,1.884777069091796875e+01,1.867781257629394531e+01,1.370740795135498047e+01,7.838654994964599609e+00,1.429518508911132812e+01,3.037867164611816406e+01,1.188407707214355469e+01,8.262943267822265625e+00,7.076092243194580078e+00,1.581589221954345703e+01
1.913502883911132812e+01,1.448066425323486328e+01,1.117297077178955078e+01,8.450035095214843750e+00,1.228211784362792969e+01,1.300257015228271484e+01,1.558118629455566406e+01,1.055671691894531250e+01,1.255625534057617188e+01,1.333335304260253906e+01,1.332789230346679688e+01,1.992520904541015625e+01,1.443954086303710938e+01,1.640010070800781250e+01,1.537434005737304688e+01,8.757634162902832031e+00,1.013410186767578125e+01,1.474288082122802734e+01,1.255519676208496094e+01,1.523654937744140625e+01,1.636094665527343750e+01,1.824951934814453125e+01,2.623093605041503906e+01,1.509405612945556641e+01,1.124383068084716797e+01,9.354940414428710938e+00,1.399158763885498047e+01,1.547985553741455078e+01,1.760214614868164062e+01,2.183706092834472656e+01,1.105078029632568359e+01,2.571171569824218750e+01,1.129675388336181641e+01,1.180229187011718750e+01,1.393255805969238281e+01,1.687493896484375000e+01,3.985375213623046875e+01,3.501300430297851562e+01,1.654800605773925781e+01,3.328773498535156250e+01,1.676987075805664062e+01,1.587873077392578125e+01,1.740845870971679688e+01,1.375080776214599609e+01,8.671601295471191406e+00,1.505388164520263672e+01,2.815981674194335938e+01,9.835684776306152344e+00,8.378272056579589844e+00,6.707229614257812500e+00,1.708815383911132812e+01
1.825126075744628906e+01,1.329334735870361328e+01,1.077263641357421875e+01,8.573119163513183594e+00,1.231338691711425781e+01,1.292783355712890625e+01,1.480705547332763672e+01,1.090581893920898438e+01,1.315439224243164062e+01,1.334120464324951172e+01,1.351991653442382812e+01,1.900016021728515625e+01,1.488358020782470703e+01,1.610656547546386719e+01,1.420048332214355469e+01,8.472643852233886719e+00,1.034345340728759766e+01,1.513654422760009766e+01,1.301063728332519531e+01,1.594065666198730469e+01,1.666224288940429688e+01,1.819939231872558594e+01,2.723488807678222656e+01,1.546696376800537109e+01,1.136219596862792969e+01,9.611550331115722656e+00,1.383510112762451172e+01,1.658176422119140625e+01,1.556977176666259766e+01,2.222657394409179688e+01,1.030709075927734375e+01,2.673389244079589844e+01,1.207840347290039062e+01,1.182982158660888672e+01,1.402094554901123047e+01,1.685918617248535156e+01,3.995911026000976562e+01,3.639781188964843750e+01,1.701142692565917969e+01,3.424541091918945312e+01,1.681834220886230469e+01,1.618764305114746094e+01,1.743099403381347656e+01,1.384207153320312500e+01,1.021544265747070312e+01,1.567077064514160156e+01,2.986140823364257812e+01,9.947860717773437500e+00,8.738544464111328125e+00,6.816784381866455078e+00,1.790857505798339844e+01
1.768308067321777344e+01,1.272795391082763672e+01,1.041810989379882812e+01,8.520817756652832031e+00,1.218088340759277344e+01,1.284609985351562500e+01,1.422751045227050781e+01,1.062578201293945312e+01,1.296132755279541016e+01,1.321703052520751953e+01,1.269196891784667969e+01,1.930983352661132812e+01,1.502508926391601562e+01,1.629342079162597656e+01,1.491668987274169922e+01,1.010651969909667969e+01,1.097723674774169922e+01,1.527300643920898438e+01,1.259545516967773438e+01,1.594324779510498047e+01,1.679904937744140625e+01,1.813270187377929688e+01,2.527599716186523438e+01,1.586850929260253906e+01,1.194451713562011719e+01,1.015259647369384766e+01,1.502746868133544922e+01,1.937678146362304688e+01,1.657034301757812500e+01,2.319399833679199219e+01,1.279795169830322266e+01,2.549421691894531250e+01,1.122934341430664062e+01,1.185315799713134766e+01,1.471585178375244141e+01,1.634292221069335938e+01,4.033283615112304688e+01,3.735216903686523438e+01,1.716325950622558594e+01,3.324375152587890625e+01,1.722976303100585938e+01,1.676374053955078125e+01,1.740543746948242188e+01,1.444568538665771484e+01,8.762035369873046875e+00,1.418239212036132812e+01,2.158625984191894531e+01,8.308338165283203125e+00,8.730230331420898438e+00,7.369487285614013672e+00,1.864281654357910156e+01
1.841161918640136719e+01,1.476864051818847656e+01,1.095110607147216797e+01,8.372198104858398438e+00,1.221639823913574219e+01,1.335669517517089844e+01,1.439421653747558594e+01,1.218794631958007812e+01,1.370011138916015625e+01,1.399448394775390625e+01,1.275280094146728516e+01,1.982334518432617188e+01,1.501955699920654297e+01,1.582886695861816406e+01,1.504257202148437500e+01,1.037981414794921875e+01,1.153087997436523438e+01,1.521323966979980469e+01,1.294346141815185547e+01,1.610103225708007812e+01,1.639539527893066406e+01,1.756141281127929688e+01,2.704886436462402344e+01,1.743169975280761719e+01,1.283312129974365234e+01,1.095774078369140625e+01,1.518166637420654297e+01,2.288499641418457031e+01,1.638659095764160156e+01,2.419688034057617188e+01,1.510563468933105469e+01,3.444625854492187500e+01,1.489195346832275391e+01,1.381757640838623047e+01,1.519512557983398438e+01,1.717970848083496094e+01,4.082970809936523438e+01,3.818423843383789062e+01,1.910614585876464844e+01,3.551271820068359375e+01,2.046160125732421875e+01,1.880462837219238281e+01,1.632031440734863281e+01,1.202631378173828125e+01,7.898735523223876953e+00,1.307635021209716797e+01,1.858772087097167969e+01,7.820804595947265625e+00,8.944577217102050781e+00,7.886880874633789062e+00,1.821566581726074219e+01
1.990607261657714844e+01,1.509033966064453125e+01,1.142083454132080078e+01,8.565897941589355469e+00,1.243673038482666016e+01,1.320442581176757812e+01,1.409229564666748047e+01,1.192959403991699219e+01,1.411293315887451172e+01,1.610567092895507812e+01,1.488948059082031250e+01,2.036189842224121094e+01,1.558278179168701172e+01,1.636226272583007812e+01,1.577956104278564453e+01,1.209605693817138672e+01,1.279016113281250000e+01,1.744952964782714844e+01,1.337855720520019531e+01,1.775555801391601562e+01,1.707868957519531250e+01,1.733726501464843750e+01,2.733902549743652344e+01,1.869718551635742188e+01,1.256921005249023438e+01,1.188828182220458984e+01,1.611235237121582031e+01,2.333311271667480469e+01,1.769422340393066406e+01,2.378241729736328125e+01,1.503828239440917969e+01,3.637242126464843750e+01,1.632238960266113281e+01,1.398270416259765625e+01,1.618713569641113281e+01,1.734251785278320312e+01,4.119527053833007812e+01,3.854922866821289062e+01,1.998794746398925781e+01,3.770190048217773438e+01,2.358825683593750000e+01,2.180686950683593750e+01,2.094771385192871094e+01,1.565975093841552734e+01,1.075728607177734375e+01,1.910634231567382812e+01,3.165476036071777344e+01,1.390109634399414062e+01,1.101807689666748047e+01,9.224092483520507812e+00,1.906933784484863281e+01
2.042614936828613281e+01,1.661307144165039062e+01,1.230571365356445312e+01,9.969538688659667969e+00,1.479685878753662109e+01,1.450834083557128906e+01,1.670588302612304688e+01,1.397708320617675781e+01,1.648229217529296875e+01,1.829548645019531250e+01,1.900896072387695312e+01,2.498425483703613281e+01,1.703236389160156250e+01,1.730301475524902344e+01,1.617440414428710938e+01,1.328200626373291016e+01,1.452464485168457031e+01,2.038582229614257812e+01,1.544398593902587891e+01,1.826092147827148438e+01,1.681054687500000000e+01,1.680306243896484375e+01,2.974278450012207031e+01,1.790788269042968750e+01,1.356947994232177734e+01,1.247722721099853516e+01,1.560927104949951172e+01,2.481623077392578125e+01,1.751758003234863281e+01,2.441576576232910156e+01,1.458507633209228516e+01,3.779102325439453125e+01,1.636619567871093750e+01,1.434329414367675781e+01,1.728978538513183594e+01,1.741276741027832031e+01,3.980127334594726562e+01,3.916086959838867188e+01,2.145149040222167969e+01,3.899216842651367188e+01,2.410450363159179688e+01,2.339262771606445312e+01,2.386467933654785156e+01,1.721782493591308594e+01,1.034392833709716797e+01,1.874786758422851562e+01,3.397046279907226562e+01,1.596985435485839844e+01,1.184716224670410156e+01,1.148414134979248047e+01,2.138932418823242188e+01
2.202078437805175781e+01,1.813152885437011719e+01,1.294772338867187500e+01,9.877578735351562500e+00,1.629023742675781250e+01,1.561572837829589844e+01,1.760742950439453125e+01,1.483142089843750000e+01,1.631368064880371094e+01,1.961187362670898438e+01,2.161451721191406250e+01,2.579040908813476562e+01,1.595202159881591797e+01,1.671549797058105469e+01,1.574571132659912109e+01,1.381036472320556641e+01,1.382251834869384766e+01,2.046759796142578125e+01,1.429055881500244141e+01,1.793062782287597656e+01,1.571998786926269531e+01,1.665386390686035156e+01,2.842967224121093750e+01,1.770398521423339844e+01,1.433488845825195312e+01,1.269962882995605469e+01,1.627984428405761719e+01,2.565305900573730469e+01,1.699874687194824219e+01,2.540984344482421875e+01,1.637154388427734375e+01,3.896159362792968750e+01,1.610962677001953125e+01,1.407404041290283203e+01,1.812609291076660156e+01,1.862433815002441406e+01,4.166892242431640625e+01,4.081953048706054688e+01,2.485222816467285156e+01,4.018682479858398438e+01,2.500817489624023438e+01,2.269555854797363281e+01,2.335474967956542969e+01,1.790235328674316406e+01,1.192845630645751953e+01,2.118454170227050781e+01,3.817116928100585938e+01,1.855031394958496094e+01,1.355825996398925781e+01,1.309497070312500000e+01,2.315952682495117188e+01
2.111172103881835938e+01,1.907193374633789062e+01,1.347482585906982422e+01,1.041250991821289062e+01,1.839705848693847656e+01,1.584408283233642578e+01,1.814482688903808594e+01,1.706447601318359375e+01,1.948555755615234375e+01,2.124607658386230469e+01,2.363341522216796875e+01,2.538680076599121094e+01,1.717315292358398438e+01,1.733048248291015625e+01,1.637747764587402344e+01,1.563873386383056641e+01,1.571508121490478516e+01,2.181405448913574219e+01,1.585284614562988281e+01,1.776989936828613281e+01,1.603286933898925781e+01,1.722290420532226562e+01,2.972040367126464844e+01,1.784925460815429688e+01,1.483565425872802734e+01,1.399663925170898438e+01,1.840814781188964844e+01,2.419262695312500000e+01,1.714937782287597656e+01,2.506453704833984375e+01,1.552484512329101562e+01,3.965034866333007812e+01,1.483036994934082031e+01,1.322352600097656250e+01,1.672170066833496094e+01,1.707159805297851562e+01,4.146011734008789062e+01,4.218975448608398438e+01,2.656339836120605469e+01,4.134281921386718750e+01,2.170215988159179688e+01,2.410781478881835938e+01,2.448254966735839844e+01,1.745286369323730469e+01,1.252913856506347656e+01,2.210627937316894531e+01,4.035471343994140625e+01,2.337957572937011719e+01,1.403387260437011719e+01,1.429506397247314453e+01,2.238784027099609375e+01
2.274355697631835938e+01,1.856908226013183594e+01,1.396311759948730469e+01,1.033305549621582031e+01,1.866278648376464844e+01,1.651737403869628906e+01,1.667995452880859375e+01,1.488249874114990234e+01,1.827169418334960938e+01,1.775783729553222656e+01,2.204476737976074219e+01,2.830809211730957031e+01,2.117546272277832031e+01,2.412027359008789062e+01,1.905149841308593750e+01,1.549649238586425781e+01,1.245060253143310547e+01,1.830791282653808594e+01,1.713219261169433594e+01,1.791428184509277344e+01,1.700177574157714844e+01,1.514907073974609375e+01,3.102901458740234375e+01,1.786101722717285156e+01,1.264392566680908203e+01,1.284318351745605469e+01,1.746998596191406250e+01,2.411881446838378906e+01,2.010803604125976562e+01,2.570655632019042969e+01,1.323424434661865234e+01,3.847241592407226562e+01,1.825388336181640625e+01,1.567327690124511719e+01,1.792609786987304688e+01,1.499826431274414062e+01,3.554242706298828125e+01,3.974635314941406250e+01,2.633803558349609375e+01,4.218497467041015625e+01,2.553736686706542969e+01,2.036316108703613281e+01,2.549340629577636719e+01,1.867731857299804688e+01,1.147315883636474609e+01,1.755771446228027344e+01,3.755617904663085938e+01,1.918816947937011719e+01,1.352347850799560547e+01,1.313551712036132812e+01,2.229308319091796875e+01
2.013582611083984375e+01,1.581294345855712891e+01,1.409922027587890625e+01,9.901743888854980469e+00,1.745881652832031250e+01,1.487773036956787109e+01,1.698878479003906250e+01,1.333822250366210938e+01,1.614651489257812500e+01,1.727763557434082031e+01,1.813982009887695312e+01,2.527091407775878906e+01,1.840341377258300781e+01,1.991550636291503906e+01,1.754724502563476562e+01,1.341353988647460938e+01,1.111911678314208984e+01,1.634537696838378906e+01,1.788197135925292969e+01,1.785202026367187500e+01,1.767621612548828125e+01,1.415841293334960938e+01,2.828279113769531250e+01,1.642032432556152344e+01,1.314161109924316406e+01,1.120471858978271484e+01,1.632061958312988281e+01,2.265110588073730469e+01,2.047264289855957031e+01,2.611276245117187500e+01,1.349803161621093750e+01,3.921400070190429688e+01,1.789076995849609375e+01,1.543483352661132812e+01,1.805586051940917969e+01,1.543996429443359375e+01,3.361636352539062500e+01,4.125429153442382812e+01,2.886095046997070312e+01,4.345867538452148438e+01,2.472103691101074219e+01,2.202764129638671875e+01,2.573031806945800781e+01,1.769609451293945312e+01,1.155025672912597656e+01,1.759031867980957031e+01,3.817157363891601562e+01,1.924266242980957031e+01,1.222223377227783203e+01,1.183491039276123047e+01,2.096500015258789062e+01
1.776865005493164062e+01,1.328970527648925781e+01,1.334471702575683594e+01,8.161597251892089844e+00,1.539798069000244141e+01,1.400768661499023438e+01,1.558427238464355469e+01,1.463027667999267578e+01,1.416751861572265625e+01,1.714091491699218750e+01,1.682262420654296875e+01,2.295211219787597656e+01,1.598365020751953125e+01,1.789339256286621094e+01,1.597931766510009766e+01,1.210063934326171875e+01,1.047128677368164062e+01,1.552162265777587891e+01,1.758371925354003906e+01,1.674579429626464844e+01,1.679671478271484375e+01,1.413067340850830078e+01,2.926336479187011719e+01,1.583489418029785156e+01,1.348290729522705078e+01,1.079852199554443359e+01,1.520549392700195312e+01,2.196314239501953125e+01,2.118404579162597656e+01,2.522680664062500000e+01,1.329206657409667969e+01,3.960861968994140625e+01,1.799903106689453125e+01,1.459261894226074219e+01,1.798649978637695312e+01,1.511944198608398438e+01,3.579418182373046875e+01,3.911816024780273438e+01,2.742362594604492188e+01,3.967213058471679688e+01,2.048819923400878906e+01,2.039758872985839844e+01,2.329337310791015625e+01,1.635960197448730469e+01,1.130612087249755859e+01,1.742592239379882812e+01,3.639624404907226562e+01,1.761996269226074219e+01,1.100345516204833984e+01,9.710015296936035156e+00,1.935678863525390625e+01
1.774611663818359375e+01,1.328458309173583984e+01,1.297703933715820312e+01,8.322335243225097656e+00,1.598330307006835938e+01,1.317332458496093750e+01,1.446777439117431641e+01,1.591349124908447266e+01,1.299883270263671875e+01,1.603975868225097656e+01,1.518569946289062500e+01,1.940941047668457031e+01,1.496045017242431641e+01,1.694777488708496094e+01,1.559571170806884766e+01,1.049335098266601562e+01,9.940858840942382812e+00,1.401540756225585938e+01,1.535689163208007812e+01,1.644455718994140625e+01,1.699408340454101562e+01,1.471834754943847656e+01,2.815431213378906250e+01,1.597649860382080078e+01,1.240609645843505859e+01,9.860177993774414062e+00,1.312363815307617188e+01,1.834609985351562500e+01,1.886647033691406250e+01,2.493887329101562500e+01,1.134987354278564453e+01,3.390948486328125000e+01,1.497195434570312500e+01,1.279055500030517578e+01,1.570779609680175781e+01,1.574615192413330078e+01,3.676248931884765625e+01,3.986577224731445312e+01,2.030764770507812500e+01,3.721858978271484375e+01,1.740658378601074219e+01,1.979823684692382812e+01,2.087277412414550781e+01,1.854351234436035156e+01,9.791717529296875000e+00,1.704698944091796875e+01,3.629887008666992188e+01,1.696304893493652344e+01,1.084775161743164062e+01,9.601621627807617188e+00,2.054158592224121094e+01
1.800473785400390625e+01,1.465993785858154297e+01,1.276594543457031250e+01,8.137726783752441406e+00,1.457150077819824219e+01,1.296900844573974609e+01,1.475123405456542969e+01,1.826643371582031250e+01,1.316946220397949219e+01,1.514151573181152344e+01,1.362476253509521484e+01,1.770880889892578125e+01,1.356149196624755859e+01,1.582982254028320312e+01,1.394478130340576172e+01,8.996362686157226562e+00,9.567353248596191406e+00,1.394686031341552734e+01,1.591076469421386719e+01,1.396563529968261719e+01,1.600290107727050781e+01,1.369789123535156250e+01,2.730369567871093750e+01,1.575827026367187500e+01,1.280609798431396484e+01,9.249497413635253906e+00,1.231311893463134766e+01,1.480149269104003906e+01,1.668185615539550781e+01,2.003525543212890625e+01,9.606542587280273438e+00,2.452262878417968750e+01,1.387593364715576172e+01,1.204046535491943359e+01,1.561173343658447266e+01,1.503691005706787109e+01,3.713558578491210938e+01,3.988766860961914062e+01,2.178467369079589844e+01,3.660175704956054688e+01,1.813546943664550781e+01,1.964201354980468750e+01,2.019054985046386719e+01,1.807033729553222656e+01,9.004713058471679688e+00,1.633017349243164062e+01,3.588938522338867188e+01,1.627394294738769531e+01,1.041408634185791016e+01,8.766008377075195312e+00,2.018258285522460938e+01
1.738719558715820312e+01,1.384913063049316406e+01,1.248174476623535156e+01,8.336506843566894531e+00,1.432804393768310547e+01,1.343746757507324219e+01,1.256789588928222656e+01,1.718294143676757812e+01,1.242479991912841797e+01,1.402850341796875000e+01,1.337641143798828125e+01,1.825225257873535156e+01,1.375916290283203125e+01,1.490606498718261719e+01,1.344342899322509766e+01,7.665287971496582031e+00,8.855960845947265625e+00,1.259938430786132812e+01,1.406721401214599609e+01,1.368973922729492188e+01,1.538194274902343750e+01,1.423186969757080078e+01,2.403933525085449219e+01,1.733568191528320312e+01,1.372198867797851562e+01,9.309811592102050781e+00,1.274554252624511719e+01,1.508909130096435547e+01,1.766127586364746094e+01,2.280346298217773438e+01,1.136910438537597656e+01,2.858846473693847656e+01,1.498830318450927734e+01,1.251309394836425781e+01,1.579157161712646484e+01,1.446084880828857422e+01,3.529034423828125000e+01,3.507495498657226562e+01,2.167080879211425781e+01,3.696765899658203125e+01,2.006845283508300781e+01,1.844604301452636719e+01,2.118474388122558594e+01,1.959161376953125000e+01,1.046649265289306641e+01,1.822357940673828125e+01,3.766244506835937500e+01,1.764637756347656250e+01,1.141998863220214844e+01,9.148362159729003906e+00,2.008292579650878906e+01
1.855364418029785156e+01,1.519508552551269531e+01,1.297044754028320312e+01,9.064730644226074219e+00,1.444209957122802734e+01,1.347345924377441406e+01,1.188193988800048828e+01,1.581866550445556641e+01,1.217832756042480469e+01,1.380675888061523438e+01,1.304875278472900391e+01,1.718591117858886719e+01,1.383111763000488281e+01,1.555478763580322266e+01,1.282581424713134766e+01,8.030833244323730469e+00,9.425715446472167969e+00,1.436495876312255859e+01,1.490137767791748047e+01,1.653777694702148438e+01,1.592240715026855469e+01,1.666998863220214844e+01,2.130014610290527344e+01,1.828942871093750000e+01,1.391843605041503906e+01,1.036060333251953125e+01,1.355990982055664062e+01,1.830914688110351562e+01,1.938222312927246094e+01,2.430964469909667969e+01,1.342832851409912109e+01,3.502466583251953125e+01,1.766514778137207031e+01,1.484906291961669922e+01,1.774481582641601562e+01,1.667279052734375000e+01,3.800544738769531250e+01,3.864681625366210938e+01,2.478122901916503906e+01,3.995471954345703125e+01,2.181501579284667969e+01,1.988756752014160156e+01,2.069391441345214844e+01,1.919008636474609375e+01,9.912522315979003906e+00,1.678696823120117188e+01,3.717262649536132812e+01,1.638901710510253906e+01,1.169731044769287109e+01,8.583881378173828125e+00,2.070681381225585938e+01
1.781097793579101562e+01,1.455513668060302734e+01,1.295641231536865234e+01,8.795172691345214844e+00,1.427066135406494141e+01,1.271317577362060547e+01,1.275431442260742188e+01,1.335610866546630859e+01,1.195777606964111328e+01,1.342879676818847656e+01,1.367207145690917969e+01,1.731377601623535156e+01,1.398172664642333984e+01,1.487842941284179688e+01,1.323010730743408203e+01,9.884314537048339844e+00,1.045762634277343750e+01,1.499617195129394531e+01,1.348851013183593750e+01,1.818228149414062500e+01,1.855487251281738281e+01,1.835265159606933594e+01,2.233221817016601562e+01,1.672728347778320312e+01,1.316685581207275391e+01,1.070230674743652344e+01,1.404830074310302734e+01,2.080821800231933594e+01,1.965761375427246094e+01,2.607222747802734375e+01,1.256507110595703125e+01,3.369902801513671875e+01,1.607233619689941406e+01,1.420043277740478516e+01,1.874456214904785156e+01,1.680621528625488281e+01,3.737902450561523438e+01,3.924972915649414062e+01,2.410980796813964844e+01,3.761586380004882812e+01,1.905273056030273438e+01,1.834603881835937500e+01,2.136318969726562500e+01,1.768210601806640625e+01,9.287863731384277344e+00,1.657864379882812500e+01,3.442624282836914062e+01,1.651123428344726562e+01,1.230499839782714844e+01,8.771102905273437500e+00,1.957775878906250000e+01
1.591131019592285156e+01,1.278364372253417969e+01,1.193884754180908203e+01,8.159908294677734375e+00,1.488776206970214844e+01,1.372823715209960938e+01,1.490002155303955078e+01,1.358813381195068359e+01,1.227702426910400391e+01,1.355512142181396484e+01,1.493949508666992188e+01,2.227051925659179688e+01,1.633909797668457031e+01,2.087257194519042969e+01,1.609737396240234375e+01,1.143518829345703125e+01,1.133432197570800781e+01,1.646275329589843750e+01,1.355770778656005859e+01,1.724378395080566406e+01,1.921903800964355469e+01,1.999434280395507812e+01,2.350490379333496094e+01,1.706521415710449219e+01,1.336232566833496094e+01,1.195166587829589844e+01,1.488725471496582031e+01,2.269394874572753906e+01,2.022666740417480469e+01,2.608686447143554688e+01,1.380293750762939453e+01,3.551618194580078125e+01,1.876059341430664062e+01,1.593905067443847656e+01,2.068951988220214844e+01,2.121192169189453125e+01,3.930950927734375000e+01,3.873287200927734375e+01,2.521710586547851562e+01,3.683048248291015625e+01,1.796046066284179688e+01,1.810254096984863281e+01,1.895683288574218750e+01,1.522647190093994141e+01,8.775596618652343750e+00,1.660516548156738281e+01,3.450360870361328125e+01,1.580793762207031250e+01,1.210863113403320312e+01,9.521021842956542969e+00,2.021289634704589844e+01
1.777648735046386719e+01,1.399306201934814453e+01,1.182909870147705078e+01,8.476710319519042969e+00,1.468645286560058594e+01,1.411947441101074219e+01,1.453188800811767578e+01,1.411133098602294922e+01,1.215091133117675781e+01,1.329996967315673828e+01,1.381792259216308594e+01,2.091092300415039062e+01,1.739716529846191406e+01,1.754079627990722656e+01,1.482746696472167969e+01,1.087762165069580078e+01,1.129926204681396484e+01,1.766837310791015625e+01,1.558783149719238281e+01,1.863318252563476562e+01,1.779478263854980469e+01,1.799062919616699219e+01,2.531388664245605469e+01,1.655889511108398438e+01,1.352967262268066406e+01,1.165115070343017578e+01,1.736018753051757812e+01,2.299737548828125000e+01,1.853775787353515625e+01,2.505617713928222656e+01,1.144496822357177734e+01,3.298440933227539062e+01,1.778722572326660156e+01,1.628995132446289062e+01,1.915365409851074219e+01,2.178199005126953125e+01,3.894747924804687500e+01,3.322356796264648438e+01,2.098617172241210938e+01,3.633670425415039062e+01,1.968707466125488281e+01,1.784591674804687500e+01,1.949708366394042969e+01,1.264849185943603516e+01,7.203527927398681641e+00,1.433185768127441406e+01,2.928151512145996094e+01,1.266395187377929688e+01,1.056800460815429688e+01,8.309947967529296875e+00,1.997811698913574219e+01
