1.944520759582519531e+01,1.559272480010986328e+01,1.882561302185058594e+01,9.061245918273925781e+00,1.801688003540039062e+01,1.480584049224853516e+01,2.193483734130859375e+01,1.578410625457763672e+01,1.608447456359863281e+01,1.688671112060546875e+01,1.889934349060058594e+01,2.721335601806640625e+01,2.110650253295898438e+01,2.478529167175292969e+01,1.899774742126464844e+01,1.663770675659179688e+01,1.241613197326660156e+01,2.261659240722656250e+01,2.242209434509277344e+01,2.243076515197753906e+01,1.824206161499023438e+01,2.114013099670410156e+01,3.376879501342773438e+01,1.945280265808105469e+01,1.861188316345214844e+01,1.592603969573974609e+01,1.846973228454589844e+01,2.405460166931152344e+01,2.395285797119140625e+01,2.896801948547363281e+01,1.808235931396484375e+01,4.229406356811523438e+01,2.224001312255859375e+01,1.588703632354736328e+01,2.128456306457519531e+01,1.529957389831542969e+01,4.101565170288085938e+01,3.972301864624023438e+01,2.376371192932128906e+01,3.898789978027343750e+01,2.125582504272460938e+01,1.914703941345214844e+01,2.450479888916015625e+01,1.962940597534179688e+01,1.126221942901611328e+01,1.896213340759277344e+01,3.755323410034179688e+01,1.699673080444335938e+01,1.073679637908935547e+01,9.794854164123535156e+00,2.136296653747558594e+01
1.842188453674316406e+01,1.463315296173095703e+01,1.829038429260253906e+01,8.621272087097167969e+00,1.771629905700683594e+01,1.489301490783691406e+01,2.254250335693359375e+01,1.750660133361816406e+01,1.637835502624511719e+01,1.590915489196777344e+01,1.845253372192382812e+01,2.546312713623046875e+01,2.077481460571289062e+01,2.146214485168457031e+01,1.932048225402832031e+01,1.650776863098144531e+01,1.226879787445068359e+01,2.115452766418457031e+01,2.197226333618164062e+01,2.187636375427246094e+01,1.811410522460937500e+01,2.094030761718750000e+01,3.213556289672851562e+01,1.881285667419433594e+01,1.754531478881835938e+01,1.462170505523681641e+01,1.890929031372070312e+01,2.493311691284179688e+01,2.300085449218750000e+01,2.735218620300292969e+01,1.720101928710937500e+01,4.232135772705078125e+01,2.213969802856445312e+01,1.622166252136230469e+01,2.114410018920898438e+01,1.542971229553222656e+01,4.168665313720703125e+01,4.020385742187500000e+01,2.532317924499511719e+01,3.965412521362304688e+01,2.319203948974609375e+01,1.923540306091308594e+01,2.491748619079589844e+01,1.796301841735839844e+01,1.055500793457031250e+01,1.859727859497070312e+01,3.730679702758789062e+01,1.706323814392089844e+01,1.095633697509765625e+01,9.688997268676757812e+00,2.051220703125000000e+01
1.835926055908203125e+01,1.545266532897949219e+01,1.862223243713378906e+01,8.405278205871582031e+00,1.761425018310546875e+01,1.375243473052978516e+01,2.250754165649414062e+01,1.808988952636718750e+01,1.563728904724121094e+01,1.663240814208984375e+01,1.885195350646972656e+01,2.487476348876953125e+01,1.924521446228027344e+01,1.971533966064453125e+01,1.866893768310546875e+01,1.571655082702636719e+01,1.247411537170410156e+01,1.984376335144042969e+01,2.157160186767578125e+01,2.159327507019042969e+01,1.768234443664550781e+01,2.156833648681640625e+01,3.070311164855957031e+01,1.901354598999023438e+01,1.666091537475585938e+01,1.364915561676025391e+01,1.826619911193847656e+01,2.591998863220214844e+01,2.253731536865234375e+01,2.724928474426269531e+01,1.649732589721679688e+01,4.190475463867187500e+01,2.102749824523925781e+01,1.553745460510253906e+01,2.086817932128906250e+01,1.512662315368652344e+01,4.123608398437500000e+01,4.081505203247070312e+01,2.693349456787109375e+01,4.030790710449218750e+01,2.280403709411621094e+01,1.984838104248046875e+01,2.601442718505859375e+01,1.729579925537109375e+01,1.003734207153320312e+01,1.865753364562988281e+01,3.710780334472656250e+01,1.721112823486328125e+01,1.119796752929687500e+01,9.615234375000000000e+00,2.053936004638671875e+01
1.761267852783203125e+01,1.461475086212158203e+01,1.900028038024902344e+01,9.298473358154296875e+00,1.749075126647949219e+01,1.358385467529296875e+01,2.157209205627441406e+01,1.722380065917968750e+01,1.506594753265380859e+01,1.650005340576171875e+01,1.851290702819824219e+01,2.569210243225097656e+01,1.899852180480957031e+01,2.218291282653808594e+01,1.972058296203613281e+01,1.516589832305908203e+01,1.216029644012451172e+01,2.016499900817871094e+01,2.079880142211914062e+01,2.156245040893554688e+01,1.737449264526367188e+01,2.173885917663574219e+01,3.243334960937500000e+01,1.839395523071289062e+01,1.618799018859863281e+01,1.357673645019531250e+01,1.967188262939453125e+01,2.609642028808593750e+01,2.205768775939941406e+01,2.668321037292480469e+01,1.697200393676757812e+01,4.175314331054687500e+01,2.002466773986816406e+01,1.572953796386718750e+01,2.038110733032226562e+01,1.421162796020507812e+01,4.111945343017578125e+01,4.113731384277343750e+01,2.810288619995117188e+01,4.016041564941406250e+01,2.200569343566894531e+01,1.966757202148437500e+01,2.424441146850585938e+01,1.846245574951171875e+01,9.887416839599609375e+00,1.865068817138671875e+01,3.716864776611328125e+01,1.672825241088867188e+01,1.117147636413574219e+01,9.799905776977539062e+00,1.968421554565429688e+01
1.711992073059082031e+01,1.524395179748535156e+01,1.849838447570800781e+01,9.427299499511718750e+00,1.776315879821777344e+01,1.389909076690673828e+01,1.843965721130371094e+01,1.655122756958007812e+01,1.531242561340332031e+01,1.739784431457519531e+01,1.815769958496093750e+01,2.614910125732421875e+01,1.905669212341308594e+01,2.115147209167480469e+01,1.905478858947753906e+01,1.508955955505371094e+01,1.143452167510986328e+01,2.113086700439453125e+01,2.095364570617675781e+01,2.034119033813476562e+01,1.855465507507324219e+01,2.249606704711914062e+01,3.003496551513671875e+01,1.828798866271972656e+01,1.666218757629394531e+01,1.380205535888671875e+01,1.891403770446777344e+01,2.666969490051269531e+01,2.182099723815917969e+01,2.637093734741210938e+01,2.029133415222167969e+01,4.222751998901367188e+01,1.961449432373046875e+01,1.609515762329101562e+01,1.993003654479980469e+01,1.433084201812744141e+01,4.071231842041015625e+01,3.952699279785156250e+01,2.471497154235839844e+01,4.004932403564453125e+01,2.233345794677734375e+01,1.955110359191894531e+01,2.493861198425292969e+01,1.762405395507812500e+01,9.423789978027343750e+00,1.903413772583007812e+01,3.745573806762695312e+01,1.618628120422363281e+01,1.124783611297607422e+01,9.668761253356933594e+00,1.935314941406250000e+01
1.837650299072265625e+01,1.652955627441406250e+01,1.797750854492187500e+01,8.952245712280273438e+00,1.805039978027343750e+01,1.403762245178222656e+01,2.102577590942382812e+01,1.697315025329589844e+01,1.379276180267333984e+01,1.634754371643066406e+01,1.759319114685058594e+01,2.508379554748535156e+01,1.962493896484375000e+01,2.272094154357910156e+01,2.012987709045410156e+01,1.464420700073242188e+01,1.119080162048339844e+01,1.966005325317382812e+01,2.056508827209472656e+01,2.052818107604980469e+01,1.813192939758300781e+01,2.211618232727050781e+01,2.928600502014160156e+01,1.847417449951171875e+01,1.678013801574707031e+01,1.468128967285156250e+01,1.797536277770996094e+01,2.669289398193359375e+01,2.136044692993164062e+01,2.667140007019042969e+01,1.835215568542480469e+01,4.152938461303710938e+01,2.056855392456054688e+01,1.640762138366699219e+01,2.063588523864746094e+01,1.443264102935791016e+01,4.099226379394531250e+01,3.963435363769531250e+01,2.509900283813476562e+01,4.003678894042968750e+01,2.200605773925781250e+01,1.957209396362304688e+01,2.428414154052734375e+01,1.710075950622558594e+01,1.018460083007812500e+01,1.928139686584472656e+01,3.709691238403320312e+01,1.553642845153808594e+01,1.098074340820312500e+01,9.699201583862304688e+00,1.877093505859375000e+01
1.819913864135742188e+01,1.614043426513671875e+01,1.721226310729980469e+01,9.382733345031738281e+00,1.756439208984375000e+01,1.379864883422851562e+01,2.108135604858398438e+01,1.646532249450683594e+01,1.399891376495361328e+01,1.474655914306640625e+01,1.589359855651855469e+01,2.341071891784667969e+01,2.008042907714843750e+01,2.201119422912597656e+01,1.991171264648437500e+01,1.432793045043945312e+01,1.093069267272949219e+01,1.996245193481445312e+01,2.018443870544433594e+01,2.010247802734375000e+01,1.767380332946777344e+01,2.065787506103515625e+01,2.993817520141601562e+01,1.827577400207519531e+01,1.704872322082519531e+01,1.340715694427490234e+01,1.702563095092773438e+01,2.624473571777343750e+01,2.106712150573730469e+01,2.659485054016113281e+01,1.722562408447265625e+01,4.102895355224609375e+01,2.044259262084960938e+01,1.608843421936035156e+01,1.997280502319335938e+01,1.415879344940185547e+01,4.017031097412109375e+01,4.047167587280273438e+01,2.566917991638183594e+01,4.014655685424804688e+01,2.114888763427734375e+01,1.945994186401367188e+01,2.187006378173828125e+01,1.764348030090332031e+01,9.639576911926269531e+00,1.848086357116699219e+01,3.636828231811523438e+01,1.525906085968017578e+01,1.082429981231689453e+01,9.450918197631835938e+00,1.918998146057128906e+01
1.852406311035156250e+01,1.661942672729492188e+01,1.815311813354492188e+01,9.087268829345703125e+00,1.710732269287109375e+01,1.391371536254882812e+01,2.069946670532226562e+01,1.544676971435546875e+01,1.430854606628417969e+01,1.446353435516357422e+01,1.705326461791992188e+01,2.370081901550292969e+01,1.989530754089355469e+01,2.151488304138183594e+01,1.948108482360839844e+01,1.510489273071289062e+01,1.105471515655517578e+01,2.056035804748535156e+01,2.053495788574218750e+01,2.064680862426757812e+01,1.806549072265625000e+01,2.050340270996093750e+01,3.070725059509277344e+01,1.876223754882812500e+01,1.699573326110839844e+01,1.291598224639892578e+01,1.858071708679199219e+01,2.639167594909667969e+01,2.132125854492187500e+01,2.662063217163085938e+01,1.725646400451660156e+01,4.144286727905273438e+01,2.048495864868164062e+01,1.558263683319091797e+01,2.032324981689453125e+01,1.432438564300537109e+01,4.071309280395507812e+01,4.104395675659179688e+01,2.675168228149414062e+01,4.044764709472656250e+01,2.178679466247558594e+01,1.987150001525878906e+01,2.382381629943847656e+01,1.817303085327148438e+01,9.466922760009765625e+00,1.718869209289550781e+01,3.570636367797851562e+01,1.447897815704345703e+01,1.068424510955810547e+01,9.225679397583007812e+00,1.946730613708496094e+01
1.871298408508300781e+01,1.599453926086425781e+01,1.817061042785644531e+01,9.409547805786132812e+00,1.654555320739746094e+01,1.418180370330810547e+01,1.939752197265625000e+01,1.386114597320556641e+01,1.443954944610595703e+01,1.439959812164306641e+01,1.612608718872070312e+01,2.486164283752441406e+01,2.072583389282226562e+01,2.691613006591796875e+01,1.883255767822265625e+01,1.452335643768310547e+01,1.050224113464355469e+01,1.866933631896972656e+01,2.076317977905273438e+01,2.102304458618164062e+01,1.747930145263671875e+01,2.141642189025878906e+01,3.131992149353027344e+01,1.824473571777343750e+01,1.615679168701171875e+01,1.359534454345703125e+01,1.932765197753906250e+01,2.628121948242187500e+01,2.116518020629882812e+01,2.603608131408691406e+01,1.605050849914550781e+01,4.089767837524414062e+01,1.985360336303710938e+01,1.503770732879638672e+01,2.107270240783691406e+01,1.555677604675292969e+01,4.055363082885742188e+01,4.127418518066406250e+01,2.383295822143554688e+01,4.031870651245117188e+01,2.270107841491699219e+01,1.906959724426269531e+01,2.356607627868652344e+01,1.859070777893066406e+01,1.009549045562744141e+01,1.723348808288574219e+01,3.617845916748046875e+01,1.468235397338867188e+01,1.059255886077880859e+01,9.347887039184570312e+00,1.946630668640136719e+01
1.923858070373535156e+01,1.507125473022460938e+01,1.794802474975585938e+01,8.986126899719238281e+00,1.678352546691894531e+01,1.411890029907226562e+01,1.929678726196289062e+01,1.385213851928710938e+01,1.446106910705566406e+01,1.328001976013183594e+01,1.533945751190185547e+01,2.433280372619628906e+01,2.007987213134765625e+01,2.571041107177734375e+01,1.925258827209472656e+01,1.481731700897216797e+01,1.090468597412109375e+01,1.788024711608886719e+01,2.063670158386230469e+01,2.122456550598144531e+01,1.804411888122558594e+01,2.438942718505859375e+01,2.814312171936035156e+01,1.716366767883300781e+01,1.562381076812744141e+01,1.343444347381591797e+01,1.899643516540527344e+01,2.602157592773437500e+01,2.109581375122070312e+01,2.632802963256835938e+01,1.491733741760253906e+01,4.036153411865234375e+01,2.004056167602539062e+01,1.497031688690185547e+01,2.110017776489257812e+01,1.490806674957275391e+01,4.083029556274414062e+01,4.131166076660156250e+01,2.423148345947265625e+01,3.966106414794921875e+01,2.137257957458496094e+01,1.915283584594726562e+01,2.246493530273437500e+01,1.766518783569335938e+01,9.582197189331054688e+00,1.691736793518066406e+01,3.548656845092773438e+01,1.437580585479736328e+01,1.041871738433837891e+01,9.392779350280761719e+00,1.949182510375976562e+01
1.905269622802734375e+01,1.527759742736816406e+01,1.907038688659667969e+01,8.780111312866210938e+00,1.653300476074218750e+01,1.377941131591796875e+01,1.960632324218750000e+01,1.484747886657714844e+01,1.481072139739990234e+01,1.580909442901611328e+01,1.503816699981689453e+01,2.439510154724121094e+01,1.942494392395019531e+01,2.253007698059082031e+01,2.010855293273925781e+01,1.499813652038574219e+01,1.048043060302734375e+01,1.914642524719238281e+01,2.042764091491699219e+01,2.172421646118164062e+01,1.843426895141601562e+01,2.579909896850585938e+01,3.000628471374511719e+01,1.602819061279296875e+01,1.430804443359375000e+01,1.373354530334472656e+01,2.052090072631835938e+01,2.662021446228027344e+01,2.037168121337890625e+01,2.575753593444824219e+01,1.399331665039062500e+01,4.067209625244140625e+01,2.156047248840332031e+01,1.536468601226806641e+01,2.094836616516113281e+01,1.467300796508789062e+01,4.128610229492187500e+01,4.150197982788085938e+01,2.572142410278320312e+01,3.990275573730468750e+01,2.066446304321289062e+01,1.824645805358886719e+01,2.251700019836425781e+01,1.746788597106933594e+01,9.040416717529296875e+00,1.687730789184570312e+01,3.486771011352539062e+01,1.371698093414306641e+01,1.039451694488525391e+01,9.268920898437500000e+00,1.892535781860351562e+01
1.743803405761718750e+01,1.496073150634765625e+01,1.941947746276855469e+01,9.531748771667480469e+00,1.716679573059082031e+01,1.333749103546142578e+01,1.859590148925781250e+01,1.474101638793945312e+01,1.484990501403808594e+01,1.593365383148193359e+01,1.569160747528076172e+01,2.619131469726562500e+01,2.041768264770507812e+01,2.514890670776367188e+01,2.089516639709472656e+01,1.593305683135986328e+01,1.120311069488525391e+01,1.959089279174804688e+01,2.066146469116210938e+01,2.183328819274902344e+01,1.866859054565429688e+01,2.469809150695800781e+01,3.048172950744628906e+01,1.642059516906738281e+01,1.410006332397460938e+01,1.395126819610595703e+01,2.151168441772460938e+01,2.762265014648437500e+01,2.057765197753906250e+01,2.655629730224609375e+01,1.319667816162109375e+01,4.090055465698242188e+01,2.164286041259765625e+01,1.525278568267822266e+01,2.201420021057128906e+01,1.610293006896972656e+01,4.099204635620117188e+01,4.200073242187500000e+01,2.817485046386718750e+01,4.069539642333984375e+01,2.294190597534179688e+01,1.932731628417968750e+01,2.321733665466308594e+01,1.799173355102539062e+01,8.957599639892578125e+00,1.669177627563476562e+01,3.604647064208984375e+01,1.454450607299804688e+01,1.066225910186767578e+01,9.127205848693847656e+00,1.946000671386718750e+01
1.733232879638671875e+01,1.503583717346191406e+01,1.963964271545410156e+01,9.651401519775390625e+00,1.761381530761718750e+01,1.380123901367187500e+01,2.042884254455566406e+01,1.355325794219970703e+01,1.412175559997558594e+01,1.753746223449707031e+01,1.763990020751953125e+01,2.710502624511718750e+01,1.913122367858886719e+01,2.251956367492675781e+01,1.968834304809570312e+01,1.629751968383789062e+01,1.201415061950683594e+01,2.061703109741210938e+01,2.056339645385742188e+01,2.169451904296875000e+01,1.873683929443359375e+01,2.444301795959472656e+01,2.941445350646972656e+01,1.626573562622070312e+01,1.410246658325195312e+01,1.380565452575683594e+01,2.175292587280273438e+01,2.832894897460937500e+01,2.057428169250488281e+01,2.710326194763183594e+01,1.448790836334228516e+01,4.129261016845703125e+01,2.153562736511230469e+01,1.515303993225097656e+01,2.290025138854980469e+01,1.600158500671386719e+01,4.159607696533203125e+01,4.237159729003906250e+01,2.919998741149902344e+01,4.088228988647460938e+01,2.148484992980957031e+01,1.949047279357910156e+01,2.340717506408691406e+01,1.732779693603515625e+01,1.199349212646484375e+01,1.723686790466308594e+01,3.466188430786132812e+01,1.485534572601318359e+01,1.122685432434082031e+01,9.854540824890136719e+00,2.024730110168457031e+01
1.692736244201660156e+01,1.495990753173828125e+01,1.962402915954589844e+01,9.331013679504394531e+00,1.808841133117675781e+01,1.456615352630615234e+01,2.000035476684570312e+01,1.273910713195800781e+01,1.394255733489990234e+01,1.639566802978515625e+01,1.782723617553710938e+01,2.723425674438476562e+01,1.891921615600585938e+01,2.291282463073730469e+01,1.999654197692871094e+01,1.666421127319335938e+01,1.220960044860839844e+01,2.111200714111328125e+01,2.060002326965332031e+01,2.145798873901367188e+01,1.815686798095703125e+01,2.422154045104980469e+01,3.030303955078125000e+01,1.631375885009765625e+01,1.468563938140869141e+01,1.460802650451660156e+01,2.223080062866210938e+01,2.843861770629882812e+01,2.035964965820312500e+01,2.745646858215332031e+01,1.507941532135009766e+01,4.151495361328125000e+01,2.111241340637207031e+01,1.517455291748046875e+01,2.265409469604492188e+01,1.565288352966308594e+01,4.180291748046875000e+01,4.224136352539062500e+01,2.891215324401855469e+01,4.066137695312500000e+01,2.113663101196289062e+01,1.882193946838378906e+01,2.354282379150390625e+01,1.667687225341796875e+01,1.132079410552978516e+01,1.758102607727050781e+01,3.491919326782226562e+01,1.427176952362060547e+01,1.095230865478515625e+01,9.698467254638671875e+00,2.000229835510253906e+01
1.641090393066406250e+01,1.549312400817871094e+01,2.031387710571289062e+01,9.405641555786132812e+00,1.867304039001464844e+01,1.415701961517333984e+01,2.037822151184082031e+01,1.326193428039550781e+01,1.536958408355712891e+01,1.767288208007812500e+01,1.886269187927246094e+01,2.737175178527832031e+01,1.850551033020019531e+01,2.352304077148437500e+01,2.124423789978027344e+01,1.732295608520507812e+01,1.225032520294189453e+01,2.262943077087402344e+01,2.153430366516113281e+01,2.146466636657714844e+01,1.862053298950195312e+01,2.305544471740722656e+01,3.091225242614746094e+01,1.641395950317382812e+01,1.550724983215332031e+01,1.584443473815917969e+01,2.129986381530761719e+01,2.865949249267578125e+01,2.079738807678222656e+01,2.818940353393554688e+01,1.678889465332031250e+01,4.222188949584960938e+01,2.093533706665039062e+01,1.538351535797119141e+01,2.274207687377929688e+01,1.597401428222656250e+01,4.288755416870117188e+01,4.273956680297851562e+01,2.966897392272949219e+01,4.150784683227539062e+01,2.277637481689453125e+01,1.958114814758300781e+01,2.354488372802734375e+01,1.684581565856933594e+01,1.130712223052978516e+01,1.853566169738769531e+01,3.637026214599609375e+01,1.491376876831054688e+01,1.127760410308837891e+01,9.764434814453125000e+00,2.083563423156738281e+01
1.698541641235351562e+01,1.530303287506103516e+01,1.983743667602539062e+01,9.463847160339355469e+00,1.874545669555664062e+01,1.384510993957519531e+01,2.091619873046875000e+01,1.266063022613525391e+01,1.488648605346679688e+01,1.666682434082031250e+01,1.868620681762695312e+01,2.811153793334960938e+01,1.855753135681152344e+01,2.521908569335937500e+01,2.143916320800781250e+01,1.677225303649902344e+01,1.199380207061767578e+01,2.278524017333984375e+01,2.182254791259765625e+01,2.244751930236816406e+01,1.858069801330566406e+01,2.152780532836914062e+01,3.051243591308593750e+01,1.549470996856689453e+01,1.532241153717041016e+01,1.529098987579345703e+01,2.188713264465332031e+01,2.837174797058105469e+01,2.104422760009765625e+01,2.776337432861328125e+01,1.647860717773437500e+01,4.283141708374023438e+01,2.077536201477050781e+01,1.527736568450927734e+01,2.285879707336425781e+01,1.606227111816406250e+01,4.264465713500976562e+01,4.306333541870117188e+01,2.985038185119628906e+01,4.082019042968750000e+01,2.331703376770019531e+01,1.970252799987792969e+01,2.394544029235839844e+01,1.823085021972656250e+01,1.178768444061279297e+01,1.868137741088867188e+01,3.627085494995117188e+01,1.459866905212402344e+01,1.112175273895263672e+01,9.882837295532226562e+00,2.107324028015136719e+01
1.713054275512695312e+01,1.584096527099609375e+01,1.969029998779296875e+01,9.273615837097167969e+00,1.874951934814453125e+01,1.410394096374511719e+01,2.242040824890136719e+01,1.446034240722656250e+01,1.430596256256103516e+01,1.656839370727539062e+01,1.989864540100097656e+01,2.781311035156250000e+01,1.804527282714843750e+01,2.430617332458496094e+01,2.041526603698730469e+01,1.661619567871093750e+01,1.226553440093994141e+01,2.250725364685058594e+01,2.212666893005371094e+01,2.281136131286621094e+01,1.828707313537597656e+01,2.163912391662597656e+01,2.957089424133300781e+01,1.595928001403808594e+01,1.583423233032226562e+01,1.583926582336425781e+01,2.113070869445800781e+01,2.890065002441406250e+01,2.115903854370117188e+01,2.820298004150390625e+01,1.754383850097656250e+01,4.318003845214843750e+01,2.136265563964843750e+01,1.445065593719482422e+01,2.238451194763183594e+01,1.737573623657226562e+01,4.279301071166992188e+01,4.314389038085937500e+01,2.977366256713867188e+01,4.038684463500976562e+01,2.248182106018066406e+01,1.938144111633300781e+01,2.376929664611816406e+01,1.856394004821777344e+01,1.134231281280517578e+01,1.824667930603027344e+01,3.621337127685546875e+01,1.534849166870117188e+01,1.118833541870117188e+01,9.500358581542968750e+00,2.101003837585449219e+01
1.774911880493164062e+01,1.618597984313964844e+01,1.882688903808593750e+01,8.950600624084472656e+00,1.865396308898925781e+01,1.474031162261962891e+01,2.256281471252441406e+01,1.311451244354248047e+01,1.472577667236328125e+01,1.602541732788085938e+01,1.939581680297851562e+01,2.668752288818359375e+01,1.816811943054199219e+01,2.415277099609375000e+01,2.017449951171875000e+01,1.574414157867431641e+01,1.233639144897460938e+01,2.201303100585937500e+01,2.237782478332519531e+01,2.226636123657226562e+01,1.843373680114746094e+01,2.073640823364257812e+01,3.030347824096679688e+01,1.655357933044433594e+01,1.590372943878173828e+01,1.549663734436035156e+01,2.067682838439941406e+01,2.852735519409179688e+01,2.123664855957031250e+01,2.827579307556152344e+01,1.615209007263183594e+01,4.285624694824218750e+01,2.007870864868164062e+01,1.512647438049316406e+01,2.259411048889160156e+01,1.755719757080078125e+01,4.319191360473632812e+01,4.309988021850585938e+01,2.923547172546386719e+01,3.999270248413085938e+01,2.212390136718750000e+01,1.883224296569824219e+01,2.243790054321289062e+01,1.700829124450683594e+01,1.197446060180664062e+01,1.883214950561523438e+01,3.638225936889648438e+01,1.642854499816894531e+01,1.139208698272705078e+01,9.685127258300781250e+00,2.086912155151367188e+01
1.868315887451171875e+01,1.563309669494628906e+01,1.877119064331054688e+01,8.294610977172851562e+00,1.808110237121582031e+01,1.416507434844970703e+01,2.172691726684570312e+01,1.257882308959960938e+01,1.357358074188232422e+01,1.516154003143310547e+01,1.815062904357910156e+01,2.585168647766113281e+01,1.815728950500488281e+01,2.265476989746093750e+01,1.967157745361328125e+01,1.514737319946289062e+01,1.189972877502441406e+01,1.983614540100097656e+01,2.158992004394531250e+01,2.199893188476562500e+01,1.820549011230468750e+01,2.157161140441894531e+01,3.039883041381835938e+01,1.611883163452148438e+01,1.427409172058105469e+01,1.393693637847900391e+01,2.014142990112304688e+01,2.579147529602050781e+01,2.130619430541992188e+01,2.739887237548828125e+01,1.476712894439697266e+01,4.157585525512695312e+01,1.971944618225097656e+01,1.452055549621582031e+01,2.239896583557128906e+01,1.630514335632324219e+01,4.230806350708007812e+01,4.173720550537109375e+01,2.624132919311523438e+01,3.672665405273437500e+01,2.089329528808593750e+01,1.863032722473144531e+01,2.193485641479492188e+01,1.703766059875488281e+01,1.238358592987060547e+01,1.826631927490234375e+01,3.454755401611328125e+01,1.510667514801025391e+01,1.094166755676269531e+01,9.815683364868164062e+00,2.044473838806152344e+01
1.878901100158691406e+01,1.458606910705566406e+01,1.905528068542480469e+01,8.272913932800292969e+00,1.811230468750000000e+01,1.409453296661376953e+01,2.182630920410156250e+01,1.311513233184814453e+01,1.330096721649169922e+01,1.528949642181396484e+01,1.772005462646484375e+01,2.531792068481445312e+01,1.821188545227050781e+01,2.257630157470703125e+01,1.952361679077148438e+01,1.467735481262207031e+01,1.170977306365966797e+01,1.945886230468750000e+01,2.183721733093261719e+01,2.148011016845703125e+01,1.787412452697753906e+01,2.211925125122070312e+01,3.114598655700683594e+01,1.690746688842773438e+01,1.456457614898681641e+01,1.306520652770996094e+01,1.949984741210937500e+01,2.576937294006347656e+01,2.129198455810546875e+01,2.746586990356445312e+01,1.452214336395263672e+01,4.048893737792968750e+01,1.927085494995117188e+01,1.466290283203125000e+01,2.199164581298828125e+01,1.618371200561523438e+01,4.257968902587890625e+01,4.181309890747070312e+01,2.737880134582519531e+01,3.833690643310546875e+01,2.124555397033691406e+01,1.886884307861328125e+01,2.264357757568359375e+01,1.793256950378417969e+01,1.191553401947021484e+01,1.755254173278808594e+01,3.497356033325195312e+01,1.440057277679443359e+01,1.085354232788085938e+01,9.303051948547363281e+00,1.903593635559082031e+01
1.888636398315429688e+01,1.536131191253662109e+01,1.912063980102539062e+01,8.089649200439453125e+00,1.810403633117675781e+01,1.429059410095214844e+01,2.223038101196289062e+01,1.402285671234130859e+01,1.338130569458007812e+01,1.537032318115234375e+01,1.799489212036132812e+01,2.659964370727539062e+01,1.880843925476074219e+01,2.181650543212890625e+01,1.986173248291015625e+01,1.455015277862548828e+01,1.177091884613037109e+01,1.967769813537597656e+01,2.187557220458984375e+01,2.184166717529296875e+01,1.810489082336425781e+01,2.298954010009765625e+01,3.068458747863769531e+01,1.824584960937500000e+01,1.499904251098632812e+01,1.371055316925048828e+01,1.994614410400390625e+01,2.640191650390625000e+01,2.077175140380859375e+01,2.742508888244628906e+01,1.439815330505371094e+01,4.092600631713867188e+01,1.900592994689941406e+01,1.517988681793212891e+01,2.176321792602539062e+01,1.566306018829345703e+01,4.255817031860351562e+01,4.190243148803710938e+01,2.748596954345703125e+01,3.879379653930664062e+01,2.205887985229492188e+01,1.944660758972167969e+01,2.299770164489746094e+01,1.816181755065917969e+01,1.129256916046142578e+01,1.817499351501464844e+01,3.556305313110351562e+01,1.473986530303955078e+01,1.074004745483398438e+01,9.348106384277343750e+00,2.002167320251464844e+01
1.810285949707031250e+01,1.607121086120605469e+01,1.907429695129394531e+01,7.791020393371582031e+00,1.784500122070312500e+01,1.418275451660156250e+01,2.198878097534179688e+01,1.492569446563720703e+01,1.383103275299072266e+01,1.483576869964599609e+01,1.775465011596679688e+01,2.542639732360839844e+01,1.817308235168457031e+01,2.269425964355468750e+01,2.122079086303710938e+01,1.412180042266845703e+01,1.155764198303222656e+01,2.001362228393554688e+01,2.110705184936523438e+01,2.105780029296875000e+01,1.793714904785156250e+01,2.232625579833984375e+01,3.071204757690429688e+01,1.798982048034667969e+01,1.504743766784667969e+01,1.441564655303955078e+01,1.871656227111816406e+01,2.615416717529296875e+01,2.131069946289062500e+01,2.716458129882812500e+01,1.348850631713867188e+01,4.070705032348632812e+01,1.894247245788574219e+01,1.487604808807373047e+01,2.212355422973632812e+01,1.636968231201171875e+01,4.212350845336914062e+01,3.814289474487304688e+01,2.681633377075195312e+01,3.958641815185546875e+01,2.403703689575195312e+01,2.071817970275878906e+01,2.362763404846191406e+01,1.739457893371582031e+01,1.011081123352050781e+01,1.724162101745605469e+01,3.552531051635742188e+01,1.426395606994628906e+01,1.035631656646728516e+01,9.133197784423828125e+00,1.966221618652343750e+01
