2.077206802368164062e+01,1.080944633483886719e+01,1.526590442657470703e+01,1.556805801391601562e+01,7.894766330718994141e+00,8.405431747436523438e+00,1.652362823486328125e+01,1.413867282867431641e+01,1.402356433868408203e+01,1.725312614440917969e+01,2.458431243896484375e+01,1.141219520568847656e+01,1.408577537536621094e+01,1.218764972686767578e+01,1.385241413116455078e+01,1.730791091918945312e+01,2.451746749877929688e+01,2.315659713745117188e+01,1.569439506530761719e+01,1.567301559448242188e+01,1.990372085571289062e+01,1.331598854064941406e+01,9.262322425842285156e+00,1.185694408416748047e+01,1.088449287414550781e+01,1.140958309173583984e+01,1.953465652465820312e+01,1.384459400177001953e+01,1.535543155670166016e+01,2.145555114746093750e+01,1.441657066345214844e+01,1.426839828491210938e+01,3.255708312988281250e+01,2.878734207153320312e+01,1.851157188415527344e+01,1.148313426971435547e+01,1.747929763793945312e+01,8.372710227966308594e+00,1.107907390594482422e+01,1.771782112121582031e+01,1.890035629272460938e+01,3.057764816284179688e+01,1.861853981018066406e+01,2.385627174377441406e+01,1.069090175628662109e+01,2.352329826354980469e+01,3.728195953369140625e+01,2.450144577026367188e+01,1.063723087310791016e+01,1.594825077056884766e+01,2.308624649047851562e+01,1.246285724639892578e+01,1.595277595520019531e+01,3.384024810791015625e+01,4.183168411254882812e+01,3.870898437500000000e+01,2.656477546691894531e+01,3.169855499267578125e+01,3.874486541748046875e+01,2.468226242065429688e+01,1.501334095001220703e+01,2.550361061096191406e+01,2.378103446960449219e+01,1.835029220581054688e+01,1.903340339660644531e+01,1.264910507202148438e+01,1.373693943023681641e+01,2.561475944519042969e+01,3.794695663452148438e+01,2.099713516235351562e+01,1.639173889160156250e+01,1.037654781341552734e+01,7.009718418121337891e+00,1.257986831665039062e+01,1.819571876525878906e+01
2.105661201477050781e+01,1.079706382751464844e+01,1.449055671691894531e+01,1.479693317413330078e+01,7.627171993255615234e+00,8.442686080932617188e+00,1.627943229675292969e+01,1.397155189514160156e+01,1.360474777221679688e+01,1.589522838592529297e+01,2.398147392272949219e+01,1.172355651855468750e+01,1.343991565704345703e+01,1.206671428680419922e+01,1.326953411102294922e+01,1.603326797485351562e+01,2.394876480102539062e+01,2.215644454956054688e+01,1.632197570800781250e+01,1.641931152343750000e+01,1.958912086486816406e+01,1.379919433593750000e+01,8.857614517211914062e+00,1.148682689666748047e+01,1.074565124511718750e+01,1.174429035186767578e+01,2.002614212036132812e+01,1.351347541809082031e+01,1.528426361083984375e+01,2.135439300537109375e+01,1.493168640136718750e+01,1.342693328857421875e+01,2.775335311889648438e+01,2.851282501220703125e+01,1.881911659240722656e+01,1.191347408294677734e+01,1.764085960388183594e+01,8.863040924072265625e+00,1.135692596435546875e+01,1.729660797119140625e+01,1.821372985839843750e+01,2.944533729553222656e+01,1.815269470214843750e+01,2.390608024597167969e+01,1.003566360473632812e+01,2.512238693237304688e+01,3.711312866210937500e+01,2.463600921630859375e+01,1.072763633728027344e+01,1.651389312744140625e+01,2.313181877136230469e+01,1.237649917602539062e+01,1.540293312072753906e+01,3.358134078979492188e+01,4.098720550537109375e+01,3.806090164184570312e+01,2.514961624145507812e+01,3.148252677917480469e+01,3.898677825927734375e+01,2.367937469482421875e+01,1.509690189361572266e+01,2.657428169250488281e+01,2.374057388305664062e+01,1.845495796203613281e+01,1.916841506958007812e+01,1.284929656982421875e+01,1.360978221893310547e+01,2.490243911743164062e+01,3.810837554931640625e+01,1.967162132263183594e+01,1.545329475402832031e+01,1.032744789123535156e+01,7.063035488128662109e+00,1.248526096343994141e+01,1.810991287231445312e+01
2.047725105285644531e+01,1.002301406860351562e+01,1.486165237426757812e+01,1.445483493804931641e+01,7.544104576110839844e+00,8.499022483825683594e+00,1.601999855041503906e+01,1.318118762969970703e+01,1.215069103240966797e+01,1.386803817749023438e+01,2.110730743408203125e+01,1.153622817993164062e+01,1.318548297882080078e+01,1.192348861694335938e+01,1.327567195892333984e+01,1.625527572631835938e+01,2.354840469360351562e+01,2.076613807678222656e+01,1.427998733520507812e+01,1.528518199920654297e+01,1.779636383056640625e+01,1.265075302124023438e+01,7.699776649475097656e+00,9.776118278503417969e+00,1.036285972595214844e+01,1.088464641571044922e+01,1.817321586608886719e+01,1.242221069335937500e+01,1.442840671539306641e+01,2.048245429992675781e+01,1.454462242126464844e+01,1.202604961395263672e+01,2.939723396301269531e+01,2.879802322387695312e+01,1.810100936889648438e+01,1.121682071685791016e+01,1.658009719848632812e+01,8.479101181030273438e+00,1.055714988708496094e+01,1.556605243682861328e+01,1.522487449645996094e+01,2.654090881347656250e+01,1.758043289184570312e+01,2.250683212280273438e+01,9.227378845214843750e+00,2.309705162048339844e+01,3.466219329833984375e+01,2.260783004760742188e+01,1.004533004760742188e+01,1.491415309906005859e+01,2.053071975708007812e+01,1.162429046630859375e+01,1.352965259552001953e+01,2.865751647949218750e+01,3.344768142700195312e+01,3.605933380126953125e+01,2.179960250854492188e+01,2.830615043640136719e+01,3.816213607788085938e+01,2.338959312438964844e+01,1.458552265167236328e+01,2.572305679321289062e+01,2.254925537109375000e+01,1.797617721557617188e+01,1.902013969421386719e+01,1.275212860107421875e+01,1.337283611297607422e+01,2.272497940063476562e+01,3.656849288940429688e+01,1.876662445068359375e+01,1.433273696899414062e+01,1.023799991607666016e+01,6.740005493164062500e+00,1.184805297851562500e+01,1.716517639160156250e+01
2.153728294372558594e+01,1.071937847137451172e+01,1.404305362701416016e+01,1.304082393646240234e+01,7.166522026062011719e+00,8.708398818969726562e+00,1.592888736724853516e+01,1.310608959197998047e+01,1.215890502929687500e+01,1.524446201324462891e+01,2.259832763671875000e+01,1.170490264892578125e+01,1.296167469024658203e+01,1.189029598236083984e+01,1.303526401519775391e+01,1.520421123504638672e+01,2.265293693542480469e+01,1.958878326416015625e+01,1.268192005157470703e+01,1.363779926300048828e+01,1.514717769622802734e+01,1.294990921020507812e+01,8.260774612426757812e+00,1.000395393371582031e+01,1.046978378295898438e+01,1.126905345916748047e+01,1.660616302490234375e+01,1.195027828216552734e+01,1.428101062774658203e+01,1.966719436645507812e+01,1.451142787933349609e+01,1.176385879516601562e+01,2.737327957153320312e+01,2.786045646667480469e+01,1.756555175781250000e+01,1.115188312530517578e+01,1.603910064697265625e+01,8.154323577880859375e+00,1.037349128723144531e+01,1.528961467742919922e+01,1.478289985656738281e+01,2.713214302062988281e+01,1.716039276123046875e+01,2.240345001220703125e+01,9.363574981689453125e+00,2.101049995422363281e+01,3.006891059875488281e+01,2.085763549804687500e+01,9.500063896179199219e+00,1.470667934417724609e+01,2.062637138366699219e+01,1.267968177795410156e+01,1.521968078613281250e+01,3.025302505493164062e+01,3.802119445800781250e+01,3.650832366943359375e+01,2.282795333862304688e+01,2.698611068725585938e+01,3.784706497192382812e+01,2.230540847778320312e+01,1.424165248870849609e+01,2.579990959167480469e+01,2.225889015197753906e+01,1.833599090576171875e+01,1.920187759399414062e+01,1.246325492858886719e+01,1.346974563598632812e+01,2.374848747253417969e+01,3.549402999877929688e+01,1.842064857482910156e+01,1.451408290863037109e+01,1.031598091125488281e+01,7.264835357666015625e+00,1.214205169677734375e+01,1.727915191650390625e+01
2.084856033325195312e+01,1.073694896697998047e+01,1.345853996276855469e+01,1.409317111968994141e+01,7.257956504821777344e+00,8.842280387878417969e+00,1.574926948547363281e+01,1.257374858856201172e+01,1.150761413574218750e+01,1.342456626892089844e+01,2.103249168395996094e+01,1.186393356323242188e+01,1.284896945953369141e+01,1.189729690551757812e+01,1.288626480102539062e+01,1.515802574157714844e+01,2.049194335937500000e+01,1.796545219421386719e+01,1.131576251983642578e+01,1.215981864929199219e+01,1.259139823913574219e+01,1.190259265899658203e+01,6.998895645141601562e+00,8.675498008728027344e+00,1.018931579589843750e+01,1.120019340515136719e+01,1.746439743041992188e+01,1.221349811553955078e+01,1.408348941802978516e+01,1.903581047058105469e+01,1.442102241516113281e+01,1.125885772705078125e+01,2.953910064697265625e+01,2.744447517395019531e+01,1.803259086608886719e+01,1.110852241516113281e+01,1.533785820007324219e+01,8.082704544067382812e+00,9.750572204589843750e+00,1.387055969238281250e+01,1.395706748962402344e+01,2.618960189819335938e+01,1.662121963500976562e+01,2.128752708435058594e+01,7.969361305236816406e+00,1.494421195983886719e+01,2.425488662719726562e+01,1.837066650390625000e+01,8.897057533264160156e+00,1.353222465515136719e+01,1.909170150756835938e+01,1.159699916839599609e+01,1.513860797882080078e+01,3.242403793334960938e+01,3.614242172241210938e+01,3.523185348510742188e+01,2.280950736999511719e+01,2.669972610473632812e+01,3.714778900146484375e+01,2.092282104492187500e+01,1.438661575317382812e+01,2.575199317932128906e+01,2.165961074829101562e+01,1.784761047363281250e+01,1.826902008056640625e+01,1.257897663116455078e+01,1.340707015991210938e+01,2.269453811645507812e+01,3.501144790649414062e+01,1.740501785278320312e+01,1.336003398895263672e+01,9.725120544433593750e+00,6.534455299377441406e+00,1.153028583526611328e+01,1.690897560119628906e+01
2.043264198303222656e+01,1.106140136718750000e+01,1.317097663879394531e+01,1.386176204681396484e+01,7.517710208892822266e+00,9.060672760009765625e+00,1.630653572082519531e+01,1.292990684509277344e+01,1.261496067047119141e+01,1.424146556854248047e+01,2.062721252441406250e+01,1.194910717010498047e+01,1.330950641632080078e+01,1.194833278656005859e+01,1.398468589782714844e+01,1.532136821746826172e+01,2.075182723999023438e+01,1.822674942016601562e+01,1.336896800994873047e+01,1.291462802886962891e+01,1.322551345825195312e+01,1.164752578735351562e+01,7.170243263244628906e+00,9.113800048828125000e+00,1.021342658996582031e+01,1.133807659149169922e+01,1.748845100402832031e+01,1.265069389343261719e+01,1.444265079498291016e+01,1.974332809448242188e+01,1.452792835235595703e+01,1.171039485931396484e+01,3.096525001525878906e+01,2.883452987670898438e+01,1.851516723632812500e+01,1.140692996978759766e+01,1.484379673004150391e+01,7.765332698822021484e+00,9.976890563964843750e+00,1.376488494873046875e+01,1.326191043853759766e+01,2.460369491577148438e+01,1.614885520935058594e+01,2.044506454467773438e+01,8.053712844848632812e+00,1.444663429260253906e+01,2.549532508850097656e+01,1.798665618896484375e+01,8.697368621826171875e+00,1.268740940093994141e+01,1.907897758483886719e+01,1.127652645111083984e+01,1.454729747772216797e+01,3.206203842163085938e+01,3.818255996704101562e+01,3.668368530273437500e+01,2.372958946228027344e+01,2.833255958557128906e+01,3.722560119628906250e+01,2.091168403625488281e+01,1.419611549377441406e+01,2.346772003173828125e+01,2.020879554748535156e+01,1.760751914978027344e+01,1.864842033386230469e+01,1.437032699584960938e+01,1.361555290222167969e+01,2.498729515075683594e+01,3.565760803222656250e+01,1.722981643676757812e+01,1.277325820922851562e+01,9.527364730834960938e+00,6.337397098541259766e+00,1.176384353637695312e+01,1.723582839965820312e+01
2.045283508300781250e+01,1.129372215270996094e+01,1.354740142822265625e+01,1.371762943267822266e+01,7.359419822692871094e+00,8.592617988586425781e+00,1.513804149627685547e+01,1.252479934692382812e+01,1.221938991546630859e+01,1.346452140808105469e+01,1.957661819458007812e+01,1.178582286834716797e+01,1.269075965881347656e+01,1.138744640350341797e+01,1.314037609100341797e+01,1.464789199829101562e+01,1.923678016662597656e+01,1.753756523132324219e+01,1.279913711547851562e+01,1.254643344879150391e+01,1.325669384002685547e+01,1.222493553161621094e+01,6.833349227905273438e+00,8.261800765991210938e+00,9.859730720520019531e+00,1.105522060394287109e+01,1.697763442993164062e+01,1.210884571075439453e+01,1.356454181671142578e+01,1.723969459533691406e+01,1.442855167388916016e+01,1.140170574188232422e+01,2.857322311401367188e+01,2.430869674682617188e+01,1.770717430114746094e+01,1.087090206146240234e+01,1.377829933166503906e+01,7.417382240295410156e+00,8.727852821350097656e+00,1.190471363067626953e+01,1.163385963439941406e+01,2.238805580139160156e+01,1.479238510131835938e+01,1.994939231872558594e+01,6.996675491333007812e+00,1.155748176574707031e+01,2.255254745483398438e+01,1.648139762878417969e+01,8.325927734375000000e+00,1.200016403198242188e+01,1.766525077819824219e+01,1.105842781066894531e+01,1.472239208221435547e+01,3.276233673095703125e+01,3.887030029296875000e+01,3.485322952270507812e+01,2.184745407104492188e+01,2.746823692321777344e+01,3.667435455322265625e+01,1.926626968383789062e+01,1.321306610107421875e+01,2.326797676086425781e+01,2.030333900451660156e+01,1.744405174255371094e+01,1.860404014587402344e+01,1.493414497375488281e+01,1.350746345520019531e+01,2.325914192199707031e+01,3.592786407470703125e+01,1.760600852966308594e+01,1.246376132965087891e+01,9.019935607910156250e+00,5.851675510406494141e+00,1.143452548980712891e+01,1.642761802673339844e+01
2.091012763977050781e+01,1.154221630096435547e+01,1.307799816131591797e+01,1.330529403686523438e+01,7.318098545074462891e+00,8.521763801574707031e+00,1.512520313262939453e+01,1.231929302215576172e+01,1.159046077728271484e+01,1.272694110870361328e+01,1.876210212707519531e+01,1.125214290618896484e+01,1.257483959197998047e+01,1.139796161651611328e+01,1.231580448150634766e+01,1.433513927459716797e+01,1.936632728576660156e+01,1.687747383117675781e+01,1.299120712280273438e+01,1.212081718444824219e+01,1.380696105957031250e+01,1.181959819793701172e+01,7.348176002502441406e+00,8.497214317321777344e+00,9.833819389343261719e+00,1.080434989929199219e+01,1.615636634826660156e+01,1.141339206695556641e+01,1.295512199401855469e+01,1.577727317810058594e+01,1.462802124023437500e+01,1.066836357116699219e+01,2.316483688354492188e+01,2.253084564208984375e+01,1.723813819885253906e+01,1.091085529327392578e+01,1.415206432342529297e+01,7.565410137176513672e+00,8.525560379028320312e+00,1.124223423004150391e+01,9.955521583557128906e+00,1.888456344604492188e+01,1.297403717041015625e+01,1.855238914489746094e+01,6.807508945465087891e+00,1.151287269592285156e+01,2.054557037353515625e+01,1.738560676574707031e+01,8.785516738891601562e+00,1.172351932525634766e+01,1.750291633605957031e+01,1.075679111480712891e+01,1.473261928558349609e+01,3.264136505126953125e+01,3.899110412597656250e+01,3.459851837158203125e+01,2.074481010437011719e+01,2.864897537231445312e+01,3.699718093872070312e+01,1.952720642089843750e+01,1.286497020721435547e+01,2.270570182800292969e+01,1.891038322448730469e+01,1.680172920227050781e+01,1.680618476867675781e+01,1.422654438018798828e+01,1.393370437622070312e+01,2.559774208068847656e+01,3.588932418823242188e+01,1.827724647521972656e+01,1.233770275115966797e+01,8.780602455139160156e+00,5.808842658996582031e+00,1.183745193481445312e+01,1.739234733581542969e+01
2.118481445312500000e+01,1.205087280273437500e+01,1.234245395660400391e+01,1.302151107788085938e+01,7.376021862030029297e+00,8.681664466857910156e+00,1.547704505920410156e+01,1.258353900909423828e+01,1.211393833160400391e+01,1.317997550964355469e+01,1.893632698059082031e+01,1.109299564361572266e+01,1.246648025512695312e+01,1.131404304504394531e+01,1.150032520294189453e+01,1.415773963928222656e+01,1.920937538146972656e+01,1.669218063354492188e+01,1.384399127960205078e+01,1.256903266906738281e+01,1.289986515045166016e+01,1.163953208923339844e+01,6.659307479858398438e+00,8.474642753601074219e+00,9.765899658203125000e+00,1.074928283691406250e+01,1.575352764129638672e+01,1.095568847656250000e+01,1.272731018066406250e+01,1.501653575897216797e+01,1.458590030670166016e+01,1.039454078674316406e+01,2.059502029418945312e+01,2.155200195312500000e+01,1.744895744323730469e+01,1.140565395355224609e+01,1.419240856170654297e+01,7.849468231201171875e+00,9.349650382995605469e+00,1.216061878204345703e+01,1.169303607940673828e+01,2.206144905090332031e+01,1.481067657470703125e+01,1.962113380432128906e+01,8.726166725158691406e+00,1.596887588500976562e+01,2.697342109680175781e+01,1.753383636474609375e+01,9.169001579284667969e+00,1.177976512908935547e+01,1.754848861694335938e+01,1.126980400085449219e+01,1.534721851348876953e+01,3.485150527954101562e+01,4.043101882934570312e+01,3.634987258911132812e+01,2.163959884643554688e+01,2.973147010803222656e+01,3.750098800659179688e+01,2.124998283386230469e+01,1.285026550292968750e+01,2.315402030944824219e+01,1.965267372131347656e+01,1.690402221679687500e+01,1.474177551269531250e+01,1.365644073486328125e+01,1.436352634429931641e+01,2.661033821105957031e+01,3.637579727172851562e+01,1.897740554809570312e+01,1.315205097198486328e+01,9.056221961975097656e+00,6.025695323944091797e+00,1.196569061279296875e+01,1.760906410217285156e+01
2.029657173156738281e+01,1.170979022979736328e+01,1.195438575744628906e+01,1.259091377258300781e+01,7.771016120910644531e+00,9.002493858337402344e+00,1.517125511169433594e+01,1.262731647491455078e+01,1.247145462036132812e+01,1.228166294097900391e+01,1.874040412902832031e+01,1.104289913177490234e+01,1.254391193389892578e+01,1.131235408782958984e+01,1.118074607849121094e+01,1.374745941162109375e+01,1.721370506286621094e+01,1.393516635894775391e+01,1.286309719085693359e+01,1.212963485717773438e+01,1.311905193328857422e+01,1.171516227722167969e+01,7.967678070068359375e+00,9.201292037963867188e+00,1.024506378173828125e+01,1.118429946899414062e+01,1.632139396667480469e+01,1.120342826843261719e+01,1.270840072631835938e+01,1.616419029235839844e+01,1.465835475921630859e+01,1.330189514160156250e+01,2.086724281311035156e+01,2.074638938903808594e+01,1.772059822082519531e+01,1.189198398590087891e+01,1.488130664825439453e+01,8.705047607421875000e+00,9.926456451416015625e+00,1.368767738342285156e+01,1.425577831268310547e+01,2.471363449096679688e+01,1.659117889404296875e+01,2.002792358398437500e+01,9.442259788513183594e+00,1.669656562805175781e+01,3.068708801269531250e+01,1.861096954345703125e+01,9.203597068786621094e+00,1.313928699493408203e+01,1.943634796142578125e+01,1.230505180358886719e+01,1.570448207855224609e+01,3.358822250366210938e+01,4.088097000122070312e+01,3.807755279541015625e+01,2.297313690185546875e+01,3.054085350036621094e+01,3.780416107177734375e+01,2.248852157592773438e+01,1.317599582672119141e+01,2.243146514892578125e+01,1.904430961608886719e+01,1.674575996398925781e+01,1.470168972015380859e+01,1.279374122619628906e+01,1.475586700439453125e+01,2.646312522888183594e+01,3.703368759155273438e+01,1.883356094360351562e+01,1.373326587677001953e+01,9.402910232543945312e+00,6.413718700408935547e+00,1.239918613433837891e+01,1.758608245849609375e+01
2.103856849670410156e+01,1.205418014526367188e+01,1.163229274749755859e+01,1.339837360382080078e+01,8.041666984558105469e+00,9.216969490051269531e+00,1.478706169128417969e+01,1.268695735931396484e+01,1.199889659881591797e+01,1.223898124694824219e+01,1.936216354370117188e+01,1.090093421936035156e+01,1.176860618591308594e+01,1.045581912994384766e+01,8.558569908142089844e+00,9.587232589721679688e+00,1.299153518676757812e+01,1.225376319885253906e+01,1.405485248565673828e+01,1.632254219055175781e+01,1.536650657653808594e+01,1.279219722747802734e+01,8.015940666198730469e+00,9.151514053344726562e+00,1.017829799652099609e+01,1.128620529174804688e+01,1.642219924926757812e+01,1.148981666564941406e+01,1.337251758575439453e+01,1.635601615905761719e+01,1.518377590179443359e+01,1.578074550628662109e+01,2.862446403503417969e+01,2.239021682739257812e+01,1.827629470825195312e+01,1.199714374542236328e+01,1.540985202789306641e+01,8.811459541320800781e+00,9.809428215026855469e+00,1.378811645507812500e+01,1.476935482025146484e+01,2.478360748291015625e+01,1.674842834472656250e+01,2.083390998840332031e+01,9.518737792968750000e+00,1.615302467346191406e+01,3.160228729248046875e+01,1.959249496459960938e+01,9.760496139526367188e+00,1.492515563964843750e+01,2.134563255310058594e+01,1.237063694000244141e+01,1.602984809875488281e+01,3.183504295349121094e+01,4.005382919311523438e+01,3.812057495117187500e+01,2.412778091430664062e+01,3.105229759216308594e+01,3.822731018066406250e+01,2.213808441162109375e+01,1.362444400787353516e+01,2.263760948181152344e+01,1.863056182861328125e+01,1.639710617065429688e+01,1.294457054138183594e+01,1.102246952056884766e+01,1.499339008331298828e+01,2.684033775329589844e+01,3.708567047119140625e+01,1.874897575378417969e+01,1.446622180938720703e+01,9.531438827514648438e+00,6.997685909271240234e+00,1.294457054138183594e+01,1.859813499450683594e+01
2.219692802429199219e+01,1.297812747955322266e+01,1.329271793365478516e+01,1.419566822052001953e+01,8.688014030456542969e+00,9.592738151550292969e+00,1.470468807220458984e+01,1.298818969726562500e+01,1.185185527801513672e+01,1.179665565490722656e+01,1.950916862487792969e+01,1.083623504638671875e+01,1.154420661926269531e+01,1.143912601470947266e+01,1.077068519592285156e+01,1.308133316040039062e+01,1.578211307525634766e+01,1.186060237884521484e+01,1.353665924072265625e+01,1.806718635559082031e+01,1.634216499328613281e+01,1.319777107238769531e+01,8.735130310058593750e+00,9.496355056762695312e+00,1.086291503906250000e+01,1.253720664978027344e+01,1.794371795654296875e+01,1.270506191253662109e+01,1.417145633697509766e+01,1.689298820495605469e+01,1.526340866088867188e+01,1.577850341796875000e+01,2.524242019653320312e+01,2.179386901855468750e+01,1.938619041442871094e+01,1.273904895782470703e+01,1.669176292419433594e+01,9.388376235961914062e+00,1.019176292419433594e+01,1.442295551300048828e+01,1.550081729888916016e+01,2.490176200866699219e+01,1.738162803649902344e+01,2.226772689819335938e+01,1.121777057647705078e+01,2.388382148742675781e+01,3.469039916992187500e+01,2.053816032409667969e+01,1.034993457794189453e+01,1.578396415710449219e+01,2.173763275146484375e+01,1.273514747619628906e+01,1.649479484558105469e+01,3.267643356323242188e+01,4.121518707275390625e+01,3.918456649780273438e+01,2.513198280334472656e+01,3.136551856994628906e+01,3.914919662475585938e+01,2.372605895996093750e+01,1.426379108428955078e+01,2.520645141601562500e+01,2.066091156005859375e+01,1.665356445312500000e+01,1.384055614471435547e+01,1.120161724090576172e+01,1.519222164154052734e+01,2.947071456909179688e+01,3.814378356933593750e+01,1.985486221313476562e+01,1.518295288085937500e+01,1.003227519989013672e+01,7.440299034118652344e+00,1.384936237335205078e+01,1.921598625183105469e+01
2.122470855712890625e+01,1.243834877014160156e+01,1.197574996948242188e+01,1.221842861175537109e+01,8.723489761352539062e+00,9.801912307739257812e+00,1.524448490142822266e+01,1.315222454071044922e+01,1.209320735931396484e+01,1.280434894561767578e+01,2.195554542541503906e+01,1.086420631408691406e+01,1.253276729583740234e+01,1.193341255187988281e+01,1.030662822723388672e+01,1.270729064941406250e+01,1.639833068847656250e+01,1.239855098724365234e+01,1.431289577484130859e+01,1.703375816345214844e+01,1.866390609741210938e+01,1.369620132446289062e+01,8.989592552185058594e+00,1.041934013366699219e+01,1.102670955657958984e+01,1.366773986816406250e+01,1.910603141784667969e+01,1.331794357299804688e+01,1.485654735565185547e+01,1.825077629089355469e+01,1.554326915740966797e+01,1.642291641235351562e+01,2.396748542785644531e+01,2.473380088806152344e+01,1.910247802734375000e+01,1.304779434204101562e+01,1.753393745422363281e+01,9.716421127319335938e+00,1.192029476165771484e+01,1.586945819854736328e+01,1.726296043395996094e+01,2.584020996093750000e+01,1.742530822753906250e+01,2.245203971862792969e+01,1.158131122589111328e+01,2.660882377624511719e+01,3.612263870239257812e+01,2.117840576171875000e+01,1.082315826416015625e+01,1.682682991027832031e+01,2.251855850219726562e+01,1.310479927062988281e+01,1.709602165222167969e+01,3.647191238403320312e+01,4.253107070922851562e+01,3.965658187866210938e+01,2.593153190612792969e+01,3.225561523437500000e+01,3.969940948486328125e+01,2.306716728210449219e+01,1.463365364074707031e+01,2.570659637451171875e+01,1.996949768066406250e+01,1.673018264770507812e+01,1.291345596313476562e+01,1.139889144897460938e+01,1.526857089996337891e+01,2.903360748291015625e+01,3.812510299682617188e+01,2.078695106506347656e+01,1.565946960449218750e+01,1.049318695068359375e+01,7.473246097564697266e+00,1.373001194000244141e+01,1.943895339965820312e+01
2.026728820800781250e+01,1.221495914459228516e+01,1.318133449554443359e+01,1.346340179443359375e+01,8.900656700134277344e+00,9.928458213806152344e+00,1.571641349792480469e+01,1.327017021179199219e+01,1.267386913299560547e+01,1.307633781433105469e+01,2.206982231140136719e+01,1.105368804931640625e+01,1.257168197631835938e+01,1.274811267852783203e+01,1.213860034942626953e+01,1.442796897888183594e+01,1.619678688049316406e+01,1.198586940765380859e+01,1.377797794342041016e+01,1.950085449218750000e+01,1.792475700378417969e+01,1.321192169189453125e+01,8.831979751586914062e+00,1.028876590728759766e+01,1.143993282318115234e+01,1.436597824096679688e+01,1.976641464233398438e+01,1.360714912414550781e+01,1.555451202392578125e+01,1.929533767700195312e+01,1.592635154724121094e+01,2.033671760559082031e+01,3.027887535095214844e+01,2.332871627807617188e+01,1.919515419006347656e+01,1.286639785766601562e+01,1.710872459411621094e+01,1.013625335693359375e+01,1.192508125305175781e+01,1.659691429138183594e+01,1.894163322448730469e+01,2.474446868896484375e+01,1.727323150634765625e+01,2.271968078613281250e+01,1.160290241241455078e+01,2.945377731323242188e+01,3.737738418579101562e+01,2.200032806396484375e+01,1.169162273406982422e+01,1.709000778198242188e+01,2.223191642761230469e+01,1.355841922760009766e+01,1.877992630004882812e+01,3.871660614013671875e+01,4.311985778808593750e+01,3.979417800903320312e+01,2.569401741027832031e+01,3.173764610290527344e+01,4.005896377563476562e+01,2.387090301513671875e+01,1.506710243225097656e+01,2.521721839904785156e+01,2.056905937194824219e+01,1.699020957946777344e+01,1.284576606750488281e+01,1.120246696472167969e+01,1.518794059753417969e+01,2.652408409118652344e+01,3.823229598999023438e+01,1.966989898681640625e+01,1.651482582092285156e+01,1.078630256652832031e+01,7.879026889801025391e+00,1.410190296173095703e+01,1.972574996948242188e+01
