2.599781799316406250e+01,1.522548007965087891e+01,2.240327644348144531e+01,1.065786361694335938e+01,1.329378795623779297e+01,2.164837265014648438e+01,1.847987747192382812e+01,2.472318077087402344e+01,1.772327804565429688e+01,1.977033805847167969e+01,1.932957077026367188e+01,1.517581748962402344e+01,1.505469512939453125e+01,2.515269279479980469e+01,2.719192886352539062e+01,2.688979148864746094e+01,1.856485366821289062e+01,3.136540412902832031e+01,2.335734748840332031e+01,1.535101985931396484e+01,1.766247749328613281e+01,1.461302947998046875e+01,2.325028038024902344e+01,1.841253662109375000e+01,1.953412628173828125e+01,2.914517593383789062e+01,1.436681461334228516e+01,2.680235481262207031e+01,3.554138183593750000e+01,2.461804008483886719e+01,1.872561836242675781e+01,2.054698181152343750e+01,1.758788108825683594e+01,1.830468940734863281e+01,2.638653564453125000e+01,3.230350494384765625e+01,2.244442558288574219e+01,2.644917106628417969e+01,1.396243190765380859e+01,3.301707077026367188e+01,4.344340896606445312e+01,2.507802963256835938e+01,1.888887214660644531e+01,3.021121788024902344e+01,1.758515357971191406e+01,2.713407516479492188e+01,4.387013626098632812e+01,4.481435394287109375e+01,2.722884750366210938e+01,3.383113098144531250e+01,4.552352142333984375e+01,3.313016128540039062e+01,1.860638809204101562e+01,3.016280746459960938e+01,2.434869956970214844e+01,2.353484153747558594e+01,1.353204536437988281e+01,1.461935138702392578e+01,2.388154220581054688e+01,3.976947402954101562e+01,2.165807723999023438e+01,1.867651176452636719e+01,1.540022754669189453e+01,1.226048469543457031e+01,2.328661155700683594e+01
2.703462219238281250e+01,1.559882164001464844e+01,2.335437774658203125e+01,1.135024642944335938e+01,1.212666416168212891e+01,2.058570480346679688e+01,1.663541793823242188e+01,2.094381332397460938e+01,1.644272422790527344e+01,1.646553802490234375e+01,1.654686164855957031e+01,1.633296966552734375e+01,1.745592880249023438e+01,2.536108398437500000e+01,2.794352149963378906e+01,2.747492027282714844e+01,1.859297752380371094e+01,3.074309730529785156e+01,2.329857254028320312e+01,1.497090435028076172e+01,1.705715370178222656e+01,1.417234897613525391e+01,2.220773506164550781e+01,1.935190773010253906e+01,2.000584793090820312e+01,3.045515632629394531e+01,1.415816974639892578e+01,2.560058593750000000e+01,3.493896102905273438e+01,2.637794685363769531e+01,1.987813377380371094e+01,2.230411148071289062e+01,1.701582145690917969e+01,1.706468200683593750e+01,2.151400375366210938e+01,3.428532028198242188e+01,2.483182334899902344e+01,2.546152877807617188e+01,1.216803646087646484e+01,3.446123504638671875e+01,4.202253723144531250e+01,2.223183059692382812e+01,1.616543960571289062e+01,2.638586997985839844e+01,1.424222660064697266e+01,2.186668395996093750e+01,3.790455245971679688e+01,3.962367630004882812e+01,2.442984390258789062e+01,2.977040863037109375e+01,4.282956695556640625e+01,3.106287002563476562e+01,1.688366127014160156e+01,2.735461425781250000e+01,2.421652603149414062e+01,2.266123962402343750e+01,1.690482711791992188e+01,1.576795768737792969e+01,2.766006278991699219e+01,4.093652725219726562e+01,2.253096961975097656e+01,1.967481040954589844e+01,1.483440494537353516e+01,1.236894989013671875e+01,2.275414276123046875e+01
2.814452362060546875e+01,1.737556838989257812e+01,2.428413963317871094e+01,1.091291809082031250e+01,1.244398117065429688e+01,2.256453704833984375e+01,1.767729187011718750e+01,1.928761863708496094e+01,1.612791442871093750e+01,1.554227733612060547e+01,1.631948471069335938e+01,1.710396385192871094e+01,1.938658714294433594e+01,2.762531471252441406e+01,2.765895462036132812e+01,2.582211875915527344e+01,1.751099395751953125e+01,3.044064331054687500e+01,2.368356513977050781e+01,1.498595523834228516e+01,1.742915725708007812e+01,1.415372085571289062e+01,2.530277633666992188e+01,2.028041648864746094e+01,2.119898605346679688e+01,2.904973602294921875e+01,1.304198074340820312e+01,2.392924690246582031e+01,3.514927673339843750e+01,2.846619224548339844e+01,1.862525367736816406e+01,2.140577507019042969e+01,1.532377910614013672e+01,1.616126823425292969e+01,1.818098831176757812e+01,3.324831008911132812e+01,2.433066940307617188e+01,2.765054512023925781e+01,1.317744541168212891e+01,3.521441650390625000e+01,4.264050292968750000e+01,2.245827865600585938e+01,1.498297119140625000e+01,2.661917686462402344e+01,1.341996669769287109e+01,2.007969093322753906e+01,3.764620971679687500e+01,3.922290420532226562e+01,2.507290840148925781e+01,2.976093101501464844e+01,4.242694473266601562e+01,3.147369575500488281e+01,1.694240379333496094e+01,2.691205978393554688e+01,2.291908264160156250e+01,2.201943016052246094e+01,1.448783969879150391e+01,1.482979106903076172e+01,2.497939300537109375e+01,3.650915527343750000e+01,1.928315544128417969e+01,1.864737510681152344e+01,1.440651988983154297e+01,1.113433647155761719e+01,2.202256584167480469e+01
2.594546318054199219e+01,1.528797435760498047e+01,2.286069107055664062e+01,1.073418617248535156e+01,1.131936454772949219e+01,2.104340934753417969e+01,1.600017738342285156e+01,2.091644477844238281e+01,1.917292785644531250e+01,1.539737319946289062e+01,1.747075271606445312e+01,1.813007545471191406e+01,2.101891136169433594e+01,2.880600547790527344e+01,2.936084175109863281e+01,2.859590148925781250e+01,1.852903175354003906e+01,3.024801063537597656e+01,2.261581420898437500e+01,1.575163745880126953e+01,1.705916595458984375e+01,1.487327289581298828e+01,2.496319389343261719e+01,2.127559280395507812e+01,2.159558486938476562e+01,3.188942909240722656e+01,1.483060646057128906e+01,2.482310295104980469e+01,3.709688949584960938e+01,3.134108543395996094e+01,2.001214599609375000e+01,2.202068138122558594e+01,1.569210910797119141e+01,1.449414730072021484e+01,1.600532722473144531e+01,3.284649276733398438e+01,2.650602149963378906e+01,2.897603225708007812e+01,1.335965251922607422e+01,3.837693405151367188e+01,4.468183517456054688e+01,2.283882713317871094e+01,1.502937030792236328e+01,2.735185813903808594e+01,1.435648155212402344e+01,2.061671257019042969e+01,3.681005096435546875e+01,3.808058929443359375e+01,2.158218002319335938e+01,2.684729385375976562e+01,4.011455535888671875e+01,2.828103828430175781e+01,1.512479972839355469e+01,2.505611801147460938e+01,2.155210685729980469e+01,1.917428016662597656e+01,1.214893341064453125e+01,1.354214286804199219e+01,2.485130691528320312e+01,3.702775573730468750e+01,1.865968704223632812e+01,1.674605560302734375e+01,1.425431156158447266e+01,1.026043319702148438e+01,2.085461616516113281e+01
2.530162239074707031e+01,1.477069377899169922e+01,2.430218887329101562e+01,1.148598003387451172e+01,1.067627429962158203e+01,2.113934135437011719e+01,1.615269279479980469e+01,1.862769126892089844e+01,1.704837226867675781e+01,1.766143798828125000e+01,1.966391181945800781e+01,1.938998031616210938e+01,2.150016593933105469e+01,2.750408935546875000e+01,2.848546791076660156e+01,2.536184883117675781e+01,1.776608848571777344e+01,3.284011459350585938e+01,2.376806449890136719e+01,1.646175384521484375e+01,1.831479072570800781e+01,1.481759834289550781e+01,2.476685714721679688e+01,2.176535224914550781e+01,2.219108772277832031e+01,3.162960624694824219e+01,1.453454685211181641e+01,2.556634330749511719e+01,3.694009399414062500e+01,3.044239997863769531e+01,2.030458068847656250e+01,2.303931427001953125e+01,1.625274658203125000e+01,1.600713729858398438e+01,1.569935798645019531e+01,3.139314842224121094e+01,2.589977836608886719e+01,3.003562736511230469e+01,1.456347560882568359e+01,3.845372009277343750e+01,4.564692687988281250e+01,2.268425178527832031e+01,1.481462287902832031e+01,2.832515525817871094e+01,1.401175880432128906e+01,1.836155891418457031e+01,3.795349502563476562e+01,3.988394165039062500e+01,2.360045623779296875e+01,2.739499282836914062e+01,4.095571899414062500e+01,2.848703575134277344e+01,1.480899715423583984e+01,2.756012916564941406e+01,2.499055290222167969e+01,2.069087409973144531e+01,1.190422439575195312e+01,1.437071132659912109e+01,2.600491905212402344e+01,3.680779647827148438e+01,1.667266845703125000e+01,1.694046211242675781e+01,1.403211784362792969e+01,1.145256710052490234e+01,2.144570350646972656e+01
2.266732406616210938e+01,1.260957050323486328e+01,2.294537353515625000e+01,9.280471801757812500e+00,9.955356597900390625e+00,1.959665107727050781e+01,1.572787761688232422e+01,1.797570419311523438e+01,1.651095962524414062e+01,1.543926525115966797e+01,1.895644569396972656e+01,1.948627471923828125e+01,2.092464828491210938e+01,2.424939155578613281e+01,2.847734069824218750e+01,2.477091598510742188e+01,1.877889442443847656e+01,2.882887077331542969e+01,2.043011665344238281e+01,1.525457954406738281e+01,1.755476379394531250e+01,1.410986328125000000e+01,2.548429679870605469e+01,2.098138618469238281e+01,2.064011573791503906e+01,3.058616447448730469e+01,1.384592151641845703e+01,2.519039726257324219e+01,3.698530960083007812e+01,3.313481140136718750e+01,1.933311080932617188e+01,2.240645217895507812e+01,1.625816154479980469e+01,1.560397720336914062e+01,1.424699974060058594e+01,3.129068183898925781e+01,2.366262245178222656e+01,3.025750541687011719e+01,1.504115009307861328e+01,3.993086624145507812e+01,4.544176864624023438e+01,2.060933876037597656e+01,1.375898551940917969e+01,2.732202339172363281e+01,1.333963775634765625e+01,1.793352699279785156e+01,3.885136032104492188e+01,4.107897567749023438e+01,2.458077812194824219e+01,2.804570960998535156e+01,4.026695251464843750e+01,2.670014190673828125e+01,1.439297199249267578e+01,2.764486694335937500e+01,2.475105857849121094e+01,1.837448501586914062e+01,1.121535491943359375e+01,1.319403171539306641e+01,2.362691497802734375e+01,3.589412689208984375e+01,1.694633483886718750e+01,1.592254257202148438e+01,1.338640880584716797e+01,1.121919536590576172e+01,2.165410804748535156e+01
2.072035598754882812e+01,1.108953762054443359e+01,2.195800399780273438e+01,8.148544311523437500e+00,1.091931152343750000e+01,1.960841941833496094e+01,1.561766719818115234e+01,1.683349609375000000e+01,1.891366195678710938e+01,1.447067928314208984e+01,1.887831687927246094e+01,1.817256546020507812e+01,2.067033195495605469e+01,2.414186286926269531e+01,2.749125289916992188e+01,2.379849243164062500e+01,1.743018722534179688e+01,2.739987373352050781e+01,2.121543884277343750e+01,1.484143447875976562e+01,1.787810707092285156e+01,1.495144176483154297e+01,2.765911102294921875e+01,2.130743980407714844e+01,2.090543174743652344e+01,3.150696754455566406e+01,1.443874645233154297e+01,2.296929168701171875e+01,3.469412231445312500e+01,3.027755165100097656e+01,2.056549453735351562e+01,2.237665367126464844e+01,1.684705734252929688e+01,1.509990310668945312e+01,1.509827995300292969e+01,3.177386283874511719e+01,2.396917152404785156e+01,2.889639854431152344e+01,1.472261142730712891e+01,4.193623733520507812e+01,4.591787719726562500e+01,2.208156394958496094e+01,1.568770885467529297e+01,2.942358589172363281e+01,1.399024772644042969e+01,1.780914306640625000e+01,3.905605697631835938e+01,3.838790893554687500e+01,2.174677848815917969e+01,2.697193527221679688e+01,3.948921203613281250e+01,2.508709907531738281e+01,1.384918117523193359e+01,2.639643287658691406e+01,2.279582595825195312e+01,1.652926635742187500e+01,1.288987731933593750e+01,1.408786106109619141e+01,2.629180335998535156e+01,3.682440567016601562e+01,1.662900543212890625e+01,1.427911758422851562e+01,1.260387706756591797e+01,9.683671951293945312e+00,2.044121742248535156e+01
2.280058479309082031e+01,1.379589748382568359e+01,2.396678543090820312e+01,8.715818405151367188e+00,1.043284225463867188e+01,1.891282463073730469e+01,1.580582618713378906e+01,1.757463073730468750e+01,2.113640213012695312e+01,1.559893703460693359e+01,1.925990295410156250e+01,2.023515701293945312e+01,2.201190376281738281e+01,2.439684104919433594e+01,2.751349830627441406e+01,2.198906707763671875e+01,1.770418548583984375e+01,3.065541458129882812e+01,2.170611190795898438e+01,1.514029312133789062e+01,1.729745292663574219e+01,1.567616176605224609e+01,2.708646202087402344e+01,1.923284912109375000e+01,1.892428207397460938e+01,2.836972045898437500e+01,1.406565475463867188e+01,2.436053657531738281e+01,3.472858810424804688e+01,2.943436241149902344e+01,1.931772041320800781e+01,2.353979492187500000e+01,1.528424453735351562e+01,1.520287609100341797e+01,1.574408245086669922e+01,3.110168266296386719e+01,2.248444747924804688e+01,2.953819274902343750e+01,1.575429344177246094e+01,4.376320648193359375e+01,4.661104583740234375e+01,2.196635055541992188e+01,1.628851318359375000e+01,3.039858245849609375e+01,1.344497871398925781e+01,1.709575653076171875e+01,3.903209304809570312e+01,3.805723571777343750e+01,2.175282669067382812e+01,2.683140373229980469e+01,4.167715072631835938e+01,2.856144142150878906e+01,1.596503257751464844e+01,2.785781860351562500e+01,2.533209419250488281e+01,1.824749183654785156e+01,1.204305553436279297e+01,1.440474033355712891e+01,2.778087615966796875e+01,3.789990615844726562e+01,1.681826019287109375e+01,1.499967765808105469e+01,1.386702346801757812e+01,1.060801792144775391e+01,2.171530914306640625e+01
2.384934425354003906e+01,1.409801483154296875e+01,2.322758483886718750e+01,9.171940803527832031e+00,9.254876136779785156e+00,1.663929367065429688e+01,1.478648090362548828e+01,1.637935638427734375e+01,1.973846817016601562e+01,1.216010856628417969e+01,1.620024108886718750e+01,1.770285224914550781e+01,1.931475448608398438e+01,2.144000244140625000e+01,2.687157630920410156e+01,2.406172180175781250e+01,1.702685737609863281e+01,2.670652008056640625e+01,2.032617568969726562e+01,1.431982612609863281e+01,1.622251701354980469e+01,1.473462581634521484e+01,2.611914062500000000e+01,1.955801582336425781e+01,1.762054252624511719e+01,2.807902336120605469e+01,1.368294715881347656e+01,2.197004318237304688e+01,3.058465385437011719e+01,2.571516418457031250e+01,1.871403694152832031e+01,2.174441719055175781e+01,1.651624298095703125e+01,1.662125778198242188e+01,1.649687767028808594e+01,3.182971954345703125e+01,2.215470504760742188e+01,2.896474075317382812e+01,1.507183837890625000e+01,4.124485397338867188e+01,4.604360198974609375e+01,2.292559432983398438e+01,1.586941814422607422e+01,3.180966758728027344e+01,1.456728744506835938e+01,1.862337112426757812e+01,3.998129653930664062e+01,3.942042160034179688e+01,2.144570922851562500e+01,2.507580757141113281e+01,3.952907562255859375e+01,2.756944656372070312e+01,1.632278442382812500e+01,2.746991539001464844e+01,2.382840919494628906e+01,1.664856338500976562e+01,1.076389408111572266e+01,1.335963249206542969e+01,2.509757041931152344e+01,3.584703063964843750e+01,1.467602157592773438e+01,1.488809680938720703e+01,1.258137702941894531e+01,9.717387199401855469e+00,2.026003074645996094e+01
2.108194351196289062e+01,1.311171722412109375e+01,2.425140190124511719e+01,1.234502601623535156e+01,9.530889511108398438e+00,1.833476257324218750e+01,1.582315731048583984e+01,1.662583732604980469e+01,2.002921676635742188e+01,1.286561489105224609e+01,1.576562118530273438e+01,1.640733909606933594e+01,1.599352931976318359e+01,2.048640823364257812e+01,2.585236549377441406e+01,2.238111114501953125e+01,1.690723800659179688e+01,2.729210853576660156e+01,2.114148521423339844e+01,1.367783355712890625e+01,1.422917652130126953e+01,1.296196460723876953e+01,2.279822540283203125e+01,1.812342834472656250e+01,1.859259033203125000e+01,2.932447433471679688e+01,1.367984962463378906e+01,2.163118743896484375e+01,3.340184402465820312e+01,2.528274154663085938e+01,1.767439270019531250e+01,2.071705436706542969e+01,1.722631454467773438e+01,1.726143264770507812e+01,1.713815498352050781e+01,3.052496910095214844e+01,2.160620689392089844e+01,2.610470771789550781e+01,1.325331115722656250e+01,3.898084259033203125e+01,4.430153274536132812e+01,2.200912475585937500e+01,1.549682331085205078e+01,3.038494300842285156e+01,1.484773540496826172e+01,1.991044425964355469e+01,4.015330886840820312e+01,4.158626174926757812e+01,2.393599319458007812e+01,2.319106101989746094e+01,4.015783309936523438e+01,2.670653152465820312e+01,1.474420642852783203e+01,2.733948135375976562e+01,2.266254615783691406e+01,1.645553207397460938e+01,1.101260852813720703e+01,1.419445800781250000e+01,2.428479003906250000e+01,3.563270187377929688e+01,1.370678234100341797e+01,1.546367168426513672e+01,1.268391513824462891e+01,9.697813987731933594e+00,1.992736434936523438e+01
2.165221023559570312e+01,1.318518161773681641e+01,2.429521369934082031e+01,1.488452911376953125e+01,1.014111423492431641e+01,1.779380607604980469e+01,1.472318458557128906e+01,1.694109153747558594e+01,2.155116844177246094e+01,1.309152030944824219e+01,1.520221424102783203e+01,1.540653038024902344e+01,1.613727760314941406e+01,2.079323005676269531e+01,2.422599983215332031e+01,2.062328720092773438e+01,1.673800659179687500e+01,2.563682174682617188e+01,2.122845649719238281e+01,1.423351383209228516e+01,1.416613101959228516e+01,1.396242904663085938e+01,2.331296157836914062e+01,2.105372810363769531e+01,1.956114959716796875e+01,2.995316886901855469e+01,1.327985000610351562e+01,2.387930107116699219e+01,3.412387847900390625e+01,2.578469467163085938e+01,1.756517982482910156e+01,1.905815315246582031e+01,1.600333595275878906e+01,1.896956825256347656e+01,2.238501548767089844e+01,3.340085220336914062e+01,2.112411499023437500e+01,2.794938278198242188e+01,1.403247833251953125e+01,3.954915618896484375e+01,4.175040054321289062e+01,1.992416191101074219e+01,1.469471931457519531e+01,2.980315399169921875e+01,1.525840759277343750e+01,1.963663482666015625e+01,4.063765716552734375e+01,4.254799270629882812e+01,2.633304405212402344e+01,2.514132690429687500e+01,4.196352767944335938e+01,2.798322868347167969e+01,1.581525135040283203e+01,2.763538360595703125e+01,2.331418418884277344e+01,1.532357692718505859e+01,1.047706890106201172e+01,1.387251281738281250e+01,2.878436851501464844e+01,3.666102981567382812e+01,1.372583389282226562e+01,1.409243202209472656e+01,1.243550205230712891e+01,8.972246170043945312e+00,1.903826332092285156e+01
2.092650222778320312e+01,1.249151611328125000e+01,2.434079551696777344e+01,1.399123287200927734e+01,1.068635749816894531e+01,1.959851074218750000e+01,1.567174434661865234e+01,1.610184860229492188e+01,2.119204902648925781e+01,1.443921566009521484e+01,1.651959228515625000e+01,1.588413143157958984e+01,1.531290435791015625e+01,2.142901802062988281e+01,2.580338096618652344e+01,2.290504646301269531e+01,1.787691307067871094e+01,2.793771743774414062e+01,2.341071510314941406e+01,1.627144432067871094e+01,1.465188503265380859e+01,1.394212722778320312e+01,2.439548683166503906e+01,2.023497009277343750e+01,1.851638603210449219e+01,2.844742012023925781e+01,1.397815513610839844e+01,2.470444869995117188e+01,3.297988891601562500e+01,2.508665275573730469e+01,1.727786445617675781e+01,1.689160346984863281e+01,1.438786029815673828e+01,1.861675834655761719e+01,2.445787620544433594e+01,2.971425437927246094e+01,1.976060104370117188e+01,2.728055381774902344e+01,1.284650802612304688e+01,3.627803421020507812e+01,4.217609786987304688e+01,1.953409767150878906e+01,1.341929054260253906e+01,2.904629898071289062e+01,1.585816860198974609e+01,2.324227905273437500e+01,4.217413711547851562e+01,4.383782196044921875e+01,3.005016899108886719e+01,2.823073196411132812e+01,3.699782562255859375e+01,2.544585227966308594e+01,1.527537345886230469e+01,2.871398735046386719e+01,2.256938362121582031e+01,1.327012634277343750e+01,9.493953704833984375e+00,1.302190685272216797e+01,2.536297416687011719e+01,3.430241775512695312e+01,1.290753173828125000e+01,1.258266258239746094e+01,1.288607311248779297e+01,8.810091972351074219e+00,1.869112205505371094e+01
2.068393898010253906e+01,1.201764106750488281e+01,2.284380531311035156e+01,1.512242221832275391e+01,1.128837585449218750e+01,2.053117942810058594e+01,1.600204467773437500e+01,1.594914913177490234e+01,1.973726463317871094e+01,1.710383987426757812e+01,1.679730415344238281e+01,1.540285110473632812e+01,1.470184707641601562e+01,2.115196800231933594e+01,2.566134452819824219e+01,2.184868240356445312e+01,1.730560684204101562e+01,2.715909767150878906e+01,2.269827270507812500e+01,1.415659523010253906e+01,1.346798324584960938e+01,1.337348461151123047e+01,2.460276412963867188e+01,2.091726112365722656e+01,1.938745117187500000e+01,2.866518020629882812e+01,1.480419635772705078e+01,2.510203170776367188e+01,3.376602554321289062e+01,2.532657241821289062e+01,1.612499809265136719e+01,1.509860706329345703e+01,1.456681537628173828e+01,1.835129547119140625e+01,2.542179870605468750e+01,3.144892501831054688e+01,1.986119461059570312e+01,2.642330932617187500e+01,1.511320114135742188e+01,3.769984054565429688e+01,4.164983367919921875e+01,1.870304107666015625e+01,1.431108570098876953e+01,3.046348571777343750e+01,1.608524131774902344e+01,2.534002876281738281e+01,4.374766540527343750e+01,4.444868087768554688e+01,3.374530792236328125e+01,2.930259704589843750e+01,4.030976867675781250e+01,2.526790809631347656e+01,1.576431655883789062e+01,2.941542816162109375e+01,2.356543922424316406e+01,1.539407348632812500e+01,9.971101760864257812e+00,1.550501537322998047e+01,2.956678771972656250e+01,3.676056671142578125e+01,1.413760280609130859e+01,1.247465896606445312e+01,1.298047256469726562e+01,9.407953262329101562e+00,1.870429801940917969e+01
2.083905220031738281e+01,1.204553222656250000e+01,2.313101005554199219e+01,1.482402229309082031e+01,1.109160804748535156e+01,1.953037071228027344e+01,1.445871448516845703e+01,1.623951148986816406e+01,2.328338432312011719e+01,1.790442657470703125e+01,1.558909416198730469e+01,1.455486202239990234e+01,1.374292373657226562e+01,1.994615173339843750e+01,2.344037246704101562e+01,2.005534172058105469e+01,1.685426902770996094e+01,2.739677810668945312e+01,2.268050003051757812e+01,1.398244667053222656e+01,1.340647792816162109e+01,1.363186836242675781e+01,2.376178169250488281e+01,2.021027755737304688e+01,1.772580909729003906e+01,2.902699851989746094e+01,1.495874309539794922e+01,2.849373626708984375e+01,3.358385848999023438e+01,2.532773208618164062e+01,1.560403823852539062e+01,1.702921485900878906e+01,1.393050384521484375e+01,1.941551589965820312e+01,2.725252723693847656e+01,3.357674026489257812e+01,2.119467926025390625e+01,2.729946899414062500e+01,1.446053123474121094e+01,3.737302780151367188e+01,4.275754547119140625e+01,1.751918601989746094e+01,1.423027610778808594e+01,3.025997352600097656e+01,1.567516803741455078e+01,2.279201698303222656e+01,4.368636322021484375e+01,4.325223922729492188e+01,3.267205047607421875e+01,2.885031700134277344e+01,4.067391967773437500e+01,2.460077285766601562e+01,1.481663799285888672e+01,2.739221000671386719e+01,2.122910308837890625e+01,1.289441585540771484e+01,8.506680488586425781e+00,1.383723640441894531e+01,2.582083892822265625e+01,3.423626708984375000e+01,1.202774143218994141e+01,1.196135711669921875e+01,1.341149044036865234e+01,9.929274559020996094e+00,1.912183952331542969e+01
1.871424865722656250e+01,1.102077198028564453e+01,2.203220176696777344e+01,1.403993797302246094e+01,9.626042366027832031e+00,1.826069068908691406e+01,1.423784446716308594e+01,1.566121768951416016e+01,2.272391891479492188e+01,1.517989063262939453e+01,1.414979553222656250e+01,1.339352798461914062e+01,1.324973773956298828e+01,1.940931129455566406e+01,2.401302528381347656e+01,2.153694343566894531e+01,1.684493446350097656e+01,2.842492103576660156e+01,2.306900024414062500e+01,1.319838142395019531e+01,1.205028247833251953e+01,1.326978969573974609e+01,2.503343582153320312e+01,1.896725082397460938e+01,1.800083351135253906e+01,2.850523948669433594e+01,1.433107757568359375e+01,2.559219360351562500e+01,3.406138229370117188e+01,2.502531814575195312e+01,1.619594955444335938e+01,1.552287673950195312e+01,1.427963829040527344e+01,2.112186431884765625e+01,2.683781623840332031e+01,3.372554397583007812e+01,2.158616447448730469e+01,2.900661849975585938e+01,1.404320144653320312e+01,3.286834716796875000e+01,3.992496490478515625e+01,1.952133369445800781e+01,1.462648868560791016e+01,3.029920005798339844e+01,1.546975612640380859e+01,2.277428817749023438e+01,4.354388809204101562e+01,4.386393356323242188e+01,3.436914062500000000e+01,2.823236274719238281e+01,4.040256881713867188e+01,2.390173339843750000e+01,1.524049758911132812e+01,2.737107276916503906e+01,2.071166992187500000e+01,1.239499378204345703e+01,9.666278839111328125e+00,1.345516586303710938e+01,2.191234588623046875e+01,2.907476615905761719e+01,1.030165481567382812e+01,1.106264114379882812e+01,1.279751396179199219e+01,8.513807296752929688e+00,1.788609886169433594e+01
1.946532630920410156e+01,1.102382850646972656e+01,2.219737815856933594e+01,1.412900638580322266e+01,1.022319984436035156e+01,1.737687301635742188e+01,1.485663795471191406e+01,1.635473823547363281e+01,2.361830711364746094e+01,1.566510963439941406e+01,1.307720184326171875e+01,1.290210628509521484e+01,1.239418792724609375e+01,1.787454414367675781e+01,2.407347106933593750e+01,2.121364212036132812e+01,1.698901939392089844e+01,2.808535003662109375e+01,2.326096153259277344e+01,1.326971340179443359e+01,1.196068382263183594e+01,1.377413368225097656e+01,2.673973083496093750e+01,1.958008575439453125e+01,1.987915992736816406e+01,2.913015747070312500e+01,1.490686988830566406e+01,2.738553810119628906e+01,3.596139144897460938e+01,2.598788642883300781e+01,1.475434017181396484e+01,1.492746448516845703e+01,1.289533805847167969e+01,1.782223510742187500e+01,2.499789047241210938e+01,3.186097335815429688e+01,2.031022453308105469e+01,2.767880058288574219e+01,1.584135055541992188e+01,3.778056335449218750e+01,4.251997756958007812e+01,1.927070999145507812e+01,1.455767726898193359e+01,3.045003509521484375e+01,1.441665649414062500e+01,2.087033081054687500e+01,4.153642654418945312e+01,4.252215194702148438e+01,3.237700653076171875e+01,2.581655502319335938e+01,3.951707077026367188e+01,2.383082199096679688e+01,1.455334091186523438e+01,2.526189231872558594e+01,2.078114318847656250e+01,1.247124481201171875e+01,9.339077949523925781e+00,1.402328014373779297e+01,2.255097579956054688e+01,3.226517486572265625e+01,1.103202533721923828e+01,1.260120391845703125e+01,1.352041244506835938e+01,8.453583717346191406e+00,1.748295593261718750e+01
2.134514427185058594e+01,1.191294956207275391e+01,2.214581298828125000e+01,1.215492630004882812e+01,9.762531280517578125e+00,1.570403957366943359e+01,1.451789665222167969e+01,1.501910114288330078e+01,2.189717102050781250e+01,1.451355934143066406e+01,1.390509414672851562e+01,1.337393379211425781e+01,1.438280582427978516e+01,2.032812500000000000e+01,2.578122711181640625e+01,2.232696914672851562e+01,1.688582801818847656e+01,2.919138145446777344e+01,2.383744239807128906e+01,1.483493804931640625e+01,1.340533256530761719e+01,1.518950748443603516e+01,2.685078430175781250e+01,1.919986152648925781e+01,1.868516731262207031e+01,2.750031280517578125e+01,1.388592147827148438e+01,2.728391647338867188e+01,3.455413055419921875e+01,2.576168632507324219e+01,1.613532447814941406e+01,1.548104763031005859e+01,1.364886760711669922e+01,1.876643180847167969e+01,2.719347953796386719e+01,3.171685218811035156e+01,1.931387329101562500e+01,2.661267852783203125e+01,1.480709457397460938e+01,3.626016616821289062e+01,4.192158126831054688e+01,1.915142059326171875e+01,1.440271377563476562e+01,3.028824043273925781e+01,1.566665935516357422e+01,2.273181152343750000e+01,4.413061904907226562e+01,4.424695968627929688e+01,3.310429382324218750e+01,2.576813888549804688e+01,4.274578094482421875e+01,2.646878242492675781e+01,1.539120769500732422e+01,2.781407356262207031e+01,2.182214927673339844e+01,1.245291328430175781e+01,8.532980918884277344e+00,1.418538475036621094e+01,2.577908706665039062e+01,3.472146224975585938e+01,1.341287994384765625e+01,1.425045394897460938e+01,1.552316665649414062e+01,1.002506923675537109e+01,1.965378189086914062e+01
