1.838919639587402344e+01,2.005380821228027344e+01,2.612055015563964844e+01,1.893051528930664062e+01,1.073049354553222656e+01,1.485224437713623047e+01,2.133857917785644531e+01,1.704136657714843750e+01,2.573719406127929688e+01,2.082992553710937500e+01,1.917153739929199219e+01,1.623852157592773438e+01,1.804637718200683594e+01,1.293845081329345703e+01,1.582920932769775391e+01,2.283844757080078125e+01,2.623811912536621094e+01,2.619991493225097656e+01,2.412359619140625000e+01,1.978557777404785156e+01,3.094471740722656250e+01,1.953961181640625000e+01,1.408366584777832031e+01,1.841710662841796875e+01,1.458627033233642578e+01,1.674046897888183594e+01,2.372251129150390625e+01,1.776579093933105469e+01,2.091170310974121094e+01,2.600675201416015625e+01,1.409357452392578125e+01,1.897846984863281250e+01,3.447607421875000000e+01,3.192215728759765625e+01,1.958263587951660156e+01,1.665632247924804688e+01,2.503891563415527344e+01,1.645990562438964844e+01,1.747463798522949219e+01,2.729655456542968750e+01,2.546085739135742188e+01,3.438422393798828125e+01,1.925964355468750000e+01,2.480597114562988281e+01,1.328728866577148438e+01,2.943301010131835938e+01,4.255700302124023438e+01,3.275320053100585938e+01,1.696973228454589844e+01,2.360897064208984375e+01,2.894366836547851562e+01,1.677559089660644531e+01,2.676850891113281250e+01,4.115647506713867188e+01,4.396910858154296875e+01,3.497142791748046875e+01,2.652318382263183594e+01,3.735357284545898438e+01,4.358517074584960938e+01,3.080900955200195312e+01,1.851030349731445312e+01,2.937228775024414062e+01,2.604583168029785156e+01,1.991075515747070312e+01,1.666768264770507812e+01,1.296305274963378906e+01,1.505504798889160156e+01,2.479151535034179688e+01,3.974723815917968750e+01,2.476439094543457031e+01,2.135115623474121094e+01,1.418832111358642578e+01,1.372078132629394531e+01,2.122611236572265625e+01,1.455318450927734375e+01
1.870529747009277344e+01,1.979960441589355469e+01,2.713169479370117188e+01,1.983433914184570312e+01,1.036074542999267578e+01,1.315132045745849609e+01,2.010268974304199219e+01,1.531498622894287109e+01,2.201350593566894531e+01,2.127509307861328125e+01,1.870982360839843750e+01,1.342885875701904297e+01,1.820013809204101562e+01,1.476446723937988281e+01,1.837041282653808594e+01,2.411185646057128906e+01,2.686715316772460938e+01,2.621720504760742188e+01,2.195682907104492188e+01,1.861208152770996094e+01,3.192687034606933594e+01,1.814131355285644531e+01,1.445854663848876953e+01,1.899512100219726562e+01,1.329251289367675781e+01,1.606550788879394531e+01,2.354319763183593750e+01,1.858152389526367188e+01,2.251746368408203125e+01,2.823085021972656250e+01,1.433528804779052734e+01,1.795660591125488281e+01,3.432415008544921875e+01,3.171031379699707031e+01,2.122238159179687500e+01,1.810713195800781250e+01,2.620152854919433594e+01,1.536582183837890625e+01,1.499116611480712891e+01,2.186783409118652344e+01,2.303850364685058594e+01,3.568765258789062500e+01,2.053002548217773438e+01,2.414754104614257812e+01,1.174027442932128906e+01,3.143292427062988281e+01,4.136848449707031250e+01,3.058927536010742188e+01,1.499212169647216797e+01,2.150996971130371094e+01,2.420824623107910156e+01,1.245683383941650391e+01,1.914613914489746094e+01,3.416501617431640625e+01,3.930995559692382812e+01,3.040678215026855469e+01,2.339162063598632812e+01,3.668634796142578125e+01,4.216760253906250000e+01,2.959793090820312500e+01,1.646794319152832031e+01,2.612279510498046875e+01,2.335461997985839844e+01,1.908082580566406250e+01,1.881059646606445312e+01,1.570381546020507812e+01,1.699599838256835938e+01,2.876004600524902344e+01,4.106471252441406250e+01,2.543842124938964844e+01,2.420816612243652344e+01,1.332083129882812500e+01,1.332938480377197266e+01,2.011197853088378906e+01,1.328776454925537109e+01
1.866464233398437500e+01,2.192131996154785156e+01,2.764567947387695312e+01,2.137757301330566406e+01,1.064651870727539062e+01,1.412448787689208984e+01,2.281126976013183594e+01,1.608926773071289062e+01,1.939853477478027344e+01,2.027687835693359375e+01,1.913653755187988281e+01,1.147288608551025391e+01,2.008461761474609375e+01,1.593535423278808594e+01,2.097230339050292969e+01,2.707427024841308594e+01,2.810033607482910156e+01,2.577005386352539062e+01,1.922942352294921875e+01,2.046002960205078125e+01,3.277964782714843750e+01,1.891510009765625000e+01,1.498077201843261719e+01,2.039395713806152344e+01,1.353422641754150391e+01,1.738381195068359375e+01,2.580543518066406250e+01,2.029344558715820312e+01,2.355815505981445312e+01,2.615621757507324219e+01,1.281195259094238281e+01,1.693091583251953125e+01,3.442191314697265625e+01,3.292316818237304688e+01,2.382938385009765625e+01,1.669718170166015625e+01,2.536285018920898438e+01,1.361079216003417969e+01,1.369749927520751953e+01,1.805576324462890625e+01,2.075293540954589844e+01,3.513846206665039062e+01,2.098320579528808594e+01,2.687319755554199219e+01,1.315057754516601562e+01,3.213437652587890625e+01,4.115432739257812500e+01,3.064113807678222656e+01,1.354069328308105469e+01,2.122952842712402344e+01,2.584762763977050781e+01,1.179765319824218750e+01,1.814559745788574219e+01,3.491172027587890625e+01,3.867167282104492188e+01,3.005372810363769531e+01,2.440315818786621094e+01,3.634306716918945312e+01,4.140517807006835938e+01,2.981009674072265625e+01,1.600554275512695312e+01,2.642482948303222656e+01,2.424181938171386719e+01,1.889146232604980469e+01,1.798462867736816406e+01,1.354160308837890625e+01,1.486088752746582031e+01,2.678420639038085938e+01,3.658354949951171875e+01,2.072164535522460938e+01,2.060122299194335938e+01,1.282143306732177734e+01,1.237382698059082031e+01,1.970563507080078125e+01,1.343395996093750000e+01
1.714561653137207031e+01,1.983116722106933594e+01,2.709092521667480469e+01,2.075634765625000000e+01,9.892027854919433594e+00,1.219281673431396484e+01,2.036040496826171875e+01,1.470042705535888672e+01,2.045116806030273438e+01,2.355897903442382812e+01,2.244475746154785156e+01,1.283311271667480469e+01,2.246675300598144531e+01,1.689095878601074219e+01,2.123579406738281250e+01,2.783345985412597656e+01,3.071187019348144531e+01,2.930838203430175781e+01,2.247767066955566406e+01,2.061140823364257812e+01,3.050941085815429688e+01,1.823758506774902344e+01,1.590219020843505859e+01,2.147708892822265625e+01,1.440727615356445312e+01,1.835410690307617188e+01,2.689385604858398438e+01,2.154777526855468750e+01,2.328374290466308594e+01,2.904992294311523438e+01,1.550561046600341797e+01,1.833768844604492188e+01,3.549559020996093750e+01,3.462788391113281250e+01,2.629149246215820312e+01,1.838658905029296875e+01,2.904215812683105469e+01,1.500498390197753906e+01,1.255979347229003906e+01,1.641196823120117188e+01,1.977588653564453125e+01,3.727175903320312500e+01,2.448783111572265625e+01,2.750908660888671875e+01,1.305146121978759766e+01,3.612752532958984375e+01,4.361877059936523438e+01,3.257019805908203125e+01,1.330628967285156250e+01,2.115235900878906250e+01,2.601239776611328125e+01,1.241104984283447266e+01,2.021944236755371094e+01,3.478095245361328125e+01,3.775147247314453125e+01,2.468405914306640625e+01,2.034445190429687500e+01,3.097044563293457031e+01,4.003390884399414062e+01,2.626570510864257812e+01,1.429318046569824219e+01,2.365391540527343750e+01,2.363832092285156250e+01,1.938320732116699219e+01,1.549241542816162109e+01,1.137597179412841797e+01,1.493524074554443359e+01,2.622681808471679688e+01,3.588516235351562500e+01,1.948749923706054688e+01,2.045852279663085938e+01,1.222783756256103516e+01,1.185814476013183594e+01,1.820509529113769531e+01,1.240202236175537109e+01
1.662444496154785156e+01,1.867243194580078125e+01,2.694360542297363281e+01,2.232895088195800781e+01,9.668813705444335938e+00,1.206569766998291016e+01,2.097615623474121094e+01,1.424219799041748047e+01,1.765521430969238281e+01,1.891287994384765625e+01,2.437657356262207031e+01,1.477956199645996094e+01,2.348973464965820312e+01,1.769212722778320312e+01,2.133123588562011719e+01,2.585721015930175781e+01,2.865168380737304688e+01,2.556133460998535156e+01,1.973129844665527344e+01,2.127478790283203125e+01,3.364377975463867188e+01,1.898112487792968750e+01,1.662698173522949219e+01,2.120717239379882812e+01,1.416527557373046875e+01,1.711602783203125000e+01,2.853015899658203125e+01,2.170256614685058594e+01,2.492800331115722656e+01,2.883936882019042969e+01,1.520051956176757812e+01,1.852060317993164062e+01,3.653849029541015625e+01,3.553208541870117188e+01,2.544910430908203125e+01,1.829783630371093750e+01,2.688568496704101562e+01,1.431072425842285156e+01,1.429576683044433594e+01,1.687811851501464844e+01,2.066093826293945312e+01,3.693200302124023438e+01,2.391289329528808594e+01,2.707402992248535156e+01,1.436379909515380859e+01,3.563839340209960938e+01,4.454881286621093750e+01,3.294536590576171875e+01,1.320211124420166016e+01,2.028277206420898438e+01,2.685279273986816406e+01,1.189995574951171875e+01,1.745188713073730469e+01,3.389825439453125000e+01,3.909485244750976562e+01,2.775762557983398438e+01,2.190026092529296875e+01,3.213434219360351562e+01,3.910781860351562500e+01,2.684021759033203125e+01,1.342637920379638672e+01,2.491183471679687500e+01,2.622179031372070312e+01,2.194018363952636719e+01,1.517428207397460938e+01,1.206551265716552734e+01,1.509191513061523438e+01,2.668012809753417969e+01,3.558333587646484375e+01,1.640923500061035156e+01,1.872813987731933594e+01,1.210851573944091797e+01,1.203494071960449219e+01,1.987403297424316406e+01,1.279184532165527344e+01
1.526481819152832031e+01,1.667032623291015625e+01,2.393485450744628906e+01,2.042302131652832031e+01,8.400627136230468750e+00,1.178045845031738281e+01,2.055961227416992188e+01,1.450118827819824219e+01,1.765284538269042969e+01,1.736008071899414062e+01,2.292434501647949219e+01,1.294848823547363281e+01,2.117461013793945312e+01,1.837966728210449219e+01,2.097506713867187500e+01,2.224006462097167969e+01,2.829255676269531250e+01,2.676620292663574219e+01,2.040862464904785156e+01,2.132918167114257812e+01,2.812700080871582031e+01,1.650858688354492188e+01,1.486447525024414062e+01,2.017839813232421875e+01,1.375710487365722656e+01,1.885456657409667969e+01,2.750070571899414062e+01,2.069652748107910156e+01,2.158400344848632812e+01,2.764750480651855469e+01,1.508955001831054688e+01,1.734495925903320312e+01,3.768073272705078125e+01,3.506927490234375000e+01,2.848829841613769531e+01,1.695052337646484375e+01,2.453129577636718750e+01,1.416299343109130859e+01,1.387305831909179688e+01,1.552794456481933594e+01,1.949375343322753906e+01,3.655027008056640625e+01,2.111576843261718750e+01,3.058212852478027344e+01,1.500763893127441406e+01,3.880036163330078125e+01,4.424140548706054688e+01,3.060085296630859375e+01,1.160037326812744141e+01,1.865147590637207031e+01,2.623224067687988281e+01,1.151229953765869141e+01,1.748725891113281250e+01,3.632891082763671875e+01,4.052250671386718750e+01,2.869887733459472656e+01,2.281635665893554688e+01,3.239739227294921875e+01,4.006035232543945312e+01,2.470593833923339844e+01,1.268551063537597656e+01,2.427763366699218750e+01,2.619599342346191406e+01,2.154782867431640625e+01,1.456242656707763672e+01,1.135178184509277344e+01,1.364048290252685547e+01,2.374448204040527344e+01,3.474038696289062500e+01,1.745224189758300781e+01,1.846603202819824219e+01,1.168916130065917969e+01,1.197094058990478516e+01,1.993921279907226562e+01,1.321471500396728516e+01
1.428687191009521484e+01,1.548148250579833984e+01,2.381313896179199219e+01,1.873930549621582031e+01,8.195781707763671875e+00,1.211473274230957031e+01,2.068681144714355469e+01,1.425076866149902344e+01,1.719939804077148438e+01,2.084546661376953125e+01,2.477112770080566406e+01,1.158613109588623047e+01,1.981066322326660156e+01,1.666844177246093750e+01,2.037143325805664062e+01,2.202149772644042969e+01,2.840181350708007812e+01,2.628475570678710938e+01,1.927455139160156250e+01,1.956636619567871094e+01,2.791099929809570312e+01,1.701196861267089844e+01,1.510150718688964844e+01,2.058691215515136719e+01,1.403612232208251953e+01,2.013565826416015625e+01,2.902510261535644531e+01,2.147798538208007812e+01,2.224933242797851562e+01,2.943159675598144531e+01,1.608090591430664062e+01,1.641806221008300781e+01,3.598511505126953125e+01,3.061374855041503906e+01,2.577094841003417969e+01,1.845384979248046875e+01,2.545529556274414062e+01,1.472972393035888672e+01,1.422872161865234375e+01,1.597384548187255859e+01,2.142612075805664062e+01,3.653506851196289062e+01,2.006116485595703125e+01,2.685129165649414062e+01,1.437038421630859375e+01,3.886027526855468750e+01,4.468728256225585938e+01,3.149693298339843750e+01,1.431112575531005859e+01,2.147861099243164062e+01,2.837948989868164062e+01,1.162798595428466797e+01,1.781851387023925781e+01,3.692873001098632812e+01,4.022740554809570312e+01,2.576377105712890625e+01,2.163325309753417969e+01,3.075393486022949219e+01,3.867690277099609375e+01,2.310700035095214844e+01,1.182481193542480469e+01,2.371522521972656250e+01,2.372863197326660156e+01,1.795453834533691406e+01,1.418816089630126953e+01,1.270042800903320312e+01,1.495208358764648438e+01,2.646040344238281250e+01,3.606704711914062500e+01,1.758976745605468750e+01,1.683554267883300781e+01,1.115130233764648438e+01,1.001828575134277344e+01,1.871965789794921875e+01,1.327594757080078125e+01
1.404817771911621094e+01,1.784822082519531250e+01,2.724182701110839844e+01,2.039257812500000000e+01,8.082014083862304688e+00,1.150887870788574219e+01,1.933544921875000000e+01,1.425792121887207031e+01,1.663979148864746094e+01,2.346745300292968750e+01,2.624042892456054688e+01,1.243733310699462891e+01,1.927686691284179688e+01,1.905276107788085938e+01,2.156594276428222656e+01,2.252597427368164062e+01,2.635920143127441406e+01,2.460114097595214844e+01,1.626234245300292969e+01,2.172160148620605469e+01,3.012374114990234375e+01,1.717403984069824219e+01,1.561123847961425781e+01,2.002787399291992188e+01,1.505532932281494141e+01,2.061372756958007812e+01,2.565831756591796875e+01,1.871541786193847656e+01,1.924113845825195312e+01,2.618922042846679688e+01,1.471162700653076172e+01,1.845204544067382812e+01,3.591640853881835938e+01,3.108176231384277344e+01,2.606604576110839844e+01,1.677805137634277344e+01,2.460146713256835938e+01,1.378772258758544922e+01,1.471648883819580078e+01,1.669758605957031250e+01,2.181197357177734375e+01,3.290989303588867188e+01,1.894830131530761719e+01,2.893776702880859375e+01,1.569450759887695312e+01,4.047638320922851562e+01,4.526969146728515625e+01,2.944331169128417969e+01,1.482230091094970703e+01,2.166736030578613281e+01,2.711896514892578125e+01,1.097285270690917969e+01,1.725086021423339844e+01,3.663795852661132812e+01,3.885222625732421875e+01,2.623683929443359375e+01,2.254945564270019531e+01,2.916791725158691406e+01,3.996115493774414062e+01,2.601365280151367188e+01,1.407371425628662109e+01,2.509562492370605469e+01,2.568291282653808594e+01,1.952966308593750000e+01,1.495557403564453125e+01,1.212142276763916016e+01,1.430233955383300781e+01,2.844466972351074219e+01,3.782860183715820312e+01,1.868003273010253906e+01,1.742011642456054688e+01,1.171553993225097656e+01,1.106014251708984375e+01,1.833346939086914062e+01,1.383859062194824219e+01
1.452044486999511719e+01,1.794783401489257812e+01,2.594520759582519531e+01,1.918515396118164062e+01,7.414865016937255859e+00,1.041321945190429688e+01,1.735778427124023438e+01,1.323036384582519531e+01,1.569470787048339844e+01,2.226374626159667969e+01,2.265662193298339844e+01,9.752139091491699219e+00,1.826333808898925781e+01,1.597826004028320312e+01,1.958698081970214844e+01,1.924607849121093750e+01,2.723890113830566406e+01,2.591477012634277344e+01,1.878307151794433594e+01,1.882409858703613281e+01,2.689435577392578125e+01,1.638603973388671875e+01,1.496082687377929688e+01,1.833843994140625000e+01,1.366867542266845703e+01,1.901243782043457031e+01,2.481782150268554688e+01,1.952092933654785156e+01,1.861254882812500000e+01,2.616052818298339844e+01,1.442120647430419922e+01,1.723504829406738281e+01,3.490089797973632812e+01,2.812953186035156250e+01,2.223773956298828125e+01,1.546924877166748047e+01,2.471163749694824219e+01,1.501289463043212891e+01,1.683886528015136719e+01,1.665534400939941406e+01,2.234132385253906250e+01,3.391441726684570312e+01,1.984811019897460938e+01,2.724091339111328125e+01,1.538252449035644531e+01,3.873430252075195312e+01,4.521685791015625000e+01,3.246094894409179688e+01,1.532898139953613281e+01,2.163903427124023438e+01,2.864014244079589844e+01,1.197125053405761719e+01,1.962899398803710938e+01,3.719016647338867188e+01,3.890528869628906250e+01,2.463739585876464844e+01,2.124251747131347656e+01,2.779462814331054688e+01,3.904566955566406250e+01,2.494507789611816406e+01,1.444615840911865234e+01,2.550326156616210938e+01,2.446872901916503906e+01,1.887886047363281250e+01,1.476505279541015625e+01,1.017088699340820312e+01,1.401225757598876953e+01,2.545985603332519531e+01,3.558459091186523438e+01,1.556955337524414062e+01,1.563194847106933594e+01,1.086223888397216797e+01,1.020951271057128906e+01,1.731723976135253906e+01,1.244625377655029297e+01
1.340762138366699219e+01,1.714626312255859375e+01,2.567676162719726562e+01,2.147124862670898438e+01,8.293080329895019531e+00,1.126265811920166016e+01,1.963983345031738281e+01,1.468134784698486328e+01,1.588600730895996094e+01,2.316739273071289062e+01,2.159758377075195312e+01,9.845503807067871094e+00,1.704979705810546875e+01,1.426287555694580078e+01,1.558676052093505859e+01,1.867223167419433594e+01,2.667421531677246094e+01,2.525346183776855469e+01,1.719753837585449219e+01,1.971961975097656250e+01,2.861947250366210938e+01,1.760991668701171875e+01,1.422026824951171875e+01,1.525406837463378906e+01,1.162078666687011719e+01,1.652870750427246094e+01,2.240353584289550781e+01,1.891073036193847656e+01,1.968694496154785156e+01,2.730601882934570312e+01,1.417306518554687500e+01,1.700262260437011719e+01,3.555651473999023438e+01,3.005453300476074219e+01,2.084587097167968750e+01,1.509048843383789062e+01,2.420844078063964844e+01,1.591813850402832031e+01,1.739978790283203125e+01,1.863755226135253906e+01,2.093922615051269531e+01,3.493313980102539062e+01,1.854326057434082031e+01,2.341162681579589844e+01,1.389695930480957031e+01,3.615787124633789062e+01,4.290790176391601562e+01,3.009898185729980469e+01,1.450584411621093750e+01,2.017215728759765625e+01,2.948011970520019531e+01,1.313125705718994141e+01,2.132010459899902344e+01,3.800818634033203125e+01,4.130754852294921875e+01,3.166042518615722656e+01,2.264874076843261719e+01,2.764661026000976562e+01,3.931567764282226562e+01,2.481701850891113281e+01,1.270150756835937500e+01,2.565597534179687500e+01,2.476615524291992188e+01,1.768627738952636719e+01,1.606026840209960938e+01,1.151735019683837891e+01,1.389354896545410156e+01,2.502176284790039062e+01,3.459878540039062500e+01,1.476689243316650391e+01,1.634255218505859375e+01,1.149088287353515625e+01,1.076629257202148438e+01,1.672316360473632812e+01,1.247191238403320312e+01
1.361702156066894531e+01,1.636451339721679688e+01,2.677534484863281250e+01,2.200996971130371094e+01,9.714329719543457031e+00,1.121629619598388672e+01,1.890677261352539062e+01,1.331148529052734375e+01,1.579647922515869141e+01,2.418515968322753906e+01,2.382338523864746094e+01,9.415386199951171875e+00,1.714941978454589844e+01,1.346144008636474609e+01,1.628943824768066406e+01,1.930500030517578125e+01,2.449110603332519531e+01,2.311470794677734375e+01,1.665189933776855469e+01,1.831910514831542969e+01,2.674181938171386719e+01,1.767212867736816406e+01,1.411143684387207031e+01,1.462395477294921875e+01,1.233209037780761719e+01,1.700353622436523438e+01,2.764752960205078125e+01,2.094359207153320312e+01,2.090431594848632812e+01,2.778219413757324219e+01,1.403066539764404297e+01,1.729884147644042969e+01,3.650553894042968750e+01,3.100747871398925781e+01,1.967314910888671875e+01,1.456438159942626953e+01,2.287558937072753906e+01,1.388862991333007812e+01,1.950933837890625000e+01,2.439820861816406250e+01,2.587514686584472656e+01,3.612995910644531250e+01,1.872364425659179688e+01,2.709757423400878906e+01,1.435030269622802734e+01,3.679486083984375000e+01,4.131649017333984375e+01,2.878634262084960938e+01,1.251478672027587891e+01,1.809928894042968750e+01,2.982126235961914062e+01,1.380773162841796875e+01,2.052503013610839844e+01,3.853046417236328125e+01,4.280488204956054688e+01,3.457946395874023438e+01,2.258375358581542969e+01,2.943950271606445312e+01,4.073843383789062500e+01,2.584661102294921875e+01,1.377602100372314453e+01,2.700165748596191406e+01,2.393842315673828125e+01,1.765023040771484375e+01,1.347957229614257812e+01,1.022746562957763672e+01,1.400559902191162109e+01,2.915555191040039062e+01,3.638272857666015625e+01,1.584785461425781250e+01,1.527701377868652344e+01,1.042151737213134766e+01,9.504984855651855469e+00,1.649098777770996094e+01,1.192697429656982422e+01
1.185309028625488281e+01,1.615438652038574219e+01,2.633401679992675781e+01,2.119527053833007812e+01,1.018850898742675781e+01,1.208426856994628906e+01,2.137213516235351562e+01,1.426824855804443359e+01,1.676075935363769531e+01,2.474162101745605469e+01,2.323821830749511719e+01,9.795874595642089844e+00,1.778738403320312500e+01,1.395363712310791016e+01,1.479306697845458984e+01,1.936365509033203125e+01,2.555392265319824219e+01,2.561809539794921875e+01,1.877990341186523438e+01,1.908953285217285156e+01,2.866128921508789062e+01,1.892027664184570312e+01,1.695010757446289062e+01,1.562415218353271484e+01,1.275688743591308594e+01,1.676572227478027344e+01,2.585529899597167969e+01,1.813130569458007812e+01,1.996566200256347656e+01,2.701029396057128906e+01,1.500719070434570312e+01,1.782418441772460938e+01,3.605950546264648438e+01,3.046094894409179688e+01,2.005984306335449219e+01,1.373384952545166016e+01,2.039965057373046875e+01,1.226118755340576172e+01,1.832135009765625000e+01,2.273494529724121094e+01,2.145867538452148438e+01,3.177902412414550781e+01,1.706788253784179688e+01,2.613928413391113281e+01,1.240411186218261719e+01,3.331074523925781250e+01,4.174597930908203125e+01,3.076065826416015625e+01,1.248835086822509766e+01,1.802667808532714844e+01,2.878775215148925781e+01,1.399675559997558594e+01,2.341710662841796875e+01,4.104661178588867188e+01,4.396875000000000000e+01,3.893008422851562500e+01,2.559260940551757812e+01,3.117090034484863281e+01,3.716292953491210938e+01,2.391071319580078125e+01,1.288736438751220703e+01,2.716485023498535156e+01,2.554900360107421875e+01,1.825099182128906250e+01,1.166602230072021484e+01,9.927374839782714844e+00,1.290284442901611328e+01,2.555605316162109375e+01,3.417760848999023438e+01,1.598880004882812500e+01,1.472360515594482422e+01,1.000044536590576172e+01,9.388672828674316406e+00,1.606554412841796875e+01,1.244138050079345703e+01
1.168182945251464844e+01,1.589351081848144531e+01,2.602033233642578125e+01,2.199504661560058594e+01,1.159535312652587891e+01,1.261628723144531250e+01,2.254390525817871094e+01,1.412164878845214844e+01,1.655812835693359375e+01,2.116975402832031250e+01,2.340355873107910156e+01,1.250784301757812500e+01,1.834618949890136719e+01,1.350761508941650391e+01,1.413136577606201172e+01,1.858842086791992188e+01,2.527815437316894531e+01,2.415115737915039062e+01,1.685678100585937500e+01,1.971449851989746094e+01,2.865859222412109375e+01,1.853887367248535156e+01,1.415001106262207031e+01,1.410659122467041016e+01,1.247396469116210938e+01,1.717214202880859375e+01,2.550757789611816406e+01,1.852378273010253906e+01,2.174463653564453125e+01,2.732850837707519531e+01,1.579051113128662109e+01,1.839317512512207031e+01,3.610425186157226562e+01,3.246928405761718750e+01,1.949981498718261719e+01,1.302005481719970703e+01,1.867085075378417969e+01,1.257531833648681641e+01,1.773081016540527344e+01,2.534369277954101562e+01,2.505256462097167969e+01,3.211496353149414062e+01,1.719785690307617188e+01,2.459500885009765625e+01,1.470272541046142578e+01,3.493130874633789062e+01,4.214192962646484375e+01,2.752274703979492188e+01,1.195150852203369141e+01,2.017731475830078125e+01,3.004723358154296875e+01,1.389425563812255859e+01,2.556703186035156250e+01,4.213748931884765625e+01,4.491808700561523438e+01,4.032627105712890625e+01,2.818726921081542969e+01,3.280896759033203125e+01,4.002964401245117188e+01,2.432870483398437500e+01,1.347389221191406250e+01,2.628070831298828125e+01,2.587998962402343750e+01,1.741709136962890625e+01,1.130902290344238281e+01,1.090299606323242188e+01,1.597391700744628906e+01,3.030616569519042969e+01,3.709047698974609375e+01,1.723259925842285156e+01,1.481270313262939453e+01,9.586611747741699219e+00,9.304753303527832031e+00,1.609106636047363281e+01,1.213408184051513672e+01
1.179491710662841797e+01,1.596810817718505859e+01,2.597027015686035156e+01,2.119729232788085938e+01,1.102259159088134766e+01,1.142536926269531250e+01,2.004424667358398438e+01,1.329138755798339844e+01,1.733860969543457031e+01,2.448698806762695312e+01,2.673521232604980469e+01,1.292386054992675781e+01,1.643466377258300781e+01,1.306163406372070312e+01,1.325934028625488281e+01,1.801539230346679688e+01,2.334514236450195312e+01,2.198158836364746094e+01,1.632848167419433594e+01,1.829398345947265625e+01,2.958777618408203125e+01,1.791844940185546875e+01,1.430829334259033203e+01,1.432876396179199219e+01,1.218681049346923828e+01,1.693270492553710938e+01,2.487355232238769531e+01,1.704980850219726562e+01,1.952408599853515625e+01,2.740139770507812500e+01,1.616392517089843750e+01,2.093802642822265625e+01,3.704474258422851562e+01,3.144573211669921875e+01,1.908499526977539062e+01,1.286370468139648438e+01,2.121216392517089844e+01,1.240169525146484375e+01,1.836289024353027344e+01,2.684702110290527344e+01,2.587003326416015625e+01,3.610492706298828125e+01,1.877105903625488281e+01,2.634808158874511719e+01,1.384484004974365234e+01,3.368633651733398438e+01,4.209352493286132812e+01,2.466148567199707031e+01,1.088006496429443359e+01,1.922203063964843750e+01,2.901602554321289062e+01,1.294632148742675781e+01,2.419013977050781250e+01,4.199598693847656250e+01,4.400748825073242188e+01,3.778930664062500000e+01,2.804498100280761719e+01,3.191052055358886719e+01,3.941289138793945312e+01,2.319461631774902344e+01,1.244633769989013672e+01,2.570899200439453125e+01,2.370880699157714844e+01,1.522757816314697266e+01,9.082540512084960938e+00,1.001194095611572266e+01,1.409991264343261719e+01,2.610257530212402344e+01,3.343657684326171875e+01,1.456248950958251953e+01,1.315526485443115234e+01,9.662839889526367188e+00,9.793111801147460938e+00,1.679490470886230469e+01,1.302612781524658203e+01
